feature,importance,importance_type,model,position,gameweek
minutes,0.406967431306839,permutation,DeepLearning,FWD,07
current_match_points,0.1710541844367981,permutation,DeepLearning,FWD,07
fixture_difficulty,0.15588510036468506,permutation,DeepLearning,FWD,07
value,0.15296263992786407,permutation,DeepLearning,FWD,07
bps,0.1224728375673294,permutation,DeepLearning,FWD,07
avg_bonus_last_10,0.11060507595539093,permutation,DeepLearning,FWD,07
goals_conceded,0.09653256088495255,permutation,DeepLearning,FWD,07
form,0.0933484435081482,permutation,DeepLearning,FWD,07
avg_minutes_last_3,0.09264962375164032,permutation,DeepLearning,FWD,07
team_h_score,0.09020302444696426,permutation,DeepLearning,FWD,07
avg_minutes_last_10,0.08556129038333893,permutation,DeepLearning,FWD,07
avg_goals_scored_last_10,0.08484252542257309,permutation,DeepLearning,FWD,07
transfers_balance,0.08395768702030182,permutation,DeepLearning,FWD,07
minutes_last_game,0.07531611621379852,permutation,DeepLearning,FWD,07
creativity,0.07205531001091003,permutation,DeepLearning,FWD,07
was_home_last_game,0.0703011229634285,permutation,DeepLearning,FWD,07
opponent_team,0.06915882974863052,permutation,DeepLearning,FWD,07
avg_bps_last_3,0.06500257551670074,permutation,DeepLearning,FWD,07
bps_last_game,0.06476162374019623,permutation,DeepLearning,FWD,07
games_played,0.06268306821584702,permutation,DeepLearning,FWD,07
transfers_out,0.06121962144970894,permutation,DeepLearning,FWD,07
was_home,0.05933463200926781,permutation,DeepLearning,FWD,07
avg_goals_scored_last_3,0.05862458795309067,permutation,DeepLearning,FWD,07
threat,0.05816430598497391,permutation,DeepLearning,FWD,07
avg_clean_sheets_last_10,0.05597313120961189,permutation,DeepLearning,FWD,07
avg_yellow_cards_last_3,0.05583718791604042,permutation,DeepLearning,FWD,07
ict_index,0.05559753626585007,permutation,DeepLearning,FWD,07
avg_yellow_cards_last_10,0.054061781615018845,permutation,DeepLearning,FWD,07
avg_clean_sheets_last_3,0.053394198417663574,permutation,DeepLearning,FWD,07
avg_bps_last_10,0.051493171602487564,permutation,DeepLearning,FWD,07
avg_bonus_last_3,0.04866722598671913,permutation,DeepLearning,FWD,07
clean_sheets,0.04804147407412529,permutation,DeepLearning,FWD,07
selected,0.04666610807180405,permutation,DeepLearning,FWD,07
avg_goals_conceded_last_3,0.04568677023053169,permutation,DeepLearning,FWD,07
