feature,importance,importance_type,model,position,gameweek
minutes,0.31540921330451965,permutation,DeepLearning,GK,07
goals_conceded,0.13071134686470032,permutation,DeepLearning,GK,07
fixture_difficulty,0.1115996390581131,permutation,DeepLearning,GK,07
minutes_last_game,0.09352146834135056,permutation,DeepLearning,GK,07
saves,0.08655614405870438,permutation,DeepLearning,GK,07
avg_saves_last_3,0.08576370030641556,permutation,DeepLearning,GK,07
bps,0.08279746770858765,permutation,DeepLearning,GK,07
current_match_points,0.07460832595825195,permutation,DeepLearning,GK,07
value,0.07411938160657883,permutation,DeepLearning,GK,07
avg_bps_last_10,0.07332343608140945,permutation,DeepLearning,GK,07
avg_yellow_cards_last_10,0.0648670345544815,permutation,DeepLearning,GK,07
avg_yellow_cards_last_3,0.05830957368016243,permutation,DeepLearning,GK,07
avg_minutes_last_10,0.05558221787214279,permutation,DeepLearning,GK,07
ict_index,0.05374358966946602,permutation,DeepLearning,GK,07
form,0.05184250697493553,permutation,DeepLearning,GK,07
influence,0.0479213111102581,permutation,DeepLearning,GK,07
selected,0.04677892476320267,permutation,DeepLearning,GK,07
transfers_in,0.0460197851061821,permutation,DeepLearning,GK,07
avg_bps_last_3,0.04329392686486244,permutation,DeepLearning,GK,07
avg_saves_last_10,0.03839835897088051,permutation,DeepLearning,GK,07
transfers_balance,0.03792894259095192,permutation,DeepLearning,GK,07
avg_goals_conceded_last_10,0.037299953401088715,permutation,DeepLearning,GK,07
avg_goals_conceded_last_3,0.03641374409198761,permutation,DeepLearning,GK,07
element,0.03637737035751343,permutation,DeepLearning,GK,07
avg_clean_sheets_last_10,0.03477786108851433,permutation,DeepLearning,GK,07
avg_bonus_last_3,0.0344492569565773,permutation,DeepLearning,GK,07
transfers_out,0.03436305746436119,permutation,DeepLearning,GK,07
goals_conceded_last_game,0.03386775031685829,permutation,DeepLearning,GK,07
team_h_score,0.03360896557569504,permutation,DeepLearning,GK,07
was_home_last_game,0.03301578387618065,permutation,DeepLearning,GK,07
avg_minutes_last_3,0.031174730509519577,permutation,DeepLearning,GK,07
yellow_cards_last_game,0.029429776594042778,permutation,DeepLearning,GK,07
team_a_score,0.02876308374106884,permutation,DeepLearning,GK,07
penalties_saved,0.02874433994293213,permutation,DeepLearning,GK,07
avg_clean_sheets_last_3,0.028015194460749626,permutation,DeepLearning,GK,07
clean_sheets,0.02777877077460289,permutation,DeepLearning,GK,07
was_home,0.025703903287649155,permutation,DeepLearning,GK,07
yellow_cards,0.025404920801520348,permutation,DeepLearning,GK,07
avg_bonus_last_10,0.02525721676647663,permutation,DeepLearning,GK,07
saves_last_game,0.024447118863463402,permutation,DeepLearning,GK,07
opponent_team,0.02371321991086006,permutation,DeepLearning,GK,07
bps_last_game,0.022082822397351265,permutation,DeepLearning,GK,07
total_saves_season,0.019982608035206795,permutation,DeepLearning,GK,07
ppm,0.017233818769454956,permutation,DeepLearning,GK,07
avg_penalties_saved_last_10,0.016806842759251595,permutation,DeepLearning,GK,07
total_goals_conceded_season,0.016252413392066956,permutation,DeepLearning,GK,07
total_minutes_season,0.014500275254249573,permutation,DeepLearning,GK,07
games_played,0.013696565292775631,permutation,DeepLearning,GK,07
cumulative_points,0.013079488649964333,permutation,DeepLearning,GK,07
bonus,0.01196948904544115,permutation,DeepLearning,GK,07
avg_penalties_saved_last_3,0.011085353791713715,permutation,DeepLearning,GK,07
total_bonus_season,0.010400130413472652,permutation,DeepLearning,GK,07
clean_sheets_last_game,0.009869788773357868,permutation,DeepLearning,GK,07
total_bps_season,0.009037400595843792,permutation,DeepLearning,GK,07
total_clean_sheets_season,0.008019102737307549,permutation,DeepLearning,GK,07
total_yellow_cards_season,0.0066140759736299515,permutation,DeepLearning,GK,07
total_penalties_saved_season,0.006586940959095955,permutation,DeepLearning,GK,07
avg_assists_last_10,0.005946271121501923,permutation,DeepLearning,GK,07
avg_assists_last_3,0.005235074087977409,permutation,DeepLearning,GK,07
total_assists_season,0.002777215326204896,permutation,DeepLearning,GK,07
threat,0.0,permutation,DeepLearning,GK,07
penalties_missed,0.0,permutation,DeepLearning,GK,07
own_goals,0.0,permutation,DeepLearning,GK,07
round,0.0,permutation,DeepLearning,GK,07
red_cards,0.0,permutation,DeepLearning,GK,07
assists,0.0,permutation,DeepLearning,GK,07
goals_scored,0.0,permutation,DeepLearning,GK,07
creativity,0.0,permutation,DeepLearning,GK,07
total_goals_scored_season,0.0,permutation,DeepLearning,GK,07
goals_scored_last_game,0.0,permutation,DeepLearning,GK,07
GW,0.0,permutation,DeepLearning,GK,07
assists_last_game,0.0,permutation,DeepLearning,GK,07
bonus_last_game,0.0,permutation,DeepLearning,GK,07
own_goals_last_game,0.0,permutation,DeepLearning,GK,07
avg_goals_scored_last_10,0.0,permutation,DeepLearning,GK,07
avg_goals_scored_last_3,0.0,permutation,DeepLearning,GK,07
total_penalties_missed_season,0.0,permutation,DeepLearning,GK,07
penalties_missed_last_game,0.0,permutation,DeepLearning,GK,07
avg_own_goals_last_10,0.0,permutation,DeepLearning,GK,07
avg_own_goals_last_3,0.0,permutation,DeepLearning,GK,07
total_own_goals_season,0.0,permutation,DeepLearning,GK,07
penalties_saved_last_game,0.0,permutation,DeepLearning,GK,07
total_red_cards_season,0.0,permutation,DeepLearning,GK,07
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,GK,07
avg_red_cards_last_10,0.0,permutation,DeepLearning,GK,07
avg_red_cards_last_3,0.0,permutation,DeepLearning,GK,07
red_cards_last_game,0.0,permutation,DeepLearning,GK,07
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,GK,07
position_DEF,0.0,permutation,DeepLearning,GK,07
position_FWD,0.0,permutation,DeepLearning,GK,07
position_GK,0.0,permutation,DeepLearning,GK,07
position_MID,0.0,permutation,DeepLearning,GK,07
