name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.464840640966597,16,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.378948852639502,16,Yes
Alexander Isak,FWD,4.14242162126339,16,Yes
João Pedro Junqueira de Jesus,FWD,3.6067351304420963,16,Yes
Nicolas Jackson,FWD,3.4327610844925682,16,Yes
Jørgen Strand Larsen,FWD,3.4208371038682452,16,Yes
Chris Wood,FWD,3.377638030347118,16,Yes
Kai Havertz,FWD,3.3490353634976704,16,Yes
Cody Gakpo,FWD,3.223919836589511,16,Yes
Yoane Wissa,FWD,3.2163187741904826,16,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.007053994612103,16,Yes
Iliman Ndiaye,FWD,2.9554039216179326,16,Yes
Liam Delap,FWD,2.768704110203893,16,Yes
Adam Armstrong,FWD,2.7275255967080154,16,Yes
Jamie Vardy,FWD,2.7275212069962023,16,Yes
Rasmus Højlund,FWD,2.7198630044032797,16,Yes
Jhon Durán,FWD,2.710397708497141,16,Yes
Raúl Jiménez,FWD,2.696753488827481,16,Yes
Darwin Núñez Ribeiro,FWD,2.681512516828887,16,Yes
Rodrigo Muniz Carvalho,FWD,2.6773055204896052,16,Yes
Ollie Watkins,FWD,2.632815219151879,16,Yes
Eddie Nketiah,FWD,2.407517190376936,16,Yes
Jean-Philippe Mateta,FWD,2.211830620633749,16,Yes
Dominic Solanke-Mitchell,FWD,2.1956861884302215,16,Yes
Patson Daka,FWD,2.164531790414216,16,Yes
Dominic Calvert-Lewin,FWD,2.163018448474844,16,Yes
Niclas Füllkrug,FWD,2.139082127842451,16,Yes
Evan Ferguson,FWD,1.8475476544922234,16,Yes
Gabriel Fernando de Jesus,FWD,1.6914166665162655,16,Yes
Joshua Zirkzee,FWD,1.6415967656651853,16,Yes
Enes Ünal,FWD,1.5800705937745256,16,Yes
William Osula,FWD,1.3685902158446566,16,Yes
Cameron Archer,FWD,1.3098917529023393,16,Yes
Danny Welbeck,FWD,1.300590197014579,16,Yes
Armando Broja,FWD,1.2284402623205155,16,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.0722907628846772,16,Yes
Ali Al-Hamadi,FWD,0.9020159816627151,16,Yes
Danny Ings,FWD,0.8872489660601399,16,Yes
Michail Antonio,FWD,0.78122680951831,16,Yes
