name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Nick Pope,GK,4.111912727355957,10,Yes,100,4.111912727355957
Michael Keane,DEF,3.3590104579925537,10,Yes,100,3.3590104579925537
Murillo Santiago Costa dos Santos,DEF,3.136310338973999,10,Yes,100,3.136310338973999
Virgil van Dijk,DEF,3.282369375228882,10,Yes,100,3.282369375228882
Rayan Aït-Nouri,DEF,3.2029154300689697,10,Yes,100,3.2029154300689697
Mohamed Salah,MID,5.412787437438965,10,Yes,100,5.412787437438965
Bryan Mbeumo,MID,4.689452171325684,10,Yes,100,4.689452171325684
Son Heung-min,MID,5.236100673675537,10,Yes,100,5.236100673675537
Cole Palmer,MID,6.831758499145508,10,Yes,100,6.831758499145508
Dominic Solanke-Mitchell,FWD,3.846438407897949,10,Yes,100,3.846438407897949
Danny Welbeck,FWD,3.3517606258392334,10,Yes,100,3.3517606258392334
