name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Jordan Pickford,GK,3.410677433013916,27,Yes,100,3.410677433013916,jordan pickford,2,False,2,-1.410677433013916
Daniel Muñoz,DEF,3.556368350982666,27,Yes,100,3.556368350982666,daniel muñoz,6,False,6,2.443631649017334
William Saliba,DEF,3.763829231262207,27,Yes,100,3.763829231262207,william saliba,2,False,2,-1.763829231262207
Virgil van Dijk,DEF,3.9450740814208975,27,Yes,100,3.9450740814208975,virgil van dijk,2,False,2,-1.9450740814208975
Mohamed Salah,MID,7.867095470428467,27,Yes,100,7.867095470428467,mohamed salah,15,True,30,7.132904529571533
Luis Díaz,MID,3.970717906951904,27,Yes,100,3.970717906951904,luis díaz,6,False,6,2.029282093048096
Bryan Mbeumo,MID,4.478283405303955,27,Yes,100,4.478283405303955,bryan mbeumo,2,False,2,-2.478283405303955
Cole Palmer,MID,6.250336170196533,27,Yes,100,6.250336170196533,cole palmer,1,False,1,-5.250336170196533
Eberechi Eze,MID,3.774769306182861,27,Yes,100,3.774769306182861,eberechi eze,3,False,3,-0.7747693061828609
Jean-Philippe Mateta,FWD,3.7972025871276855,27,Yes,100,3.7972025871276855,jean-philippe mateta,0,False,0,-3.7972025871276855
Jamie Vardy,FWD,3.3018720149993896,27,Yes,100,3.3018720149993896,jamie vardy,2,False,2,-1.3018720149993896
