name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.410677433013916,27,Yes,100,3.410677433013916
Daniel Muñoz,DEF,3.556368350982666,27,Yes,100,3.556368350982666
William Saliba,DEF,3.763829231262207,27,Yes,100,3.763829231262207
Virgil van Dijk,DEF,3.9450740814208975,27,Yes,100,3.9450740814208975
Mohamed Salah,MID,7.867095470428467,27,Yes,100,7.867095470428467
Luis Díaz,MID,3.970717906951904,27,Yes,100,3.970717906951904
Bryan Mbeumo,MID,4.478283405303955,27,Yes,100,4.478283405303955
Cole Palmer,MID,6.250336170196533,27,Yes,100,6.250336170196533
Eberechi Eze,MID,3.774769306182861,27,Yes,100,3.774769306182861
Jean-Philippe Mateta,FWD,3.7972025871276855,27,Yes,100,3.7972025871276855
Jamie Vardy,FWD,3.3018720149993896,27,Yes,100,3.3018720149993896
