name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.978868246078491,26,Yes,100,3.978868246078491
Virgil van Dijk,DEF,3.742349863052368,26,Yes,100,3.742349863052368
Antonee Robinson,DEF,3.639025211334229,26,Yes,100,3.639025211334229
Milos Kerkez,DEF,3.6052560806274414,26,Yes,100,3.6052560806274414
James Tarkowski,DEF,3.620007753372192,26,Yes,100,3.620007753372192
Mohamed Salah,MID,7.157417297363281,26,Yes,100,7.157417297363281
Phil Foden,MID,5.514056205749512,26,Yes,100,5.514056205749512
Bryan Mbeumo,MID,7.132751941680908,26,Yes,100,7.132751941680908
Cole Palmer,MID,5.508545398712158,26,Yes,100,5.508545398712158
Alexander Isak,FWD,4.372310161590576,26,Yes,100,4.372310161590576
Jean-Philippe Mateta,FWD,4.299705028533936,26,Yes,100,4.299705028533936
