name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Robert Sánchez,GK,4.922070026397705,4,Yes,100,4.922070026397705
Fabian Schär,DEF,3.9460253715515137,4,Yes,100,3.9460253715515137
Marc Cucurella Saseta,DEF,3.80344295501709,4,Yes,100,3.80344295501709
Axel Disasi,DEF,4.257689476013184,4,Yes,100,4.257689476013184
Emile Smith Rowe,MID,7.294283390045166,4,Yes,100,7.294283390045166
Mohamed Salah,MID,18.06487846374512,4,Yes,100,18.06487846374512
Mitoma Kaoru,MID,7.784938812255859,4,Yes,100,7.784938812255859
Luis Díaz,MID,13.36257553100586,4,Yes,100,13.36257553100586
Cole Palmer,MID,8.337157249450684,4,Yes,100,8.337157249450684
Ollie Watkins,FWD,4.986086845397949,4,Yes,100,4.986086845397949
Danny Welbeck,FWD,5.6022629737854,4,Yes,100,5.6022629737854
