name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.533462319599235,11,Yes
Chris Wood,FWD,4.2853470421741955,11,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.934753311654451,11,Yes
Alexander Isak,FWD,3.8699917308682763,11,Yes
Kai Havertz,FWD,3.820609331600348,11,Yes
Dominic Solanke-Mitchell,FWD,3.712891508980434,11,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.697600738908703,11,Yes
Liam Delap,FWD,3.60265790300119,11,Yes
Nicolas Jackson,FWD,3.568129635262269,11,Yes
Danny Welbeck,FWD,3.5004391067491687,11,Yes
Yoane Wissa,FWD,3.4442098900898372,11,Yes
Iliman Ndiaye,FWD,3.311216266066586,11,Yes
Darwin Núñez Ribeiro,FWD,3.0502163653093186,11,Yes
Raúl Jiménez,FWD,3.049310813931114,11,Yes
Ollie Watkins,FWD,3.0193430003593407,11,Yes
Dominic Calvert-Lewin,FWD,2.9279506096953383,11,Yes
João Pedro Junqueira de Jesus,FWD,2.879081346277043,11,Yes
Jean-Philippe Mateta,FWD,2.863326922977135,11,Yes
Jørgen Strand Larsen,FWD,2.7354126757293713,11,Yes
Rasmus Højlund,FWD,2.6722994414447485,11,Yes
Michail Antonio,FWD,2.579517673328308,11,Yes
Cody Gakpo,FWD,2.5277200547477254,11,Yes
Jhon Durán,FWD,2.3263347926302247,11,Yes
Adam Armstrong,FWD,2.08832378151508,11,Yes
Cameron Archer,FWD,2.0850485975353115,11,Yes
Danny Ings,FWD,1.9595871880232572,11,Yes
Joshua Zirkzee,FWD,1.9543579364823482,11,Yes
Rodrigo Muniz Carvalho,FWD,1.5676299624551935,11,Yes
George Hirst,FWD,1.5022407902671056,11,Yes
Norberto Bercique Gomes Betuncal,FWD,1.4483132079791694,11,Yes
Gabriel Fernando de Jesus,FWD,1.3443584941998619,11,Yes
Enes Ünal,FWD,1.1757816176848002,11,Yes
Paul Onuachu,FWD,1.1558590449941901,11,Yes
Jamie Vardy,FWD,1.1330011937352638,11,Yes
Eddie Nketiah,FWD,1.058452920915589,11,Yes
Richarlison de Andrade,FWD,0.9050329359134314,11,Yes
Taiwo Awoniyi,FWD,0.7963228277920122,11,Yes
Odsonne Edouard,FWD,0.7955549062160719,11,Yes
Evan Ferguson,FWD,0.6114071592971223,11,Yes
William Osula,FWD,0.5144671447881913,11,Yes
Ross Stewart,FWD,0.43026985186193584,11,Yes
Ethan Wheatley,FWD,0.230902044022991,11,Yes
