name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.827182914821236,15,Yes
Dominic Solanke-Mitchell,FWD,4.415716244519382,15,Yes
Jørgen Strand Larsen,FWD,4.114216271099091,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.059154177920661,15,Yes
Yoane Wissa,FWD,3.885343568681939,15,Yes
Alexander Isak,FWD,3.851573190434917,15,Yes
Nicolas Jackson,FWD,3.51434548443924,15,Yes
Adam Armstrong,FWD,3.4956076959356177,15,Yes
Kai Havertz,FWD,3.4836439106289836,15,Yes
Chris Wood,FWD,3.4304548900508633,15,Yes
Jamie Vardy,FWD,3.4158733421289185,15,Yes
Jean-Philippe Mateta,FWD,3.412210561018228,15,Yes
Rasmus Højlund,FWD,3.233799023500489,15,Yes
Raúl Jiménez,FWD,2.969317848192875,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.912547132142522,15,Yes
Ollie Watkins,FWD,2.8332592109346004,15,Yes
Liam Delap,FWD,2.8303011062264956,15,Yes
João Pedro Junqueira de Jesus,FWD,2.6561785281850976,15,Yes
Cameron Archer,FWD,2.5797080183878465,15,Yes
Evan Ferguson,FWD,2.420269681083722,15,Yes
Jhon Durán,FWD,2.4183846050913895,15,Yes
Enes Ünal,FWD,2.3283862965780933,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,2.2298212577637613,15,Yes
Joshua Zirkzee,FWD,1.7554094027067044,15,Yes
Danny Welbeck,FWD,1.539442682386374,15,Yes
Gabriel Fernando de Jesus,FWD,1.4465814999195663,15,Yes
Taiwo Awoniyi,FWD,1.3421939978509196,15,Yes
Danny Ings,FWD,1.2967238812755764,15,Yes
Callum Wilson,FWD,1.2928460038889833,15,Yes
Rodrigo Muniz Carvalho,FWD,1.2433797351424096,15,Yes
Eddie Nketiah,FWD,1.218033641223142,15,Yes
Ali Al-Hamadi,FWD,1.0430429402440473,15,Yes
Patson Daka,FWD,0.9084128903120228,15,Yes
Michail Antonio,FWD,0.6319637977806329,15,Yes
Richarlison de Andrade,FWD,0.6245407187390928,15,Yes
Romelu Lukaku Bolingoli,FWD,0.5187941236376745,15,Yes
Niclas Füllkrug,FWD,0.453374857386721,15,Yes
David Datro Fofana,FWD,0.4171040925799623,15,Yes
Marc Guiu Paz,FWD,0.39316539711615994,15,Yes
Paul Onuachu,FWD,0.3918187452826909,15,Yes
George Hirst,FWD,0.37667358534492335,15,Yes
Fábio Silva,FWD,0.37348798085183166,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.3620093605176795,15,Yes
Saša Kalajdžić,FWD,0.3500517155240779,15,Yes
Leon Chiwome,FWD,0.346983759406291,15,Yes
Nathan Fraser,FWD,0.3345668288772161,15,Yes
William Osula,FWD,0.3288621379911796,15,Yes
Julián Álvarez,FWD,0.30467343592652885,15,Yes
Daniel Jebbison,FWD,0.29860241437524104,15,Yes
Will Lankshear,FWD,0.27670788904042865,15,Yes
Deniz Undav,FWD,0.2686166003970172,15,Yes
Alejo Véliz,FWD,0.2344030088420781,15,Yes
Nathan Butler-Oyedeji,FWD,0.19864313140777146,15,Yes
Emmanuel Dennis,FWD,0.19516818456589302,15,Yes
Ivan Toney,FWD,0.17992116445495943,15,Yes
Dane Scarlett,FWD,0.17936626205136852,15,Yes
Hwang Ui-jo,FWD,0.16083837400792023,15,Yes
Mark O’Mahony,FWD,0.15963372966439904,15,Yes
