name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Jean-Philippe Mateta,FWD,0.9431062953910617,1,20,Yes
Yoane Wissa,FWD,0.9227269181450402,1,20,Yes
Dominic Solanke-Mitchell,FWD,0.9212794715393696,1,20,Yes
Raúl Jiménez,FWD,0.9025606343217547,1,20,Yes
Iliman Ndiaye,FWD,0.9006474299971016,1,20,Yes
Erling Haaland,FWD,0.890025854846666,1,20,Yes
Alexander Isak,FWD,0.8893200629288576,1,20,Yes
Cody Gakpo,FWD,0.8879080635450016,1,20,Yes
João Pedro Junqueira de Jesus,FWD,0.8706527739797879,1,20,Yes
Gabriel Fernando de Jesus,FWD,0.8620822553869087,1,20,Yes
Jamie Vardy,FWD,0.8608522757997419,1,20,Yes
Rasmus Højlund,FWD,0.8512114603144173,1,20,Yes
Chris Wood,FWD,0.8508774302579749,1,20,Yes
Ollie Watkins,FWD,0.8338038558597698,1,20,Yes
Liam Delap,FWD,0.8031463090656135,1,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8022189369452289,1,20,Yes
Jørgen Strand Larsen,FWD,0.7868942082397087,1,20,Yes
Niclas Füllkrug,FWD,0.770395222473842,1,20,Yes
Nicolas Jackson,FWD,0.7348745224897711,1,20,Yes
Adam Armstrong,FWD,0.5953668493668148,1,20,Yes
Rodrigo Muniz Carvalho,FWD,0.5913796107186573,1,20,Yes
Cameron Archer,FWD,0.5105346278551963,1,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.47086746170469324,0,20,Yes
Dominic Calvert-Lewin,FWD,0.45098499341236786,0,20,Yes
Paul Onuachu,FWD,0.4346262094934208,0,20,Yes
Joshua Zirkzee,FWD,0.4282157379703249,0,20,Yes
Enes Ünal,FWD,0.40431036088402306,0,20,Yes
Kai Havertz,FWD,0.3919034781212552,0,20,Yes
Armando Broja,FWD,0.3660859539776009,0,20,Yes
Darwin Núñez Ribeiro,FWD,0.32107618431917334,0,20,Yes
Taiwo Awoniyi,FWD,0.3075827175935717,0,20,Yes
Jhon Durán,FWD,0.27359157080740454,0,20,Yes
Patson Daka,FWD,0.19511217779735032,0,20,Yes
Eddie Nketiah,FWD,0.1873308075699793,0,20,Yes
Norberto Bercique Gomes Betuncal,FWD,0.18071941349461984,0,20,Yes
Ali Al-Hamadi,FWD,0.11053597631514561,0,20,Yes
Marc Guiu Paz,FWD,0.1014827598546819,0,20,Yes
Danny Welbeck,FWD,0.08233627728240729,0,20,Yes
Evan Ferguson,FWD,0.07977560191405944,0,20,Yes
Danny Ings,FWD,0.06643776046774348,0,20,Yes
Michail Antonio,FWD,0.04214261667050562,0,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.03069294948297595,0,20,Yes
Odsonne Edouard,FWD,0.0195214378136879,0,20,Yes
Richarlison de Andrade,FWD,0.017329378334497516,0,20,Yes
Divin Mubama,FWD,0.016426741501185217,0,20,Yes
Ivan Toney,FWD,0.013987021860776527,0,20,Yes
Ross Stewart,FWD,0.013110559883701611,0,20,Yes
Will Lankshear,FWD,0.012584393220868835,0,20,Yes
Carlos Vinícius Alves Morais,FWD,0.009748122382278882,0,20,Yes
George Hirst,FWD,0.008937144591875527,0,20,Yes
Ethan Wheatley,FWD,0.007713912266357403,0,20,Yes
Hwang Ui-jo,FWD,0.007410508096141607,0,20,Yes
Zach Marsh,FWD,0.005229515695560225,0,20,Yes
Leon Chiwome,FWD,0.0050200805729545515,0,20,Yes
Remy Rees-Dottin,FWD,0.00411493044408796,0,20,Yes
Callum Wilson,FWD,0.0038670699368153526,0,20,Yes
Julián Álvarez,FWD,0.0036226731546984644,0,20,Yes
Jayden Danns,FWD,0.0035683811356948423,0,20,Yes
Emmanuel Dennis,FWD,0.0026897329320935406,0,20,Yes
Nathan Butler-Oyedeji,FWD,0.0019888083679236133,0,20,Yes
Mark O’Mahony,FWD,0.001851600956582417,0,20,Yes
Daniel Jebbison,FWD,0.0018140667617870083,0,20,Yes
William Osula,FWD,0.0015594846413679213,0,20,Yes
Deivid Washington de Souza Eugênio,FWD,0.0009063006034765961,0,20,Yes
Romelu Lukaku Bolingoli,FWD,0.0009063006034765961,0,20,Yes
Tom Cannon,FWD,0.0005064736402696636,0,20,Yes
Nathan Fraser,FWD,0.0004335401405028988,0,20,Yes
Neal Maupay,FWD,0.00042315255080403627,0,20,Yes
Freddie Ladapo,FWD,0.00026263118172973894,0,20,Yes
Saša Kalajdžić,FWD,0.000261485043154239,0,20,Yes
Fábio Silva,FWD,0.00014786522004840222,0,20,Yes
Deniz Undav,FWD,0.00013715900491402698,0,20,Yes
David Datro Fofana,FWD,0.00013715900491402698,0,20,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,20,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,20,Yes
Sékou Mara,FWD,0.00012584208563359527,0,20,Yes
Dane Scarlett,FWD,0.00012584208563359527,0,20,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,20,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.9599709604817167,1,20,Yes
Ismaïla Sarr,MID,0.9598118312161046,1,20,Yes
Moisés Caicedo Corozo,MID,0.9526960130788327,1,20,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9516860300839673,1,20,Yes
Antoine Semenyo,MID,0.9463127222186398,1,20,Yes
Ryan Gravenberch,MID,0.9453132744586458,1,20,Yes
Youri Tielemans,MID,0.9369683311003655,1,20,Yes
João Victor Gomes da Silva,MID,0.9290609931374119,1,20,Yes
Ryan Christie,MID,0.9267798173134355,1,20,Yes
Dejan Kulusevski,MID,0.9265424235151856,1,20,Yes
Mikkel Damsgaard,MID,0.9111288268374034,1,20,Yes
Cole Palmer,MID,0.9051750081498443,1,20,Yes
Alexis Mac Allister,MID,0.904939188892194,1,20,Yes
Amad Diallo,MID,0.9043776847399173,1,20,Yes
Phil Foden,MID,0.8996837585342541,1,20,Yes
Keane Lewis-Potter,MID,0.8893889126684669,1,20,Yes
Abdoulaye Doucouré,MID,0.8819711677535458,1,20,Yes
Lewis Cook,MID,0.8772103869082916,1,20,Yes
Eberechi Eze,MID,0.8765616735696515,1,20,Yes
Sandro Tonali,MID,0.8723628954231305,1,20,Yes
Thomas Partey,MID,0.8700810660424532,1,20,Yes
Tomáš Souček,MID,0.868438353990173,1,20,Yes
Anthony Gordon,MID,0.8676379680766668,1,20,Yes
Stephy Mavididi,MID,0.8674222085588379,1,20,Yes
Harry Wilson,MID,0.8637954539813524,1,20,Yes
Lucas Tolentino Coelho de Lima,MID,0.8637117163108811,1,20,Yes
Brennan Johnson,MID,0.8609671822424853,1,20,Yes
Archie Gray,MID,0.8587960759436262,1,20,Yes
Jefferson Lerma Solís,MID,0.8584138836198272,1,20,Yes
Joelinton Cássio Apolinário de Lira,MID,0.8513791479376981,1,20,Yes
Jadon Sancho,MID,0.848860064620003,1,20,Yes
Idrissa Gueye,MID,0.8464988140283498,1,20,Yes
Morgan Gibbs-White,MID,0.8464920376330601,1,20,Yes
Christian Nørgaard,MID,0.844949642919938,1,20,Yes
