name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.349901979937323,20,Yes
Alexander Isak,FWD,4.904840132259625,20,Yes
Dominic Solanke-Mitchell,FWD,4.5943236419363656,20,Yes
Raúl Jiménez,FWD,4.163487784247977,20,Yes
Gabriel Fernando de Jesus,FWD,4.0577954100381834,20,Yes
Yoane Wissa,FWD,3.553841526654426,20,Yes
Jamie Vardy,FWD,3.552249291830799,20,Yes
Rasmus Højlund,FWD,3.439625210788455,20,Yes
Jean-Philippe Mateta,FWD,3.2995084928426657,20,Yes
Iliman Ndiaye,FWD,3.2692714801999845,20,Yes
Cody Gakpo,FWD,3.2195942219388813,20,Yes
Liam Delap,FWD,3.1724076739220264,20,Yes
João Pedro Junqueira de Jesus,FWD,3.155243089684354,20,Yes
Niclas Füllkrug,FWD,3.117209942185315,20,Yes
Ollie Watkins,FWD,3.031963682693999,20,Yes
Nicolas Jackson,FWD,2.8919823864649623,20,Yes
Jørgen Strand Larsen,FWD,2.811594610127891,20,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.5051671806032823,20,Yes
Chris Wood,FWD,2.058402975138111,20,Yes
Rodrigo Muniz Carvalho,FWD,2.0054009874652174,20,Yes
Dominic Calvert-Lewin,FWD,1.9328978506249324,20,Yes
Paul Onuachu,FWD,1.8744159777911564,20,Yes
Joshua Zirkzee,FWD,1.8331030940744444,20,Yes
Kai Havertz,FWD,1.8138680035049648,20,Yes
Darwin Núñez Ribeiro,FWD,1.7987500749953607,20,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.7142745031970166,20,Yes
Armando Broja,FWD,1.6553721852244294,20,Yes
Adam Armstrong,FWD,1.6326461550874314,20,Yes
Jhon Durán,FWD,1.6087982721607479,20,Yes
Cameron Archer,FWD,1.5050205286001013,20,Yes
Taiwo Awoniyi,FWD,1.4334468382111551,20,Yes
Eddie Nketiah,FWD,1.288934681593017,20,Yes
Norberto Bercique Gomes Betuncal,FWD,1.1702535921681148,20,Yes
Enes Ünal,FWD,1.0526211634598337,20,Yes
Ali Al-Hamadi,FWD,0.8705125081676169,20,Yes
Patson Daka,FWD,0.848915074446623,20,Yes
Marc Guiu Paz,FWD,0.8172107240133586,20,Yes
Danny Ings,FWD,0.7796922105111179,20,Yes
Evan Ferguson,FWD,0.7491106353201736,20,Yes
Callum Wilson,FWD,0.6789090023210982,20,Yes
Danny Welbeck,FWD,0.6199974878053555,20,Yes
William Osula,FWD,0.5755303662662667,20,Yes
Michail Antonio,FWD,0.565610135180598,20,Yes
George Hirst,FWD,0.3293848301768012,20,Yes
Romelu Lukaku Bolingoli,FWD,0.3148005226878834,20,Yes
Deniz Undav,FWD,0.2758212550608412,20,Yes
Julián Álvarez,FWD,0.24251413707307012,20,Yes
Odsonne Edouard,FWD,0.21853220107548177,20,Yes
Carlos Vinícius Alves Morais,FWD,0.2172822608915288,20,Yes
David Datro Fofana,FWD,0.21313322058258088,20,Yes
Ivan Toney,FWD,0.17295489318913781,20,Yes
Mark O’Mahony,FWD,0.16653860673612453,20,Yes
Deivid Washington de Souza Eugênio,FWD,0.15818000409116983,20,Yes
Ethan Wheatley,FWD,0.1534375029436248,20,Yes
Richarlison de Andrade,FWD,0.15011253887082665,20,Yes
Ross Stewart,FWD,0.14070666226407336,20,Yes
Jay Stansfield,FWD,0.12714293951047106,20,Yes
Nathan Butler-Oyedeji,FWD,0.09191974082006826,20,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.07269190422894112,20,Yes
Sékou Mara,FWD,0.05315720698852555,20,Yes
Neal Maupay,FWD,0.03302264181184067,20,Yes
Zach Marsh,FWD,0.032157781790866924,20,Yes
Youssef Ramalho Chermiti,FWD,0.030109456327306328,20,Yes
Freddie Ladapo,FWD,-0.0203789744496774,20,Yes
Tom Cannon,FWD,-0.02856592568760874,20,Yes
Divin Mubama,FWD,-0.051376150087650396,20,Yes
Daniel Jebbison,FWD,-0.08724619978780201,20,Yes
Fábio Silva,FWD,-0.10512687053445058,20,Yes
Saša Kalajdžić,FWD,-0.1284692207997007,20,Yes
Leon Chiwome,FWD,-0.13205695868103096,20,Yes
Nathan Fraser,FWD,-0.14736010289338597,20,Yes
Emmanuel Dennis,FWD,-0.16229291596026063,20,Yes
Remy Rees-Dottin,FWD,-0.18904286602396647,20,Yes
Hwang Ui-jo,FWD,-0.19826118713453056,20,Yes
Jayden Danns,FWD,-0.1986541468664016,20,Yes
Will Lankshear,FWD,-0.22374176189783368,20,Yes
Alejo Véliz,FWD,-0.23936008106903617,20,Yes
Dane Scarlett,FWD,-0.2944771174337999,20,Yes
Mohamed Salah,MID,8.328919986509518,20,Yes
Cole Palmer,MID,6.744280227027328,20,Yes
Bryan Mbeumo,MID,5.81347759586911,20,Yes
Anthony Gordon,MID,5.170612439702921,20,Yes
Bruno Borges Fernandes,MID,4.309092478697817,20,Yes
