name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Alphonse Areola,GK,4.74005192823904,8,Yes,100,4.74005192823904
Pedro Porro,DEF,3.4782725494328783,8,Yes,100,3.4782725494328783
Virgil van Dijk,DEF,3.293454097272637,8,Yes,100,3.293454097272637
Murillo Santiago Costa dos Santos,DEF,3.152151043137252,8,Yes,100,3.152151043137252
Joško Gvardiol,DEF,4.07876807883984,8,Yes,100,4.07876807883984
Son Heung-min,MID,4.364729156948906,8,Yes,100,4.364729156948906
Mohamed Salah,MID,6.167576119853589,8,Yes,100,6.167576119853589
Bryan Mbeumo,MID,4.746515264046365,8,Yes,100,4.746515264046365
Cole Palmer,MID,5.92703459608105,8,Yes,100,5.92703459608105
Nicolas Jackson,FWD,4.988816377009464,8,Yes,100,4.988816377009464
Ollie Watkins,FWD,5.012758910084674,8,Yes,100,5.012758910084674
