name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9445430930975889,1,24,Yes
Iliman Ndiaye,FWD,0.9207907250751606,1,24,Yes
Jean-Philippe Mateta,FWD,0.9179428555346554,1,24,Yes
Erling Haaland,FWD,0.9014972415184798,1,24,Yes
Kai Havertz,FWD,0.8871926932458225,1,24,Yes
Chris Wood,FWD,0.8802984443630198,1,24,Yes
Alexander Isak,FWD,0.8674365510242115,1,24,Yes
Cody Gakpo,FWD,0.8671782173299153,1,24,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.8659997288863189,1,24,Yes
Liam Delap,FWD,0.8623021421784313,1,24,Yes
Paul Onuachu,FWD,0.8470748321821898,1,24,Yes
Raúl Jiménez,FWD,0.8461562034750337,1,24,Yes
Cody Gakpo,FWD,0.8221979741838479,1,24,Yes
Omar Marmoush,FWD,0.7661012204245604,1,24,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7557906358471003,1,24,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7168140025299988,1,24,Yes
João Pedro Junqueira de Jesus,FWD,0.7159638079556668,1,24,Yes
Richarlison de Andrade,FWD,0.7054368021421501,1,24,Yes
Iliman Ndiaye,FWD,0.6994907749432814,1,24,Yes
Danny Welbeck,FWD,0.6453702762201666,1,24,Yes
Jamie Vardy,FWD,0.6440936704870132,1,24,Yes
Nicolas Jackson,FWD,0.6425847420036047,1,24,Yes
Rasmus Højlund,FWD,0.6246414418877333,1,24,Yes
Rodrigo Muniz Carvalho,FWD,0.6232814530313011,1,24,Yes
Ollie Watkins,FWD,0.5831785271145654,1,24,Yes
Darwin Núñez Ribeiro,FWD,0.5686973155051324,1,24,Yes
Patson Daka,FWD,0.49427402199601145,0,24,Yes
Darwin Núñez Ribeiro,FWD,0.4517132489127215,0,24,Yes
Joshua Zirkzee,FWD,0.44543205756701015,0,24,Yes
Dominic Calvert-Lewin,FWD,0.34452838669634595,0,24,Yes
Taiwo Awoniyi,FWD,0.3342577768034685,0,24,Yes
Marc Guiu Paz,FWD,0.3063988905241058,0,24,Yes
Dominic Solanke-Mitchell,FWD,0.3040062712917674,0,24,Yes
Danny Ings,FWD,0.3017614933807863,0,24,Yes
Jørgen Strand Larsen,FWD,0.2918546794560437,0,24,Yes
Jhon Durán,FWD,0.28717069017609187,0,24,Yes
Adam Armstrong,FWD,0.25171770227100615,0,24,Yes
Dominic Calvert-Lewin,FWD,0.2149884954391779,0,24,Yes
Cameron Archer,FWD,0.194069153436532,0,24,Yes
Eddie Nketiah,FWD,0.18487659130718517,0,24,Yes
Daniel Jebbison,FWD,0.1836378092461005,0,24,Yes
George Hirst,FWD,0.15834076674550446,0,24,Yes
Dane Scarlett,FWD,0.12780645690333306,0,24,Yes
Evan Ferguson,FWD,0.10357210118288657,0,24,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.09032350493340328,0,24,Yes
Niclas Füllkrug,FWD,0.07635294515775025,0,24,Yes
Ali Al-Hamadi,FWD,0.07316184882216197,0,24,Yes
Gabriel Fernando de Jesus,FWD,0.06644625388918088,0,24,Yes
Enes Ünal,FWD,0.03825314789772765,0,24,Yes
William Osula,FWD,0.025627341085747775,0,24,Yes
Divin Mubama,FWD,0.022480413633887208,0,24,Yes
Armando Broja,FWD,0.01978828264729962,0,24,Yes
Michail Antonio,FWD,0.01760157765466841,0,24,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.015815772709589136,0,24,Yes
Martin Sherif,FWD,0.012486166344646034,0,24,Yes
Odsonne Edouard,FWD,0.012093354127926137,0,24,Yes
Jayden Danns,FWD,0.00957233057401112,0,24,Yes
Julián Álvarez,FWD,0.0066874523311044095,0,24,Yes
Ross Stewart,FWD,0.006513801067470396,0,24,Yes
Will Lankshear,FWD,0.006456022096015209,0,24,Yes
Armando Broja,FWD,0.006206218011791067,0,24,Yes
Martin Sherif,FWD,0.0061256183485646635,0,24,Yes
Nathan Fraser,FWD,0.005202192348784652,0,24,Yes
Ivan Toney,FWD,0.005185112195308244,0,24,Yes
Leon Chiwome,FWD,0.004461938242489106,0,24,Yes
Ethan Wheatley,FWD,0.004044632624686894,0,24,Yes
Daniel Adu-Adjei,FWD,0.0035289645933461473,0,24,Yes
Nathan Butler-Oyedeji,FWD,0.0029583048634204685,0,24,Yes
Carlos Vinícius Alves Morais,FWD,0.0028680074396617065,0,24,Yes
Zach Marsh,FWD,0.002201212661226949,0,24,Yes
Romelu Lukaku Bolingoli,FWD,0.001963638244463895,0,24,Yes
Mark O’Mahony,FWD,0.0018037000844609088,0,24,Yes
Emmanuel Dennis,FWD,0.0017443419286906176,0,24,Yes
Fábio Silva,FWD,0.00047502876805395416,0,24,Yes
Hwang Ui-jo,FWD,0.0004283810842440624,0,24,Yes
Deivid Washington de Souza Eugênio,FWD,0.000297097164917013,0,24,Yes
Neal Maupay,FWD,0.00026263118172973894,0,24,Yes
David Datro Fofana,FWD,0.00021377607545138572,0,24,Yes
Neal Maupay,FWD,0.00019062701154454333,0,24,Yes
Tom Cannon,FWD,0.00019062701154454333,0,24,Yes
Freddie Ladapo,FWD,0.0001793100922641116,0,24,Yes
Saša Kalajdžić,FWD,0.00015918213932883393,0,24,Yes
Deniz Undav,FWD,0.00013715900491402698,0,24,Yes
Youssef Ramalho Chermiti,FWD,0.00013715900491402698,0,24,Yes
Jay Stansfield,FWD,0.00013620876295969474,0,24,Yes
Callum Wilson,FWD,0.00013620876295969474,0,24,Yes
Youssef Ramalho Chermiti,FWD,0.00012584208563359527,0,24,Yes
Sékou Mara,FWD,0.00012584208563359527,0,24,Yes
Alejo Véliz,FWD,0.00012584208563359527,0,24,Yes
Jayden Danns,FWD,0.00010621546438433785,0,24,Yes
Remy Rees-Dottin,FWD,4.9081070684879424e-05,0,24,Yes
Mikkel Damsgaard,MID,0.9546745419950184,1,24,Yes
Keane Lewis-Potter,MID,0.9526923153825799,1,24,Yes
Tomáš Souček,MID,0.9413894652768114,1,24,Yes
Bryan Mbeumo,MID,0.9380128595576764,1,24,Yes
Idrissa Gueye,MID,0.9327499610887597,1,24,Yes
Jacob Murphy,MID,0.9272026749973723,1,24,Yes
Youri Tielemans,MID,0.9181449925767176,1,24,Yes
Bruno Guimarães Rodriguez Moura,MID,0.9136756265360478,1,24,Yes
Declan Rice,MID,0.9107139080952263,1,24,Yes
Amad Diallo,MID,0.9105813995237357,1,24,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.9098945267044979,1,24,Yes
Moisés Caicedo Corozo,MID,0.9083778162459979,1,24,Yes
Boubacar Kamara,MID,0.907990475474833,1,24,Yes
Christian Nørgaard,MID,0.9074768791578803,1,24,Yes
Thomas Partey,MID,0.9067330964741697,1,24,Yes
Joe Aribo,MID,0.9023783604371207,1,24,Yes
Boubakary Soumaré,MID,0.8980416927701391,1,24,Yes
Sandro Tonali,MID,0.8973739158389659,1,24,Yes
Bilal El Khannouss,MID,0.8944012879581467,1,24,Yes
Idrissa Gueye,MID,0.8862357406338665,1,24,Yes
Ryan Gravenberch,MID,0.8839330512204723,1,24,Yes
Elliot Anderson,MID,0.8789003050456569,1,24,Yes
Saša Lukić,MID,0.8748372837030174,1,24,Yes
Alexis Mac Allister,MID,0.8742928981090557,1,24,Yes
Lewis Cook,MID,0.8709769188970604,1,24,Yes
Archie Gray,MID,0.8684409137316719,1,24,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.8633960748334611,1,24,Yes
Sam Morsy,MID,0.8629485678985054,1,24,Yes
Anthony Elanga,MID,0.8566036567051306,1,24,Yes
Mateo Kovačić,MID,0.8545873576561953,1,24,Yes
Antoine Semenyo,MID,0.8534332950226811,1,24,Yes
Jefferson Lerma Solís,MID,0.853398119802757,1,24,Yes
Son Heung-min,MID,0.8475863370990663,1,24,Yes
Sander Berge,MID,0.8463231200153937,1,24,Yes
Dejan Kulusevski,MID,0.8460530325412852,1,24,Yes
Kevin Schade,MID,0.8439778972941793,1,24,Yes
Enzo Fernández,MID,0.8436808477276335,1,24,Yes
Matheus Luiz Nunes,MID,0.8432823593895756,1,24,Yes
Alex Iwobi,MID,0.8418281718629516,1,24,Yes
Gabriel Martinelli Silva,MID,0.8416508196549833,1,24,Yes
Ryan Christie,MID,0.8387860708174854,1,24,Yes
Abdoulaye Doucouré,MID,0.8379488426578523,1,24,Yes
André Trindade da Costa Neto,MID,0.8337170492541943,1,24,Yes
Luis Díaz,MID,0.8331962793923213,1,24,Yes
Dango Ouattara,MID,0.8302424060693657,1,24,Yes
Mohammed Kudus,MID,0.8277129506181965,1,24,Yes
Bruno Borges Fernandes,MID,0.8271782769673567,1,24,Yes
Dominik Szoboszlai,MID,0.826980661740453,1,24,Yes
Omari Giraud-Hutchinson,MID,0.82485320306557,1,24,Yes
Jordan Ayew,MID,0.8178225704931088,1,24,Yes
Anthony Gordon,MID,0.8162422128296755,1,24,Yes
Eberechi Eze,MID,0.8109722802142808,1,24,Yes
Tyler Adams,MID,0.810325201779238,1,24,Yes
Dominik Szoboszlai,MID,0.8085983051199431,1,24,Yes
Rodrigo Bentancur,MID,0.8024381957021512,1,24,Yes
Ismaïla Sarr,MID,0.8017069374725078,1,24,Yes
