name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.443815219129016,23,Yes
Alexander Isak,FWD,5.3026833058247504,23,Yes
Chris Wood,FWD,5.059722110800074,23,Yes
Nicolas Jackson,FWD,4.78608777711236,23,Yes
Jean-Philippe Mateta,FWD,4.286680724836967,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.131290325583428,23,Yes
Cody Gakpo,FWD,3.976128036818648,23,Yes
Yoane Wissa,FWD,3.9112294351136243,23,Yes
Ollie Watkins,FWD,3.6665194923040985,23,Yes
Jamie Vardy,FWD,3.5776303343548217,23,Yes
Liam Delap,FWD,3.4181983020077062,23,Yes
Iliman Ndiaye,FWD,3.0960666500307963,23,Yes
Kai Havertz,FWD,3.049287694944358,23,Yes
Raúl Jiménez,FWD,2.9877005238095053,23,Yes
João Pedro Junqueira de Jesus,FWD,2.9670386442083965,23,Yes
Darwin Núñez Ribeiro,FWD,2.7997331575629585,23,Yes
Richarlison de Andrade,FWD,2.5692946380126296,23,Yes
Paul Onuachu,FWD,2.5648731750174094,23,Yes
Jhon Durán,FWD,2.550618362862295,23,Yes
Adam Armstrong,FWD,2.5351708006383817,23,Yes
Danny Welbeck,FWD,2.473570349027999,23,Yes
Omar Marmoush,FWD,2.4570521752935917,23,Yes
Joshua Zirkzee,FWD,2.195825520908748,23,Yes
Jørgen Strand Larsen,FWD,2.033361789341582,23,Yes
Rasmus Højlund,FWD,1.98813879172272,23,Yes
Cameron Archer,FWD,1.893588632029758,23,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8354646883611934,23,Yes
Dominic Calvert-Lewin,FWD,1.817412102635413,23,Yes
Danny Ings,FWD,1.661810732056208,23,Yes
Rodrigo Muniz Carvalho,FWD,1.6475507120297175,23,Yes
Taiwo Awoniyi,FWD,1.5502246998239033,23,Yes
Patson Daka,FWD,1.4896393740306018,23,Yes
Dominic Solanke-Mitchell,FWD,1.4620126765523356,23,Yes
Eddie Nketiah,FWD,1.3167789388738658,23,Yes
Daniel Jebbison,FWD,1.1820771074390755,23,Yes
George Hirst,FWD,1.0791659601849029,23,Yes
Jayden Danns,FWD,0.9097890274785996,23,Yes
Gabriel Fernando de Jesus,FWD,0.7609325219417812,23,Yes
Niclas Füllkrug,FWD,0.7165193111003648,23,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.5978090334464368,23,Yes
Will Lankshear,FWD,0.5751173186700349,23,Yes
Enes Ünal,FWD,0.5367090221221592,23,Yes
Ali Al-Hamadi,FWD,0.5306087854057036,23,Yes
William Osula,FWD,0.4704259590936981,23,Yes
Divin Mubama,FWD,0.3586685686619071,23,Yes
Armando Broja,FWD,0.3511335122720396,23,Yes
Marc Guiu Paz,FWD,0.2278954239047289,23,Yes
Michail Antonio,FWD,0.22455289184745733,23,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2174308802576087,23,Yes
Evan Ferguson,FWD,0.20396374092528533,23,Yes
Remy Rees-Dottin,FWD,0.20257356074754854,23,Yes
Callum Wilson,FWD,0.1391763340826094,23,Yes
Ross Stewart,FWD,0.11477622399342316,23,Yes
Julián Álvarez,FWD,0.10224462224175498,23,Yes
Leon Chiwome,FWD,0.09355033150693813,23,Yes
Carlos Vinícius Alves Morais,FWD,0.09216770469696006,23,Yes
Odsonne Edouard,FWD,0.08022019152186771,23,Yes
Ivan Toney,FWD,0.07356645781261095,23,Yes
Zach Marsh,FWD,0.07135871541878884,23,Yes
Daniel Adu-Adjei,FWD,0.06931566189175009,23,Yes
Ethan Wheatley,FWD,0.0661071829241044,23,Yes
Nathan Fraser,FWD,0.061710016718216215,23,Yes
Martin Sherif,FWD,0.05732149208560881,23,Yes
Emmanuel Dennis,FWD,0.0557230597966065,23,Yes
Nathan Butler-Oyedeji,FWD,0.04831405266717884,23,Yes
Youssef Ramalho Chermiti,FWD,0.047713617982808945,23,Yes
Deivid Washington de Souza Eugênio,FWD,0.04699465817617598,23,Yes
Hwang Ui-jo,FWD,0.04139624438315763,23,Yes
Saša Kalajdžić,FWD,0.03373931137506269,23,Yes
Neal Maupay,FWD,0.023788815482517243,23,Yes
Jay Stansfield,FWD,0.023711176556519,23,Yes
Romelu Lukaku Bolingoli,FWD,0.02142005286511216,23,Yes
Tom Cannon,FWD,0.021271508792910235,23,Yes
Mark O’Mahony,FWD,0.020868816892602057,23,Yes
Freddie Ladapo,FWD,0.020797211749122788,23,Yes
Fábio Silva,FWD,0.020438887714401655,23,Yes
Alejo Véliz,FWD,0.01961929679088574,23,Yes
Sékou Mara,FWD,0.019604048293979968,23,Yes
Deniz Undav,FWD,0.01938140888981694,23,Yes
Dane Scarlett,FWD,0.01923251025891783,23,Yes
David Datro Fofana,FWD,0.018906680262890926,23,Yes
Mohamed Salah,MID,6.83772383363421,23,Yes
Bryan Mbeumo,MID,5.687568268106285,23,Yes
Cole Palmer,MID,5.525376953995523,23,Yes
Phil Foden,MID,5.175483909321724,23,Yes
Anthony Gordon,MID,5.121354853398855,23,Yes
Amad Diallo,MID,4.907080363528149,23,Yes
Justin Kluivert,MID,4.8434942712850875,23,Yes
Son Heung-min,MID,4.332642726904655,23,Yes
Eberechi Eze,MID,4.128600650425467,23,Yes
Bruno Borges Fernandes,MID,4.103564612084777,23,Yes
Anthony Elanga,MID,4.074856986700004,23,Yes
Luis Díaz,MID,4.015494409994929,23,Yes
Antoine Semenyo,MID,4.01076039726616,23,Yes
Alexis Mac Allister,MID,4.007037744761631,23,Yes
Morgan Gibbs-White,MID,3.9985028107758533,23,Yes
Morgan Rogers,MID,3.9202088275091085,23,Yes
Leandro Trossard,MID,3.917673172084987,23,Yes
Dominik Szoboszlai,MID,3.7784714873166543,23,Yes
Jacob Murphy,MID,3.7144091560800887,23,Yes
Bruno Guimarães Rodriguez Moura,MID,3.6787760620765524,23,Yes
Declan Rice,MID,3.607640538874848,23,Yes
Dejan Kulusevski,MID,3.594234639134386,23,Yes
Dango Ouattara,MID,3.5071273261645914,23,Yes
Enzo Fernández,MID,3.5069633610565347,23,Yes
Kevin De Bruyne,MID,3.499483598687678,23,Yes
Noni Madueke,MID,3.464419672583715,23,Yes
Alex Iwobi,MID,3.4135061533064373,23,Yes
Kevin Schade,MID,3.389296365304263,23,Yes
Mikkel Damsgaard,MID,3.329894641105201,23,Yes
Mitoma Kaoru,MID,3.2740240793383943,23,Yes
Joelinton Cássio Apolinário de Lira,MID,3.242473452825056,23,Yes
Gabriel Martinelli Silva,MID,3.188662360209929,23,Yes
Sandro Tonali,MID,3.1700469343415656,23,Yes
Mateo Kovačić,MID,3.164343311906508,23,Yes
Ismaïla Sarr,MID,3.0138529382139203,23,Yes
Youri Tielemans,MID,3.010746864391337,23,Yes
Tomáš Souček,MID,2.876563498785154,23,Yes
Tyler Adams,MID,2.8081388412696,23,Yes
Mohammed Kudus,MID,2.7778487874861404,23,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.7744113464864584,23,Yes
Leon Bailey,MID,2.736514690479007,23,Yes
Jacob Ramsey,MID,2.7285319878972216,23,Yes
Jadon Sancho,MID,2.6772161280246807,23,Yes
Idrissa Gueye,MID,2.6728541026398505,23,Yes
Ryan Christie,MID,2.670352597731461,23,Yes
Emile Smith Rowe,MID,2.667239757066958,23,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.66453165539747,23,Yes
Bilal El Khannouss,MID,2.6526253685611185,23,Yes
Lucas Tolentino Coelho de Lima,MID,2.5952548241984026,23,Yes
Ilkay Gündogan,MID,2.5729367591307386,23,Yes
Elliot Anderson,MID,2.5654557994916747,23,Yes
Harry Wilson,MID,2.512298463826761,23,Yes
David Brooks,MID,2.451617034831773,23,Yes
Boubakary Soumaré,MID,2.414766947901678,23,Yes
Lucas Bergvall,MID,2.4139257834323002,23,Yes
Omari Giraud-Hutchinson,MID,2.412966585306267,23,Yes
Alejandro Garnacho,MID,2.3785258119161834,23,Yes
Harry Winks,MID,2.3705847942556733,23,Yes
Thomas Partey,MID,2.368076680041935,23,Yes
Boubacar Kamara,MID,2.3592479897423595,23,Yes
Matheus Luiz Nunes,MID,2.3581750952236216,23,Yes
Ryan Gravenberch,MID,2.3437652237943802,23,Yes
Moisés Caicedo Corozo,MID,2.319192499375558,23,Yes
Bobby De Cordova-Reid,MID,2.298590198768187,23,Yes
Keane Lewis-Potter,MID,2.2894750295448487,23,Yes
Will Hughes,MID,2.287989385609555,23,Yes
Abdoulaye Doucouré,MID,2.27224024699046,23,Yes
Adama Traoré,MID,2.2605459721072454,23,Yes
Jordan Ayew,MID,2.2467230853725884,23,Yes
Martin Ødegaard,MID,2.2389719366122147,23,Yes
Lesley Ugochukwu,MID,2.191458201251469,23,Yes
Archie Gray,MID,2.16938522931207,23,Yes
Joe Aribo,MID,2.152222882010706,23,Yes
Saša Lukić,MID,2.148240406886651,23,Yes
Edson Álvarez Velázquez,MID,2.1371400943696375,23,Yes
Lewis Cook,MID,2.129997403575119,23,Yes
Carlos Baleba,MID,2.12291084893625,23,Yes
Carlos Soler,MID,2.1064061710130177,23,Yes
Sam Morsy,MID,2.085958168263351,23,Yes
Hwang Hee-chan,MID,2.075277961144348,23,Yes
Orel Mangala,MID,2.0733709128904523,23,Yes
Christian Nørgaard,MID,2.0563871434181427,23,Yes
Donyell Malen,MID,2.046749453520847,23,Yes
André Trindade da Costa Neto,MID,2.0405573516491207,23,Yes
Georginio Rutter,MID,2.027233129802278,23,Yes
Romain Esse,MID,2.0152715727030768,23,Yes
Jefferson Lerma Solís,MID,2.0110797690082527,23,Yes
João Victor Gomes da Silva,MID,2.0062245937593017,23,Yes
Yasin Ayari,MID,2.004712078972653,23,Yes
Vitaly Janelt,MID,1.9637837032894403,23,Yes
Manuel Ugarte,MID,1.9496694652334718,23,Yes
Andreas Hoelgebaum Pereira,MID,1.900490755820944,23,Yes
Sander Berge,MID,1.8972727131276241,23,Yes
Yankuba Minteh,MID,1.8714902932956579,23,Yes
Pape Matar Sarr,MID,1.8709483210512925,23,Yes
John McGinn,MID,1.8575904150578955,23,Yes
Christopher Nkunku,MID,1.8495439071505984,23,Yes
João Pedro Ferreira Silva,MID,1.8153653822995997,23,Yes
Jesper Lindstrøm,MID,1.7899461151934957,23,Yes
Jérémy Doku,MID,1.7875896652128864,23,Yes
Rodrigo Bentancur,MID,1.7691247067801459,23,Yes
Kalvin Phillips,MID,1.7547429927181115,23,Yes
Pedro Lomba Neto,MID,1.724472223773565,23,Yes
Marcus Tavernier,MID,1.7195308666087668,23,Yes
Mikey Moore,MID,1.6620576408978818,23,Yes
Myles Lewis-Skelly,MID,1.6226197489366878,23,Yes
Ethan Nwaneri,MID,1.6147497847664238,23,Yes
Yehor Yarmoliuk,MID,1.6025388849454625,23,Yes
Jaden Philogene,MID,1.5980689733073203,23,Yes
Ryan Yates,MID,1.5828820593752828,23,Yes
Pablo Sarabia,MID,1.581360994143021,23,Yes
James Maddison,MID,1.5690569892407573,23,Yes
Callum Hudson-Odoi,MID,1.565682021009993,23,Yes
Nicolás Domínguez,MID,1.5516807940815962,23,Yes
Kobbie Mainoo,MID,1.5252327217533614,23,Yes
Harvey Elliott,MID,1.4379441239401236,23,Yes
Julio Enciso,MID,1.4365390332872705,23,Yes
Facundo Buonanotte,MID,1.4241127084767693,23,Yes
Matt O'Riley,MID,1.4125180300557998,23,Yes
Mathias Jensen,MID,1.4110068914875724,23,Yes
Joe Willock,MID,1.3892182317066701,23,Yes
Bukayo Saka,MID,1.3413799962414326,23,Yes
Mikel Merino,MID,1.2691508000953475,23,Yes
Miguel Almirón Rejala,MID,1.233582007921484,23,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,1.1935720249135708,23,Yes
Tom Cairney,MID,1.178333502156649,23,Yes
Stephy Mavididi,MID,1.1775631049461688,23,Yes
Nathan Broadhead,MID,1.1754923467900524,23,Yes
Brajan Gruda,MID,1.1607190742833566,23,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1509046026143575,23,Yes
Tyler Dibling,MID,1.1508792032019175,23,Yes
Jean-Ricner Bellegarde,MID,1.1331984611539063,23,Yes
Wes Burns,MID,1.130475731112737,23,Yes
Jarrod Bowen,MID,1.1283037538015426,23,Yes
Daichi Kamada,MID,1.1035638865226194,23,Yes
Toby Collyer,MID,1.0976692489946323,23,Yes
Rodrigo Martins Gomes,MID,1.0928019754780791,23,Yes
Jens Cajuste,MID,1.087474847150622,23,Yes
Ramón Sosa,MID,1.0485239676822893,23,Yes
Emiliano Buendía Stati,MID,1.0378261068292685,23,Yes
Curtis Jones,MID,1.0357927811786232,23,Yes
Flynn Downes,MID,1.0084047756177839,23,Yes
Andy Irving,MID,0.9250406763531062,23,Yes
Endo Wataru,MID,0.8885102665780462,23,Yes
Guido Rodríguez,MID,0.8872820762302275,23,Yes
Diogo Teixeira da Silva,MID,0.8596688488068319,23,Yes
Solly March,MID,0.8465195091560828,23,Yes
Sean Longstaff,MID,0.8454820074197004,23,Yes
Amadou Onana,MID,0.8426819785793367,23,Yes
Jack Hinshelwood,MID,0.8419555654979521,23,Yes
Federico Chiesa,MID,0.8367484912948365,23,Yes
Brennan Johnson,MID,0.8362888257967951,23,Yes
Will Smallbone,MID,0.8225467884335871,23,Yes
Oliver Skipp,MID,0.8137903003140713,23,Yes
Tommy Doyle,MID,0.751185237523079,23,Yes
Kiernan Dewsbury-Hall,MID,0.743903580906903,23,Yes
Lewis Miley,MID,0.7331923056473786,23,Yes
Jack Grealish,MID,0.7208458350894933,23,Yes
James McAtee,MID,0.7059128692028418,23,Yes
Hamza Choudhury,MID,0.705191243166027,23,Yes
Jack Clarke,MID,0.6682321233902982,23,Yes
Simon Adingra,MID,0.6568773162385374,23,Yes
Jack Harrison,MID,0.629988771410851,23,Yes
James Garner,MID,0.6162539897514571,23,Yes
Jorge Luiz Frello Filho,MID,0.6052556386554948,23,Yes
Lewis Orford,MID,0.6045965893100639,23,Yes
Ryan Fraser,MID,0.6043949266397312,23,Yes
João Félix Sequeira,MID,0.6012105304532935,23,Yes
Antony Matheus dos Santos,MID,0.6008157615464291,23,Yes
Kasey McAteer,MID,0.5873550331045098,23,Yes
James Ward-Prowse,MID,0.5861847091006491,23,Yes
Jack Taylor,MID,0.5769092977601368,23,Yes
Kamaldeen Sulemana,MID,0.5739369121149612,23,Yes
Adam Lallana,MID,0.5734001900102048,23,Yes
Diego Gómez,MID,0.5706056443488071,23,Yes
Raheem Sterling,MID,0.5608506737481299,23,Yes
Roméo Lavia,MID,0.5553212045961636,23,Yes
Sam Szmodics,MID,0.5438749591474902,23,Yes
Harvey Barnes,MID,0.53204751400701,23,Yes
Josh King,MID,0.5245644159898142,23,Yes
Justin Devenny,MID,0.5191586756185519,23,Yes
Marcus Rashford,MID,0.48838843243429736,23,Yes
Ross Barkley,MID,0.487518644981545,23,Yes
Christian Eriksen,MID,0.4871870579210883,23,Yes
Paris Maghoma,MID,0.4831242907321714,23,Yes
Carlos Henrique Casimiro,MID,0.47167345678870426,23,Yes
Cheick Doucouré,MID,0.45702554877350365,23,Yes
Fábio Freitas Gouveia Carvalho,MID,0.45637700265701764,23,Yes
Dwight McNeil,MID,0.4406492465888634,23,Yes
Timo Werner,MID,0.4385726720845246,23,Yes
Massimo Luongo,MID,0.42884222665332944,23,Yes
Harrison Armstrong,MID,0.42511387488311225,23,Yes
Zain Silcott-Duberry,MID,0.41784198051343757,23,Yes
Crysencio Summerville,MID,0.41357802492227547,23,Yes
Yves Bissouma,MID,0.3981259212588855,23,Yes
Mario Lemina,MID,0.3896004677876261,23,Yes
Luis Guilherme Lira dos Santos,MID,0.38146747613225435,23,Yes
Carlos Roberto Forbs Borges,MID,0.3728813430440875,23,Yes
Jeffrey Schlupp,MID,0.3664078259758425,23,Yes
Nico O'Reilly,MID,0.35602111175213175,23,Yes
Philip Billing,MID,0.3445674325295003,23,Yes
Mats Wieffer,MID,0.3193232561247249,23,Yes
Jakub Moder,MID,0.3068288136880016,23,Yes
Ben Winterburn,MID,0.30266450347350843,23,Yes
Conor Chaplin,MID,0.2553863687754505,23,Yes
Tyrique George,MID,0.2522268849183832,23,Yes
Wilfred Ndidi,MID,0.22168508765498612,23,Yes
Renato Palma Veiga,MID,0.221610449187565,23,Yes
Reiss Nelson,MID,0.2187891548724763,23,Yes
Tim Iroegbunam,MID,0.21663934966290305,23,Yes
Mason Mount,MID,0.2130869779386134,23,Yes
Ibrahim Sangaré,MID,0.20053964499641047,23,Yes
Samuel Amo-Ameyaw,MID,0.1874766018239809,23,Yes
Ben Brereton Díaz,MID,0.18646936607760514,23,Yes
Omari Kellyman,MID,0.18513866268123114,23,Yes
Harrison Reed,MID,0.1750634262096687,23,Yes
Eric da Silva Moreira,MID,0.1707409735320445,23,Yes
Danilo dos Santos de Oliveira,MID,0.14051591910392666,23,Yes
Albert Grønbæk,MID,0.1263749397792699,23,Yes
Yunus Emre Konak,MID,0.11945930549372774,23,Yes
Will Alves,MID,0.11732717983240643,23,Yes
Mykhailo Mudryk,MID,0.10629393753620228,23,Yes
Rodrigo 'Rodri' Hernandez,MID,0.1013212462281099,23,Yes
Martial Godo,MID,0.08716741795098239,23,Yes
Ethan Brierley,MID,0.08298627694453595,23,Yes
Adam Wharton,MID,0.08280237636342574,23,Yes
Cameron Peupion,MID,0.07655023433072043,23,Yes
Ryan Trevitt,MID,0.0753438736484519,23,Yes
Chiedozie Ogbene,MID,0.07493450370586333,23,Yes
Kadan Young,MID,0.07371539038611498,23,Yes
Cesare Casadei,MID,0.07343132964528558,23,Yes
Asher Agbinone,MID,0.07304863052133326,23,Yes
Damola Ajayi,MID,0.07226104428763853,23,Yes
Abdul Fatawu,MID,0.06972416758946101,23,Yes
Franco Umeh-Chibueze,MID,0.06914755223865757,23,Yes
Luis Sinisterra,MID,0.0684722293839281,23,Yes
Garang Kuol,MID,0.06526674825025908,23,Yes
Alex Scott,MID,0.062316452912209684,23,Yes
Matheus França de Oliveira,MID,0.06143004807902148,23,Yes
Tyler Morton,MID,0.061396369836556025,23,Yes
Enso González,MID,0.06075452005121064,23,Yes
Luke Cundle,MID,0.05944449907260611,23,Yes
Oscar Bobb,MID,0.056359800960664536,23,Yes
Michael Golding,MID,0.056351732246414515,23,Yes
Tom Edozie,MID,0.05500141527597968,23,Yes
Carney Chukwuemeka,MID,0.0526982383183637,23,Yes
James Milner,MID,0.05082023281972922,23,Yes
Ben Broggio,MID,0.049977676899450846,23,Yes
Dominic Sadi,MID,0.04939519876409404,23,Yes
Maxwel Cornet,MID,0.04910575091141834,23,Yes
Min-Hyeok Yang,MID,0.04832526245285674,23,Yes
