name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
Marc Cucurella Saseta,DEF,Chelsea,8.5,0,3,46,1,7.8,163,0.09,0.18,0.09,0.1,273,0,1,7.5,49.4,2025-03-09T14:00:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,28,0,954506,1,0,1,18.0,15,140544,156944,16400,52,True,0,DEF
Jan Paul van Hecke,DEF,Brighton,5.8,0,1,26,0,2.3,144,0.03,0.16,0.13,0.9,272,1,1,8.5,64.2,2025-03-08T15:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,28,0,114127,1,1,2,18.0,9,925,7589,6664,45,True,0,DEF
Tosin Adarabioyo,DEF,Chelsea,4.7,0,1,27,1,0.9,187,0.02,0.04,0.02,0.1,273,0,0,2.6,17.6,2025-03-09T14:00:00Z,90,0,0,0,0,0,0,0,False,11,0,0,0,0,28,0,51560,1,0,1,7.0,7,8482,10573,2091,42,True,0,DEF
Ezri Konsa Ngoyo,DEF,Aston Villa,1.8,0,1,29,1,0.6,44,0.0,0.0,0.0,0.83,271,0,0,1.3,12.0,2025-03-08T17:30:00Z,90,0,0,0,0,0,0,0,False,4,0,0,0,0,28,0,594838,1,1,0,0.0,7,-20143,2179,22322,44,False,0,DEF
Darwin Núñez Ribeiro,FWD,Liverpool,3.8,1,2,35,0,13.7,316,0.02,0.86,0.84,0.28,275,1,1,11.2,35.8,2025-03-08T15:00:00Z,67,0,0,0,0,0,0,0,False,17,0,0,0,0,28,0,243575,1,1,3,62.0,10,22195,29915,7720,70,True,1,FWD
Ollie Watkins,FWD,Aston Villa,6.2,0,3,31,1,2.8,58,0.01,0.57,0.56,0.83,271,0,1,9.0,37.8,2025-03-08T17:30:00Z,90,0,0,0,0,0,0,0,False,4,0,0,0,0,28,0,2282801,1,1,0,49.0,9,7054,114603,107549,89,False,0,FWD
João Pedro Junqueira de Jesus,FWD,Brighton,7.5,0,3,37,0,17.8,129,0.26,1.38,1.12,0.9,272,1,1,11.3,41.8,2025-03-08T15:00:00Z,90,0,0,0,0,0,0,0,False,9,0,0,0,0,28,0,1531280,1,1,2,53.0,9,231482,262303,30821,55,True,0,FWD
Dean Henderson,GK,Crystal Palace,5.0,0,2,36,1,0.0,201,0.0,0.0,0.0,1.48,274,0,0,5.7,57.4,2025-03-08T15:00:00Z,90,0,0,0,0,0,0,0,False,10,0,0,0,0,28,7,1518478,1,0,1,0.0,10,62714,82148,19434,46,True,0,GK
Mohamed Salah,MID,Liverpool,12.8,0,3,51,0,74.6,328,0.23,2.19,1.96,0.36,275,1,2,22.0,78.2,2025-03-08T15:00:00Z,90,0,0,0,0,0,0,0,False,17,0,0,0,0,28,0,8268869,1,1,3,67.0,15,45543,52959,7416,138,True,0,MID
Ismaïla Sarr,MID,Crystal Palace,7.8,0,3,37,1,30.3,585,0.46,1.81,1.35,1.48,274,0,1,12.0,53.6,2025-03-08T15:00:00Z,90,0,0,0,0,0,0,0,False,10,0,0,0,0,28,0,367068,1,0,1,36.0,11,181140,188658,7518,55,True,0,MID
Bruno Borges Fernandes,MID,Man Utd,7.3,0,2,31,0,13.8,366,0.05,0.41,0.36,1.62,276,1,1,10.1,54.4,2025-03-09T16:30:00Z,90,0,0,0,0,0,0,0,False,1,0,0,0,0,28,0,1085945,1,1,1,33.0,9,19861,72108,52247,83,True,0,MID
