name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.697106505045086,18,Yes,100,3.697106505045086
William Saliba,DEF,4.359590727360351,18,Yes,100,4.359590727360351
Andrew Robertson,DEF,4.081889410227777,18,Yes,100,4.081889410227777
Marc Guéhi,DEF,4.125379846000088,18,Yes,100,4.125379846000088
Milos Kerkez,DEF,3.65114828024848,18,Yes,100,3.65114828024848
Virgil van Dijk,DEF,3.9141148598720217,18,Yes,100,3.9141148598720217
Mohamed Salah,MID,9.213953686799174,18,Yes,100,9.213953686799174
Cole Palmer,MID,6.043728445899545,18,Yes,100,6.043728445899545
Son Heung-min,MID,4.857733981013564,18,Yes,100,4.857733981013564
Alexander Isak,FWD,6.020041087342221,18,Yes,100,6.020041087342221
Cody Gakpo,FWD,3.470671958557843,18,Yes,100,3.470671958557843
