name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Jordan Pickford,GK,3.7852683067321777,13,Yes,100,3.7852683067321777
Aaron Wan-Bissaka,DEF,3.278625965118408,13,Yes,100,3.278625965118408
Levi Colwill,DEF,3.146610736846924,13,Yes,100,3.146610736846924
Virgil van Dijk,DEF,3.458353042602539,13,Yes,100,3.458353042602539
Cole Palmer,MID,6.175988674163818,13,Yes,100,6.175988674163818
Mohamed Salah,MID,6.246722221374512,13,Yes,100,6.246722221374512
Bruno Borges Fernandes,MID,3.9136147499084473,13,Yes,100,3.9136147499084473
Bukayo Saka,MID,4.26680850982666,13,Yes,100,4.26680850982666
Bryan Mbeumo,MID,5.263257026672363,13,Yes,100,5.263257026672363
Jamie Vardy,FWD,3.5269904136657715,13,Yes,100,3.5269904136657715
Ollie Watkins,FWD,3.537978172302246,13,Yes,100,3.537978172302246
