feature,importance,importance_type,model,position,gameweek
minutes,0.23876138031482697,permutation,DeepLearning,MID,19
value,0.15503326058387756,permutation,DeepLearning,MID,19
current_match_points,0.13282343745231628,permutation,DeepLearning,MID,19
fixture_difficulty,0.09637744724750519,permutation,DeepLearning,MID,19
games_played,0.09376276284456253,permutation,DeepLearning,MID,19
selected,0.09002170711755753,permutation,DeepLearning,MID,19
threat,0.085313580930233,permutation,DeepLearning,MID,19
avg_minutes_last_3,0.07627418637275696,permutation,DeepLearning,MID,19
creativity,0.07474373281002045,permutation,DeepLearning,MID,19
form,0.07299913465976715,permutation,DeepLearning,MID,19
avg_minutes_last_10,0.06999967247247696,permutation,DeepLearning,MID,19
bps,0.06632005423307419,permutation,DeepLearning,MID,19
avg_goals_scored_last_10,0.06344541162252426,permutation,DeepLearning,MID,19
minutes_last_game,0.052677787840366364,permutation,DeepLearning,MID,19
ict_index,0.04789732024073601,permutation,DeepLearning,MID,19
bps_last_game,0.04704583063721657,permutation,DeepLearning,MID,19
avg_bps_last_10,0.043736811727285385,permutation,DeepLearning,MID,19
avg_assists_last_10,0.040702857077121735,permutation,DeepLearning,MID,19
avg_bps_last_3,0.03970983251929283,permutation,DeepLearning,MID,19
avg_goals_conceded_last_3,0.037152208387851715,permutation,DeepLearning,MID,19
was_home,0.03557128086686134,permutation,DeepLearning,MID,19
cumulative_points,0.03208403289318085,permutation,DeepLearning,MID,19
team_h_score,0.030582010746002197,permutation,DeepLearning,MID,19
transfers_out,0.030378956347703934,permutation,DeepLearning,MID,19
avg_goals_conceded_last_10,0.028595704585313797,permutation,DeepLearning,MID,19
influence,0.02842998504638672,permutation,DeepLearning,MID,19
avg_bonus_last_10,0.02836717665195465,permutation,DeepLearning,MID,19
avg_clean_sheets_last_3,0.02786070667207241,permutation,DeepLearning,MID,19
total_clean_sheets_season,0.027211327105760574,permutation,DeepLearning,MID,19
was_home_last_game,0.026595158502459526,permutation,DeepLearning,MID,19
element,0.026380173861980438,permutation,DeepLearning,MID,19
total_goals_scored_season,0.025866471230983734,permutation,DeepLearning,MID,19
total_yellow_cards_season,0.025555798783898354,permutation,DeepLearning,MID,19
total_bps_season,0.024196699261665344,permutation,DeepLearning,MID,19
opponent_team,0.023957055062055588,permutation,DeepLearning,MID,19
total_bonus_season,0.023302530869841576,permutation,DeepLearning,MID,19
total_assists_season,0.023104630410671234,permutation,DeepLearning,MID,19
clean_sheets_last_game,0.022364716976881027,permutation,DeepLearning,MID,19
avg_bonus_last_3,0.022124700248241425,permutation,DeepLearning,MID,19
avg_goals_scored_last_3,0.02062142826616764,permutation,DeepLearning,MID,19
team_a_score,0.020342020317912102,permutation,DeepLearning,MID,19
avg_clean_sheets_last_10,0.01964186131954193,permutation,DeepLearning,MID,19
total_goals_conceded_season,0.01926380954682827,permutation,DeepLearning,MID,19
yellow_cards_last_game,0.018983960151672363,permutation,DeepLearning,MID,19
avg_yellow_cards_last_10,0.01850816421210766,permutation,DeepLearning,MID,19
avg_assists_last_3,0.017835672944784164,permutation,DeepLearning,MID,19
avg_yellow_cards_last_3,0.01769326627254486,permutation,DeepLearning,MID,19
bonus,0.017061155289411545,permutation,DeepLearning,MID,19
transfers_balance,0.016557546332478523,permutation,DeepLearning,MID,19
total_minutes_season,0.016519110649824142,permutation,DeepLearning,MID,19
goals_conceded,0.016201060265302658,permutation,DeepLearning,MID,19
total_red_cards_season,0.015901679173111916,permutation,DeepLearning,MID,19
yellow_cards,0.015706809237599373,permutation,DeepLearning,MID,19
transfers_in,0.015360169112682343,permutation,DeepLearning,MID,19
clean_sheets,0.014659509994089603,permutation,DeepLearning,MID,19
goals_scored,0.012620295397937298,permutation,DeepLearning,MID,19
bonus_last_game,0.012536411173641682,permutation,DeepLearning,MID,19
goals_conceded_last_game,0.012108740396797657,permutation,DeepLearning,MID,19
assists,0.011336404830217361,permutation,DeepLearning,MID,19
avg_red_cards_last_10,0.008721580728888512,permutation,DeepLearning,MID,19
avg_red_cards_last_3,0.008538596332073212,permutation,DeepLearning,MID,19
goals_scored_last_game,0.007575384806841612,permutation,DeepLearning,MID,19
assists_last_game,0.007161038927733898,permutation,DeepLearning,MID,19
red_cards_last_game,0.005644225515425205,permutation,DeepLearning,MID,19
ppm,0.005246505606919527,permutation,DeepLearning,MID,19
penalties_missed,0.003779794555157423,permutation,DeepLearning,MID,19
total_own_goals_season,0.003206684486940503,permutation,DeepLearning,MID,19
total_penalties_missed_season,0.003110275836661458,permutation,DeepLearning,MID,19
avg_own_goals_last_10,0.002295159501954913,permutation,DeepLearning,MID,19
red_cards,0.0,permutation,DeepLearning,MID,19
saves,0.0,permutation,DeepLearning,MID,19
own_goals,0.0,permutation,DeepLearning,MID,19
round,0.0,permutation,DeepLearning,MID,19
penalties_saved,0.0,permutation,DeepLearning,MID,19
own_goals_last_game,0.0,permutation,DeepLearning,MID,19
GW,0.0,permutation,DeepLearning,MID,19
penalties_missed_last_game,0.0,permutation,DeepLearning,MID,19
avg_own_goals_last_3,0.0,permutation,DeepLearning,MID,19
avg_saves_last_3,0.0,permutation,DeepLearning,MID,19
avg_saves_last_10,0.0,permutation,DeepLearning,MID,19
total_penalties_saved_season,0.0,permutation,DeepLearning,MID,19
penalties_saved_last_game,0.0,permutation,DeepLearning,MID,19
avg_penalties_saved_last_10,0.0,permutation,DeepLearning,MID,19
avg_penalties_saved_last_3,0.0,permutation,DeepLearning,MID,19
avg_penalties_missed_last_10,0.0,permutation,DeepLearning,MID,19
avg_penalties_missed_last_3,0.0,permutation,DeepLearning,MID,19
saves_last_game,0.0,permutation,DeepLearning,MID,19
total_saves_season,0.0,permutation,DeepLearning,MID,19
position_DEF,0.0,permutation,DeepLearning,MID,19
position_FWD,0.0,permutation,DeepLearning,MID,19
position_GK,0.0,permutation,DeepLearning,MID,19
position_MID,0.0,permutation,DeepLearning,MID,19
