feature,importance,importance_type,model,position,gameweek
minutes,0.3301675617694855,permutation,DeepLearning,FWD,19
games_played,0.2064165472984314,permutation,DeepLearning,FWD,19
current_match_points,0.13144993782043457,permutation,DeepLearning,FWD,19
avg_clean_sheets_last_3,0.11456470191478729,permutation,DeepLearning,FWD,19
fixture_difficulty,0.11272039264440536,permutation,DeepLearning,FWD,19
bps,0.11154498904943466,permutation,DeepLearning,FWD,19
value,0.11122187227010727,permutation,DeepLearning,FWD,19
avg_minutes_last_10,0.10129129141569138,permutation,DeepLearning,FWD,19
total_bonus_season,0.09087087213993073,permutation,DeepLearning,FWD,19
avg_minutes_last_3,0.08062578737735748,permutation,DeepLearning,FWD,19
ict_index,0.07948794215917587,permutation,DeepLearning,FWD,19
avg_clean_sheets_last_10,0.07137801498174667,permutation,DeepLearning,FWD,19
avg_bonus_last_10,0.06649265438318253,permutation,DeepLearning,FWD,19
form,0.06459323316812515,permutation,DeepLearning,FWD,19
avg_goals_scored_last_3,0.06434359401464462,permutation,DeepLearning,FWD,19
was_home_last_game,0.06296788156032562,permutation,DeepLearning,FWD,19
minutes_last_game,0.06230096146464348,permutation,DeepLearning,FWD,19
total_goals_scored_season,0.06129543483257294,permutation,DeepLearning,FWD,19
avg_goals_scored_last_10,0.06087807938456535,permutation,DeepLearning,FWD,19
clean_sheets_last_game,0.058752432465553284,permutation,DeepLearning,FWD,19
goals_conceded,0.05731745436787605,permutation,DeepLearning,FWD,19
bonus,0.056668441742658615,permutation,DeepLearning,FWD,19
was_home,0.05396604537963867,permutation,DeepLearning,FWD,19
bps_last_game,0.05251741409301758,permutation,DeepLearning,FWD,19
opponent_team,0.0507776103913784,permutation,DeepLearning,FWD,19
threat,0.04969222843647003,permutation,DeepLearning,FWD,19
avg_bps_last_3,0.04700186476111412,permutation,DeepLearning,FWD,19
cumulative_points,0.04648241028189659,permutation,DeepLearning,FWD,19
total_assists_season,0.04606746882200241,permutation,DeepLearning,FWD,19
goals_scored,0.046025849878787994,permutation,DeepLearning,FWD,19
avg_bps_last_10,0.04463818296790123,permutation,DeepLearning,FWD,19
avg_yellow_cards_last_3,0.04444095492362976,permutation,DeepLearning,FWD,19
avg_bonus_last_3,0.04398234188556671,permutation,DeepLearning,FWD,19
