feature,importance,importance_type,model,position,gameweek
minutes,0.20515476167201996,permutation,DeepLearning,DEF,19
fixture_difficulty,0.18902122974395752,permutation,DeepLearning,DEF,19
value,0.11990142613649368,permutation,DeepLearning,DEF,19
minutes_last_game,0.11530116945505142,permutation,DeepLearning,DEF,19
ict_index,0.0788007602095604,permutation,DeepLearning,DEF,19
current_match_points,0.07454470545053482,permutation,DeepLearning,DEF,19
games_played,0.07101661711931229,permutation,DeepLearning,DEF,19
avg_goals_conceded_last_10,0.07055797427892685,permutation,DeepLearning,DEF,19
avg_minutes_last_3,0.0580175407230854,permutation,DeepLearning,DEF,19
avg_minutes_last_10,0.052042342722415924,permutation,DeepLearning,DEF,19
goals_conceded,0.05154802277684212,permutation,DeepLearning,DEF,19
total_bps_season,0.0487159825861454,permutation,DeepLearning,DEF,19
form,0.04649359732866287,permutation,DeepLearning,DEF,19
bps_last_game,0.04640161618590355,permutation,DeepLearning,DEF,19
bps,0.04634882137179375,permutation,DeepLearning,DEF,19
cumulative_points,0.04492579400539398,permutation,DeepLearning,DEF,19
element,0.04426082596182823,permutation,DeepLearning,DEF,19
avg_goals_conceded_last_3,0.043434761464595795,permutation,DeepLearning,DEF,19
avg_clean_sheets_last_10,0.04203813150525093,permutation,DeepLearning,DEF,19
avg_bps_last_10,0.04011346027255058,permutation,DeepLearning,DEF,19
was_home_last_game,0.03599431365728378,permutation,DeepLearning,DEF,19
avg_bps_last_3,0.0340813584625721,permutation,DeepLearning,DEF,19
was_home,0.031845636665821075,permutation,DeepLearning,DEF,19
influence,0.031673867255449295,permutation,DeepLearning,DEF,19
total_yellow_cards_season,0.030611103400588036,permutation,DeepLearning,DEF,19
avg_clean_sheets_last_3,0.029206009581685066,permutation,DeepLearning,DEF,19
total_minutes_season,0.028750630095601082,permutation,DeepLearning,DEF,19
total_goals_conceded_season,0.02795376628637314,permutation,DeepLearning,DEF,19
team_h_score,0.02727113664150238,permutation,DeepLearning,DEF,19
creativity,0.027065888047218323,permutation,DeepLearning,DEF,19
opponent_team,0.026761580258607864,permutation,DeepLearning,DEF,19
avg_red_cards_last_3,0.024864181876182556,permutation,DeepLearning,DEF,19
avg_yellow_cards_last_3,0.02305004745721817,permutation,DeepLearning,DEF,19
avg_yellow_cards_last_10,0.02247251570224762,permutation,DeepLearning,DEF,19
team_a_score,0.02229001559317112,permutation,DeepLearning,DEF,19
total_clean_sheets_season,0.02172325924038887,permutation,DeepLearning,DEF,19
total_bonus_season,0.021237719804048538,permutation,DeepLearning,DEF,19
avg_bonus_last_10,0.0206525269895792,permutation,DeepLearning,DEF,19
assists,0.019605159759521484,permutation,DeepLearning,DEF,19
bonus_last_game,0.01887766644358635,permutation,DeepLearning,DEF,19
clean_sheets_last_game,0.018731504678726196,permutation,DeepLearning,DEF,19
avg_bonus_last_3,0.017846612259745598,permutation,DeepLearning,DEF,19
yellow_cards_last_game,0.017621662467718124,permutation,DeepLearning,DEF,19
avg_goals_scored_last_10,0.01587037928402424,permutation,DeepLearning,DEF,19
selected,0.015420891344547272,permutation,DeepLearning,DEF,19
avg_assists_last_10,0.015106260776519775,permutation,DeepLearning,DEF,19
total_assists_season,0.014568004757165909,permutation,DeepLearning,DEF,19
clean_sheets,0.014391427859663963,permutation,DeepLearning,DEF,19
total_own_goals_season,0.013709531165659428,permutation,DeepLearning,DEF,19
