name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.720005035400391,13,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.201706409454346,13,Yes
Kai Havertz,FWD,3.614248752593994,13,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.4661521911621094,13,Yes
Yoane Wissa,FWD,3.3478891849517822,13,Yes
Ollie Watkins,FWD,3.3182501792907715,13,Yes
Jørgen Strand Larsen,FWD,3.1748592853546143,13,Yes
Chris Wood,FWD,3.149752616882324,13,Yes
Nicolas Jackson,FWD,3.095158815383911,13,Yes
Jean-Philippe Mateta,FWD,3.0797555446624756,13,Yes
João Pedro Junqueira de Jesus,FWD,3.0361876487731934,13,Yes
Iliman Ndiaye,FWD,2.9071590900421143,13,Yes
Raúl Jiménez,FWD,2.89553165435791,13,Yes
Jamie Vardy,FWD,2.889580488204956,13,Yes
Joshua Zirkzee,FWD,2.8833322525024414,13,Yes
Liam Delap,FWD,2.7327253818511963,13,Yes
Danny Welbeck,FWD,2.6099367141723633,13,Yes
Cody Gakpo,FWD,2.5461559295654297,13,Yes
Michail Antonio,FWD,2.5340254306793213,13,Yes
Jhon Durán,FWD,2.4058241844177246,13,Yes
Darwin Núñez Ribeiro,FWD,2.395155668258667,13,Yes
Alexander Isak,FWD,2.2842304706573486,13,Yes
Adam Armstrong,FWD,2.2753851413726807,13,Yes
Dominic Calvert-Lewin,FWD,2.261280059814453,13,Yes
Danny Ings,FWD,2.2348365783691406,13,Yes
Cameron Archer,FWD,2.2096056938171387,13,Yes
Norberto Bercique Gomes Betuncal,FWD,2.1552233695983887,13,Yes
Gabriel Fernando de Jesus,FWD,2.0321898460388184,13,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.7697008848190308,13,Yes
Patson Daka,FWD,1.700172781944275,13,Yes
Eddie Nketiah,FWD,1.4899336099624634,13,Yes
Dominic Solanke-Mitchell,FWD,1.4604525566101074,13,Yes
Rasmus Højlund,FWD,1.3977446556091309,13,Yes
Rodrigo Muniz Carvalho,FWD,1.3902324438095093,13,Yes
Enes Ünal,FWD,1.156526803970337,13,Yes
Callum Wilson,FWD,1.1027076244354248,13,Yes
Evan Ferguson,FWD,0.9961169958114624,13,Yes
Paul Onuachu,FWD,0.8748546242713928,13,Yes
Taiwo Awoniyi,FWD,0.8513962030410767,13,Yes
George Hirst,FWD,0.6031026840209961,13,Yes
Will Lankshear,FWD,0.5962209105491638,13,Yes
Richarlison de Andrade,FWD,0.5051652193069458,13,Yes
Ross Stewart,FWD,0.4706726372241974,13,Yes
Odsonne Edouard,FWD,0.3872322738170624,13,Yes
William Osula,FWD,0.3853512704372406,13,Yes
Ali Al-Hamadi,FWD,0.3663201928138733,13,Yes
Niclas Füllkrug,FWD,0.3008540868759155,13,Yes
