name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,4.756604194641113,1,Yes
Kai Havertz,FWD,4.399549961090088,1,Yes
Dominic Solanke-Mitchell,FWD,4.197057723999023,1,Yes
Alexander Isak,FWD,4.098208904266357,1,Yes
Danny Welbeck,FWD,3.891416072845459,1,Yes
Ollie Watkins,FWD,3.256977081298828,1,Yes
João Pedro Junqueira de Jesus,FWD,3.174949884414673,1,Yes
Rodrigo Muniz Carvalho,FWD,3.065446615219116,1,Yes
Adam Armstrong,FWD,3.03659987449646,1,Yes
Chris Wood,FWD,2.963639259338379,1,Yes
Yoane Wissa,FWD,2.84359073638916,1,Yes
Jamie Vardy,FWD,2.776810646057129,1,Yes
Nicolas Jackson,FWD,2.5306432247161865,1,Yes
Joshua Zirkzee,FWD,2.5275893211364746,1,Yes
Dominic Calvert-Lewin,FWD,2.509216785430908,1,Yes
Jhon Durán,FWD,2.2832322120666504,1,Yes
Liam Delap,FWD,2.2570226192474365,1,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.2135820388793945,1,Yes
Jørgen Strand Larsen,FWD,2.1144373416900635,1,Yes
Jean-Philippe Mateta,FWD,2.113710641860962,1,Yes
Michail Antonio,FWD,2.0641374588012695,1,Yes
Odsonne Edouard,FWD,1.8517036437988281,1,Yes
Taiwo Awoniyi,FWD,1.7226181030273438,1,Yes
Niclas Füllkrug,FWD,1.7087571620941162,1,Yes
Daniel Jebbison,FWD,1.5967198610305786,1,Yes
Iliman Ndiaye,FWD,1.5824693441390991,1,Yes
Cameron Archer,FWD,1.5656315088272095,1,Yes
Marc Guiu Paz,FWD,1.5407625436782837,1,Yes
Cody Gakpo,FWD,1.3989039659500122,1,Yes
Gabriel Fernando de Jesus,FWD,1.1921733617782593,1,Yes
Richarlison de Andrade,FWD,1.1017413139343262,1,Yes
Raúl Jiménez,FWD,1.0907586812973022,1,Yes
Danny Ings,FWD,1.065792202949524,1,Yes
Ali Al-Hamadi,FWD,1.05830979347229,1,Yes
Norberto Bercique Gomes Betuncal,FWD,1.0360498428344727,1,Yes
Ivan Toney,FWD,0.789973795413971,1,Yes
Darwin Núñez Ribeiro,FWD,0.749416172504425,1,Yes
Jay Stansfield,FWD,0.7183776497840881,1,Yes
Nathan Fraser,FWD,0.6721071600914001,1,Yes
Rasmus Højlund,FWD,0.3828454315662384,1,Yes
Callum Wilson,FWD,0.37959617376327515,1,Yes
Julián Álvarez,FWD,0.3751600682735443,1,Yes
Romelu Lukaku Bolingoli,FWD,0.27801936864852905,1,Yes
Eddie Nketiah,FWD,0.277862548828125,1,Yes
Fábio Silva,FWD,0.275232195854187,1,Yes
Saša Kalajdžić,FWD,0.2746427655220032,1,Yes
Leon Chiwome,FWD,0.2710377871990204,1,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.27045682072639465,1,Yes
Tom Cannon,FWD,0.2692943513393402,1,Yes
Neal Maupay,FWD,0.26859623193740845,1,Yes
William Osula,FWD,0.26645150780677795,1,Yes
Patson Daka,FWD,0.26623401045799255,1,Yes
Carlos Vinícius Alves Morais,FWD,0.26518023014068604,1,Yes
Freddie Ladapo,FWD,0.26499125361442566,1,Yes
Hwang Ui-jo,FWD,0.26499125361442566,1,Yes
Enes Ünal,FWD,0.2632973790168762,1,Yes
Evan Ferguson,FWD,0.2632973790168762,1,Yes
Deniz Undav,FWD,0.2632973790168762,1,Yes
Armando Broja,FWD,0.2632973790168762,1,Yes
David Datro Fofana,FWD,0.2632973790168762,1,Yes
George Hirst,FWD,0.2632973790168762,1,Yes
Will Lankshear,FWD,0.26284652948379517,1,Yes
Emmanuel Dennis,FWD,0.261930912733078,1,Yes
Mark O’Mahony,FWD,0.26157519221305847,1,Yes
Ross Stewart,FWD,0.26157519221305847,1,Yes
Deivid Washington de Souza Eugênio,FWD,0.26134148240089417,1,Yes
Youssef Ramalho Chermiti,FWD,0.26134148240089417,1,Yes
Sékou Mara,FWD,0.26134148240089417,1,Yes
Paul Onuachu,FWD,0.26134148240089417,1,Yes
Alejo Véliz,FWD,0.26134148240089417,1,Yes
Dane Scarlett,FWD,0.2583259344100952,1,Yes
Bukayo Saka,MID,6.132210731506348,1,Yes
