name,position_label,played_next_prob,played_next_pred,gameweek,has_fixture
Erling Haaland,FWD,0.9462870407998217,1,29,Yes
Yoane Wissa,FWD,0.9411343253743822,1,29,Yes
Liam Delap,FWD,0.9369634887087295,1,29,Yes
Jamie Vardy,FWD,0.9308921365899527,1,29,Yes
Jørgen Strand Larsen,FWD,0.9250649517788052,1,29,Yes
Omar Marmoush,FWD,0.923127215148688,1,29,Yes
Raúl Jiménez,FWD,0.9196119076627914,1,29,Yes
Rasmus Højlund,FWD,0.9189610355618909,1,29,Yes
Chris Wood,FWD,0.9173181435632762,1,29,Yes
João Pedro Junqueira de Jesus,FWD,0.9122078387542839,1,29,Yes
Paul Onuachu,FWD,0.9061330990543426,1,29,Yes
Rodrigo Muniz Carvalho,FWD,0.9041461517742627,1,29,Yes
Norberto Bercique Gomes Betuncal,FWD,0.9038994840007234,1,29,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.8926459372335296,1,29,Yes
Dominic Solanke-Mitchell,FWD,0.8857907557487126,1,29,Yes
Patson Daka,FWD,0.8857166834986456,1,29,Yes
Joshua Zirkzee,FWD,0.8298471414162598,1,29,Yes
George Hirst,FWD,0.7944409130617974,1,29,Yes
Danny Welbeck,FWD,0.7808623557967102,1,29,Yes
Taiwo Awoniyi,FWD,0.776263313379139,1,29,Yes
Cameron Archer,FWD,0.749718917629397,1,29,Yes
Armando Broja,FWD,0.6786192232453824,1,29,Yes
Dane Scarlett,FWD,0.6506752301929581,1,29,Yes
Youssef Ramalho Chermiti,FWD,0.6060586103312591,1,29,Yes
Daniel Jebbison,FWD,0.5855982909599252,1,29,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.5645445192827594,1,29,Yes
Evan Ferguson,FWD,0.5480741543635498,1,29,Yes
Kai Havertz,FWD,0.5343290253429206,1,29,Yes
Chido Obi-Martin,FWD,0.5209446782713621,1,29,Yes
Nicolas Jackson,FWD,0.5107446696887241,1,29,Yes
Iliman Ndiaye,FWD,0.48804076373957544,0,29,Yes
Danny Ings,FWD,0.4773954746742222,0,29,Yes
Richarlison de Andrade,FWD,0.46149866185756655,0,29,Yes
Adam Armstrong,FWD,0.42280725415838577,0,29,Yes
Marc Guiu Paz,FWD,0.3982505544250895,0,29,Yes
Dominic Calvert-Lewin,FWD,0.3768244443222725,0,29,Yes
Gabriel Fernando de Jesus,FWD,0.30188908449027285,0,29,Yes
Niclas Füllkrug,FWD,0.29906041413670315,0,29,Yes
Enes Ünal,FWD,0.24024343241910665,0,29,Yes
Divin Mubama,FWD,0.22989883438476486,0,29,Yes
Ali Al-Hamadi,FWD,0.21399878271966422,0,29,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.2088714618489638,0,29,Yes
Will Lankshear,FWD,0.2041532313148306,0,29,Yes
Remy Rees-Dottin,FWD,0.18968104467143668,0,29,Yes
Carlos Vinícius Alves Morais,FWD,0.10834292685202394,0,29,Yes
Ross Stewart,FWD,0.09463923322105261,0,29,Yes
Michail Antonio,FWD,0.07270707466793906,0,29,Yes
Odsonne Edouard,FWD,0.06788252776299007,0,29,Yes
Leon Chiwome,FWD,0.058101515887412684,0,29,Yes
Martin Sherif,FWD,0.05597752912033213,0,29,Yes
Mateus Mané,FWD,0.05534651842395142,0,29,Yes
Shumaira Mheuka,FWD,0.05514705070695782,0,29,Yes
Ivan Toney,FWD,0.05016875303348629,0,29,Yes
Nathan Butler-Oyedeji,FWD,0.05006481355204812,0,29,Yes
Daniel Adu-Adjei,FWD,0.04950063204608136,0,29,Yes
Iwan Morgan,FWD,0.04933954770060426,0,29,Yes
Ethan Wheatley,FWD,0.04922149990446127,0,29,Yes
Jay Stansfield,FWD,0.04241155178185142,0,29,Yes
Julián Álvarez,FWD,0.040988952116293734,0,29,Yes
Nathan Fraser,FWD,0.04080681977565811,0,29,Yes
Hwang Ui-jo,FWD,0.04067930375726224,0,29,Yes
Deniz Undav,FWD,0.03852940998641778,0,29,Yes
Freddie Ladapo,FWD,0.03754869353243479,0,29,Yes
Romelu Lukaku Bolingoli,FWD,0.03596249084876271,0,29,Yes
Tom Cannon,FWD,0.0359475581908563,0,29,Yes
Deivid Washington de Souza Eugênio,FWD,0.03561174852547036,0,29,Yes
David Datro Fofana,FWD,0.035394270020362724,0,29,Yes
Emmanuel Dennis,FWD,0.03522800304303621,0,29,Yes
Neal Maupay,FWD,0.0349257864033276,0,29,Yes
Fábio Silva,FWD,0.03466955693928932,0,29,Yes
Sékou Mara,FWD,0.03454204092089345,0,29,Yes
Alejo Véliz,FWD,0.03454204092089345,0,29,Yes
Mark O’Mahony,FWD,0.034450610506823354,0,29,Yes
Saša Kalajdžić,FWD,0.03419438104278507,0,29,Yes
Jens Cajuste,MID,0.9875,1,29,Yes
Keane Lewis-Potter,MID,0.9628333333333333,1,29,Yes
Mikkel Damsgaard,MID,0.9625,1,29,Yes
Idrissa Gueye,MID,0.9621666666666665,1,29,Yes
Moisés Caicedo Corozo,MID,0.9530238095238096,1,29,Yes
Elliot Anderson,MID,0.9529047619047618,1,29,Yes
Martin Ødegaard,MID,0.9525,1,29,Yes
Joe Aribo,MID,0.9510000000000001,1,29,Yes
Enzo Fernández,MID,0.9500952380952381,1,29,Yes
André Trindade da Costa Neto,MID,0.9493333333333334,1,29,Yes
Jarrod Bowen,MID,0.9479285714285711,1,29,Yes
Mohammed Kudus,MID,0.9462857142857143,1,29,Yes
Omari Giraud-Hutchinson,MID,0.9455238095238094,1,29,Yes
Archie Gray,MID,0.9433333333333335,1,29,Yes
Mitoma Kaoru,MID,0.94,1,29,Yes
Tomáš Souček,MID,0.94,1,29,Yes
Lewis Cook,MID,0.937626984126984,1,29,Yes
Lesley Ugochukwu,MID,0.9345,1,29,Yes
Kevin Schade,MID,0.9333333333333332,1,29,Yes
Morgan Gibbs-White,MID,0.9323214285714286,1,29,Yes
Alex Iwobi,MID,0.9308333333333333,1,29,Yes
Sander Berge,MID,0.9301666666666667,1,29,Yes
Christian Nørgaard,MID,0.9285833333333333,1,29,Yes
Bryan Mbeumo,MID,0.9271190476190476,1,29,Yes
João Victor Gomes da Silva,MID,0.926069264069264,1,29,Yes
Mikel Merino,MID,0.9229166666666667,1,29,Yes
Jack Harrison,MID,0.9215833333333333,1,29,Yes
Yankuba Minteh,MID,0.9196666666666669,1,29,Yes
Myles Lewis-Skelly,MID,0.9178181818181819,1,29,Yes
Declan Rice,MID,0.9163095238095238,1,29,Yes
Georginio Rutter,MID,0.9133333333333333,1,29,Yes
Alejandro Garnacho,MID,0.9090000000000003,1,29,Yes
Ilkay Gündogan,MID,0.9016190476190475,1,29,Yes
Pedro Lomba Neto,MID,0.9006666666666666,1,29,Yes
Antoine Semenyo,MID,0.8970357142857144,1,29,Yes
Bernardo Veiga de Carvalho e Silva,MID,0.897,1,29,Yes
Gabriel Martinelli Silva,MID,0.8962539682539683,1,29,Yes
Kamaldeen Sulemana,MID,0.8949999999999999,1,29,Yes
Julio Enciso,MID,0.8888333333333334,1,29,Yes
Tyler Dibling,MID,0.8884523809523809,1,29,Yes
Thomas Partey,MID,0.8838333333333332,1,29,Yes
Emile Smith Rowe,MID,0.8814166666666666,1,29,Yes
Bilal El Khannouss,MID,0.8797380952380953,1,29,Yes
Rodrigo Bentancur,MID,0.8790714285714287,1,29,Yes
Bruno Borges Fernandes,MID,0.8789999999999999,1,29,Yes
Ryan Christie,MID,0.8771666666666667,1,29,Yes
Andreas Hoelgebaum Pereira,MID,0.8736666666666667,1,29,Yes
Tyler Adams,MID,0.8728174603174604,1,29,Yes
Jean-Ricner Bellegarde,MID,0.8722777777777777,1,29,Yes
James Garner,MID,0.8659047619047618,1,29,Yes
Leandro Trossard,MID,0.8636785714285713,1,29,Yes
Lucas Bergvall,MID,0.8610000000000001,1,29,Yes
Callum Hudson-Odoi,MID,0.8605000000000002,1,29,Yes
Jérémy Doku,MID,0.8533484848484848,1,29,Yes
Carlos Soler,MID,0.8502460317460319,1,29,Yes
Carlos Baleba,MID,0.8497344322344321,1,29,Yes
Brennan Johnson,MID,0.8495833333333332,1,29,Yes
Nicolás Domínguez,MID,0.8434523809523808,1,29,Yes
Abdoulaye Doucouré,MID,0.8367662337662338,1,29,Yes
Harry Winks,MID,0.8311547619047617,1,29,Yes
João Pedro Ferreira Silva,MID,0.8289920634920636,1,29,Yes
Marcus Tavernier,MID,0.8283484848484848,1,29,Yes
Stephy Mavididi,MID,0.8227142857142857,1,29,Yes
Adama Traoré,MID,0.8197222222222221,1,29,Yes
Mateus Gonçalo Espanha Fernandes,MID,0.8194166666666668,1,29,Yes
Vitaly Janelt,MID,0.8164206349206349,1,29,Yes
Boubakary Soumaré,MID,0.8133571428571428,1,29,Yes
Lucas Tolentino Coelho de Lima,MID,0.8111190476190475,1,29,Yes
Kalvin Phillips,MID,0.8062380952380953,1,29,Yes
Diego Gómez,MID,0.8049166666666665,1,29,Yes
James Ward-Prowse,MID,0.799261904761905,1,29,Yes
Jack Clarke,MID,0.7974880952380952,1,29,Yes
Son Heung-min,MID,0.796357142857143,1,29,Yes
Yehor Yarmoliuk,MID,0.7920757575757577,1,29,Yes
Jesper Lindstrøm,MID,0.7919523809523811,1,29,Yes
James Maddison,MID,0.7908571428571426,1,29,Yes
Jordan Ayew,MID,0.786607142857143,1,29,Yes
Nico González,MID,0.7864444444444442,1,29,Yes
Jack Hinshelwood,MID,0.784832251082251,1,29,Yes
Marshall Munetsi,MID,0.7840926024955435,1,29,Yes
Justin Kluivert,MID,0.774547619047619,1,29,Yes
Wilfred Ndidi,MID,0.7734949494949496,1,29,Yes
Anthony Elanga,MID,0.7700000000000001,1,29,Yes
Christopher Nkunku,MID,0.7695595238095239,1,29,Yes
Manuel Ugarte,MID,0.7691309523809525,1,29,Yes
Gonçalo Manuel Ganchinho Guedes,MID,0.766595238095238,1,29,Yes
Jadon Sancho,MID,0.7609285714285714,1,29,Yes
Kevin De Bruyne,MID,0.7576666666666667,1,29,Yes
David Brooks,MID,0.7510476190476192,1,29,Yes
Ryan Yates,MID,0.7484761904761906,1,29,Yes
Mathys Tel,MID,0.7464999999999999,1,29,Yes
Jaden Philogene,MID,0.7445952380952382,1,29,Yes
Yves Bissouma,MID,0.7389772727272726,1,29,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,0.7271547619047618,1,29,Yes
Carlos Henrique Casimiro,MID,0.7269285714285714,1,29,Yes
Phil Foden,MID,0.7267857142857143,1,29,Yes
Willian Borges da Silva,MID,0.725380697733639,1,29,Yes
Jack Taylor,MID,0.7025396825396826,1,29,Yes
Yasin Ayari,MID,0.6990119047619048,1,29,Yes
Dango Ouattara,MID,0.6890833333333333,1,29,Yes
Simon Adingra,MID,0.6839825396825396,1,29,Yes
Carlos Alcaraz Durán,MID,0.6804761904761905,1,29,Yes
Luis Sinisterra,MID,0.6692109785639198,1,29,Yes
Pablo Sarabia,MID,0.6660833333333332,1,29,Yes
Nathan Broadhead,MID,0.6642142857142856,1,29,Yes
Tim Iroegbunam,MID,0.6453988095238095,1,29,Yes
Facundo Buonanotte,MID,0.6433589743589744,1,29,Yes
Tommy Doyle,MID,0.6387936507936508,1,29,Yes
Kiernan Dewsbury-Hall,MID,0.6361958204334365,1,29,Yes
Toby Collyer,MID,0.6295151515151516,1,29,Yes
Sam Morsy,MID,0.6292460317460317,1,29,Yes
Mateo Kovačić,MID,0.6251071428571429,1,29,Yes
Tyrique George,MID,0.6229521263050674,1,29,Yes
Rodrigo Martins Gomes,MID,0.6208614718614718,1,29,Yes
Ethan Nwaneri,MID,0.6203849206349207,1,29,Yes
