name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.507700300272212,7,Yes,100,3.507700300272212,andré onana,2,False,2,-1.5077003002722118
Diogo Dalot Teixeira,DEF,4.044654357064898,7,Yes,100,4.044654357064898,diogo dalot teixeira,1,False,1,-3.044654357064898
Virgil van Dijk,DEF,4.124163766264272,7,Yes,100,4.124163766264272,virgil van dijk,2,False,2,-2.124163766264272
Ibrahima Konaté,DEF,3.737341670182041,7,Yes,100,3.737341670182041,ibrahima konaté,1,False,1,-2.737341670182041
Mohamed Salah,MID,6.135683662220146,7,Yes,100,6.135683662220146,mohamed salah,12,False,12,5.864316337779854
Bryan Mbeumo,MID,4.924709772216698,7,Yes,100,4.924709772216698,bryan mbeumo,2,False,2,-2.9247097722166977
Bukayo Saka,MID,5.853604186242415,7,Yes,100,5.853604186242415,bukayo saka,0,False,0,-5.853604186242415
Cole Palmer,MID,7.199056948389994,7,Yes,100,7.199056948389994,cole palmer,2,True,4,-5.199056948389994
Danny Welbeck,FWD,3.6207211164608704,7,Yes,100,3.6207211164608704,danny welbeck,9,False,9,5.379278883539129
Nicolas Jackson,FWD,3.458161062037293,7,Yes,100,3.458161062037293,nicolas jackson,6,False,6,2.541838937962707
Ollie Watkins,FWD,4.425316365774448,7,Yes,100,4.425316365774448,ollie watkins,8,False,8,3.5746836342255524
