name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.773164117587728,9,Yes,100,3.773164117587728
Joško Gvardiol,DEF,4.455289222927444,9,Yes,100,4.455289222927444
Virgil van Dijk,DEF,3.7632565602956944,9,Yes,100,3.7632565602956944
Tyrick Mitchell,DEF,3.14317303897686,9,Yes,100,3.14317303897686
Mohamed Salah,MID,6.088731698038011,9,Yes,100,6.088731698038011
Cole Palmer,MID,6.208067616084076,9,Yes,100,6.208067616084076
Bryan Mbeumo,MID,5.003641367818313,9,Yes,100,5.003641367818313
Jarrod Bowen,MID,4.155759757222857,9,Yes,100,4.155759757222857
Nicolas Jackson,FWD,4.062128244719553,9,Yes,100,4.062128244719553
Jørgen Strand Larsen,FWD,4.510889859479445,9,Yes,100,4.510889859479445
Ollie Watkins,FWD,4.508989787283602,9,Yes,100,4.508989787283602
