name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
Matz Sels,GK,3.773164117587728,9,Yes,100,3.773164117587728,matz sels,6,False,6,2.226835882412272
Joško Gvardiol,DEF,4.455289222927444,9,Yes,100,4.455289222927444,joško gvardiol,7,False,7,2.544710777072556
Virgil van Dijk,DEF,3.7632565602956944,9,Yes,100,3.7632565602956944,virgil van dijk,5,False,5,1.2367434397043056
Tyrick Mitchell,DEF,3.14317303897686,9,Yes,100,3.14317303897686,tyrick mitchell,1,False,1,-2.14317303897686
Mohamed Salah,MID,6.088731698038011,9,Yes,100,6.088731698038011,mohamed salah,9,False,9,2.9112683019619894
Cole Palmer,MID,6.208067616084076,9,Yes,100,6.208067616084076,cole palmer,3,True,6,-3.208067616084076
Bryan Mbeumo,MID,5.003641367818313,9,Yes,100,5.003641367818313,bryan mbeumo,3,False,3,-2.0036413678183127
Jarrod Bowen,MID,4.155759757222857,9,Yes,100,4.155759757222857,jarrod bowen,2,False,2,-2.1557597572228566
Nicolas Jackson,FWD,4.062128244719553,9,Yes,100,4.062128244719553,nicolas jackson,1,False,1,-3.0621282447195526
Jørgen Strand Larsen,FWD,4.510889859479445,9,Yes,100,4.510889859479445,jørgen strand larsen,8,False,8,3.4891101405205553
Ollie Watkins,FWD,4.508989787283602,9,Yes,100,4.508989787283602,ollie watkins,2,False,2,-2.5089897872836016
