name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,2.5111883869529503,1,Yes,100,2.5111883869529503
Andrew Robertson,DEF,3.3873300287423973,1,Yes,100,3.3873300287423973
Pedro Porro,DEF,4.648676336261136,1,Yes,100,4.648676336261136
Joško Gvardiol,DEF,3.99669869077516,1,Yes,100,3.99669869077516
Mohamed Salah,MID,4.89806614639193,1,Yes,100,4.89806614639193
Bukayo Saka,MID,4.740253306420159,1,Yes,100,4.740253306420159
Luis Díaz,MID,4.224891099407824,1,Yes,100,4.224891099407824
Gabriel Martinelli Silva,MID,4.048857457436147,1,Yes,100,4.048857457436147
Dominic Solanke-Mitchell,FWD,4.550229149565454,1,Yes,100,4.550229149565454
Danny Welbeck,FWD,4.72097625090638,1,Yes,100,4.72097625090638
Alexander Isak,FWD,4.986865156012076,1,Yes,100,4.986865156012076
