feature,importance,importance_type,model,position,gameweek
minutes,0.12402663379907608,permutation,LSTM,DEF,27
fixture_difficulty,0.1195555180311203,permutation,LSTM,DEF,27
value,0.11166786402463913,permutation,LSTM,DEF,27
games_played,0.08634791523218155,permutation,LSTM,DEF,27
bps,0.06705023348331451,permutation,LSTM,DEF,27
form,0.06095301732420921,permutation,LSTM,DEF,27
influence,0.053137749433517456,permutation,LSTM,DEF,27
avg_minutes_last_10,0.052202824503183365,permutation,LSTM,DEF,27
minutes_last_game,0.04849575087428093,permutation,LSTM,DEF,27
total_goals_conceded_season,0.046998463571071625,permutation,LSTM,DEF,27
avg_minutes_last_3,0.04624176397919655,permutation,LSTM,DEF,27
avg_goals_conceded_last_3,0.040407344698905945,permutation,LSTM,DEF,27
element,0.04031186178326607,permutation,LSTM,DEF,27
ict_index,0.03808540478348732,permutation,LSTM,DEF,27
avg_goals_conceded_last_10,0.03749838471412659,permutation,LSTM,DEF,27
bps_last_game,0.037164997309446335,permutation,LSTM,DEF,27
was_home,0.03636173903942108,permutation,LSTM,DEF,27
avg_bps_last_3,0.035946816205978394,permutation,LSTM,DEF,27
goals_conceded,0.03553267568349838,permutation,LSTM,DEF,27
current_match_points,0.03338323533535004,permutation,LSTM,DEF,27
total_minutes_season,0.032220352441072464,permutation,LSTM,DEF,27
avg_bps_last_10,0.03069760836660862,permutation,LSTM,DEF,27
clean_sheets,0.027238396927714348,permutation,LSTM,DEF,27
cumulative_points,0.027012363076210022,permutation,LSTM,DEF,27
was_home_last_game,0.026785697788000107,permutation,LSTM,DEF,27
total_yellow_cards_season,0.025832075625658035,permutation,LSTM,DEF,27
avg_clean_sheets_last_10,0.025772953405976295,permutation,LSTM,DEF,27
assists,0.02575015090405941,permutation,LSTM,DEF,27
team_h_score,0.025270452722907066,permutation,LSTM,DEF,27
total_red_cards_season,0.021310752257704735,permutation,LSTM,DEF,27
total_bonus_season,0.016784602776169777,permutation,LSTM,DEF,27
avg_goals_scored_last_10,0.01642080768942833,permutation,LSTM,DEF,27
avg_bonus_last_10,0.016047896817326546,permutation,LSTM,DEF,27
opponent_team,0.015650400891900063,permutation,LSTM,DEF,27
goals_conceded_last_game,0.015640312805771828,permutation,LSTM,DEF,27
avg_yellow_cards_last_10,0.014935207553207874,permutation,LSTM,DEF,27
yellow_cards_last_game,0.014780759811401367,permutation,LSTM,DEF,27
total_own_goals_season,0.014701258391141891,permutation,LSTM,DEF,27
selected,0.014439618214964867,permutation,LSTM,DEF,27
threat,0.01431241724640131,permutation,LSTM,DEF,27
team_a_score,0.01402653194963932,permutation,LSTM,DEF,27
creativity,0.013876118697226048,permutation,LSTM,DEF,27
total_clean_sheets_season,0.013785718940198421,permutation,LSTM,DEF,27
total_bps_season,0.013268512673676014,permutation,LSTM,DEF,27
avg_goals_scored_last_3,0.013057802803814411,permutation,LSTM,DEF,27
transfers_balance,0.01302494015544653,permutation,LSTM,DEF,27
avg_assists_last_10,0.013002356514334679,permutation,LSTM,DEF,27
goals_scored,0.012784245423972607,permutation,LSTM,DEF,27
clean_sheets_last_game,0.011645728722214699,permutation,LSTM,DEF,27
avg_assists_last_3,0.011606433428823948,permutation,LSTM,DEF,27
avg_bonus_last_3,0.011317234486341476,permutation,LSTM,DEF,27
avg_clean_sheets_last_3,0.0105824563652277,permutation,LSTM,DEF,27
avg_yellow_cards_last_3,0.0103694973513484,permutation,LSTM,DEF,27
total_assists_season,0.009960110299289227,permutation,LSTM,DEF,27
assists_last_game,0.009049764834344387,permutation,LSTM,DEF,27
avg_red_cards_last_10,0.008593719452619553,permutation,LSTM,DEF,27
red_cards,0.008335011079907417,permutation,LSTM,DEF,27
transfers_out,0.008110967464745045,permutation,LSTM,DEF,27
bonus,0.007869243621826172,permutation,LSTM,DEF,27
transfers_in,0.007022972218692303,permutation,LSTM,DEF,27
own_goals_last_game,0.006551029626280069,permutation,LSTM,DEF,27
avg_own_goals_last_10,0.00590412737801671,permutation,LSTM,DEF,27
total_goals_scored_season,0.005540365353226662,permutation,LSTM,DEF,27
avg_own_goals_last_3,0.00547025864943862,permutation,LSTM,DEF,27
yellow_cards,0.005305703729391098,permutation,LSTM,DEF,27
ppm,0.005001378245651722,permutation,LSTM,DEF,27
bonus_last_game,0.003990288358181715,permutation,LSTM,DEF,27
goals_scored_last_game,0.001432144083082676,permutation,LSTM,DEF,27
penalties_saved,0.0,permutation,LSTM,DEF,27
penalties_missed,0.0,permutation,LSTM,DEF,27
saves,0.0,permutation,LSTM,DEF,27
own_goals,0.0,permutation,LSTM,DEF,27
round,0.0,permutation,LSTM,DEF,27
total_penalties_missed_season,0.0,permutation,LSTM,DEF,27
GW,0.0,permutation,LSTM,DEF,27
penalties_missed_last_game,0.0,permutation,LSTM,DEF,27
avg_saves_last_3,0.0,permutation,LSTM,DEF,27
avg_saves_last_10,0.0,permutation,LSTM,DEF,27
saves_last_game,0.0,permutation,LSTM,DEF,27
total_saves_season,0.0,permutation,LSTM,DEF,27
avg_red_cards_last_3,0.0,permutation,LSTM,DEF,27
avg_penalties_saved_last_3,0.0,permutation,LSTM,DEF,27
avg_penalties_saved_last_10,0.0,permutation,LSTM,DEF,27
red_cards_last_game,0.0,permutation,LSTM,DEF,27
avg_penalties_missed_last_10,0.0,permutation,LSTM,DEF,27
penalties_saved_last_game,0.0,permutation,LSTM,DEF,27
avg_penalties_missed_last_3,0.0,permutation,LSTM,DEF,27
total_penalties_saved_season,0.0,permutation,LSTM,DEF,27
position_DEF,0.0,permutation,LSTM,DEF,27
position_FWD,0.0,permutation,LSTM,DEF,27
position_GK,0.0,permutation,LSTM,DEF,27
position_MID,0.0,permutation,LSTM,DEF,27
