feature,importance,importance_type,model,position,gameweek
minutes,0.20471477508544922,permutation,LSTM,MID,27
selected,0.1835680454969406,permutation,LSTM,MID,27
value,0.18031243979930878,permutation,LSTM,MID,27
games_played,0.17411118745803833,permutation,LSTM,MID,27
creativity,0.1183934435248375,permutation,LSTM,MID,27
bps,0.10514150559902191,permutation,LSTM,MID,27
fixture_difficulty,0.10465840995311737,permutation,LSTM,MID,27
ict_index,0.09961707890033722,permutation,LSTM,MID,27
current_match_points,0.0878366157412529,permutation,LSTM,MID,27
avg_bps_last_10,0.07669248431921005,permutation,LSTM,MID,27
avg_minutes_last_10,0.07457664608955383,permutation,LSTM,MID,27
avg_minutes_last_3,0.07425595074892044,permutation,LSTM,MID,27
total_bonus_season,0.06857124716043472,permutation,LSTM,MID,27
form,0.06783425807952881,permutation,LSTM,MID,27
influence,0.06094244867563248,permutation,LSTM,MID,27
element,0.05988345295190811,permutation,LSTM,MID,27
avg_bonus_last_10,0.05830187723040581,permutation,LSTM,MID,27
clean_sheets,0.055974941700696945,permutation,LSTM,MID,27
avg_clean_sheets_last_10,0.05502353608608246,permutation,LSTM,MID,27
avg_bps_last_3,0.05498724803328514,permutation,LSTM,MID,27
total_assists_season,0.053905390202999115,permutation,LSTM,MID,27
total_red_cards_season,0.05349799245595932,permutation,LSTM,MID,27
transfers_in,0.052865829318761826,permutation,LSTM,MID,27
bps_last_game,0.05267752334475517,permutation,LSTM,MID,27
total_bps_season,0.051496390253305435,permutation,LSTM,MID,27
threat,0.050290547311306,permutation,LSTM,MID,27
was_home_last_game,0.05006372556090355,permutation,LSTM,MID,27
total_goals_scored_season,0.04976091906428337,permutation,LSTM,MID,27
team_h_score,0.04923832044005394,permutation,LSTM,MID,27
avg_assists_last_10,0.04723243787884712,permutation,LSTM,MID,27
opponent_team,0.046821221709251404,permutation,LSTM,MID,27
total_minutes_season,0.046509016305208206,permutation,LSTM,MID,27
avg_yellow_cards_last_10,0.045013636350631714,permutation,LSTM,MID,27
minutes_last_game,0.04467938467860222,permutation,LSTM,MID,27
total_clean_sheets_season,0.04441608488559723,permutation,LSTM,MID,27
total_yellow_cards_season,0.04418027773499489,permutation,LSTM,MID,27
goals_conceded,0.04122260585427284,permutation,LSTM,MID,27
avg_clean_sheets_last_3,0.04112798348069191,permutation,LSTM,MID,27
bonus_last_game,0.04084140807390213,permutation,LSTM,MID,27
goals_conceded_last_game,0.03947363421320915,permutation,LSTM,MID,27
total_goals_conceded_season,0.03877105191349983,permutation,LSTM,MID,27
avg_goals_conceded_last_3,0.03834808990359306,permutation,LSTM,MID,27
avg_goals_conceded_last_10,0.035345692187547684,permutation,LSTM,MID,27
avg_red_cards_last_3,0.03530970215797424,permutation,LSTM,MID,27
assists,0.03480086475610733,permutation,LSTM,MID,27
cumulative_points,0.03459320589900017,permutation,LSTM,MID,27
team_a_score,0.03357376903295517,permutation,LSTM,MID,27
assists_last_game,0.0331154428422451,permutation,LSTM,MID,27
goals_scored,0.031143326312303543,permutation,LSTM,MID,27
avg_bonus_last_3,0.029563751071691513,permutation,LSTM,MID,27
avg_red_cards_last_10,0.02793887071311474,permutation,LSTM,MID,27
avg_goals_scored_last_3,0.027193930000066757,permutation,LSTM,MID,27
bonus,0.027164272964000702,permutation,LSTM,MID,27
avg_goals_scored_last_10,0.02689637616276741,permutation,LSTM,MID,27
was_home,0.026749953627586365,permutation,LSTM,MID,27
avg_assists_last_3,0.025926170870661736,permutation,LSTM,MID,27
transfers_balance,0.023074470460414886,permutation,LSTM,MID,27
yellow_cards_last_game,0.020238133147358894,permutation,LSTM,MID,27
avg_yellow_cards_last_3,0.020020555704832077,permutation,LSTM,MID,27
yellow_cards,0.01903129741549492,permutation,LSTM,MID,27
goals_scored_last_game,0.014889135025441647,permutation,LSTM,MID,27
clean_sheets_last_game,0.012069540098309517,permutation,LSTM,MID,27
red_cards_last_game,0.011788122355937958,permutation,LSTM,MID,27
transfers_out,0.0088675981387496,permutation,LSTM,MID,27
ppm,0.008749340660870075,permutation,LSTM,MID,27
total_own_goals_season,0.007386012002825737,permutation,LSTM,MID,27
total_penalties_missed_season,0.00732638081535697,permutation,LSTM,MID,27
own_goals,0.004874282982200384,permutation,LSTM,MID,27
avg_penalties_missed_last_10,0.004589170217514038,permutation,LSTM,MID,27
avg_own_goals_last_10,0.004403335507959127,permutation,LSTM,MID,27
red_cards,0.0,permutation,LSTM,MID,27
penalties_missed,0.0,permutation,LSTM,MID,27
round,0.0,permutation,LSTM,MID,27
penalties_saved,0.0,permutation,LSTM,MID,27
saves,0.0,permutation,LSTM,MID,27
GW,0.0,permutation,LSTM,MID,27
penalties_missed_last_game,0.0,permutation,LSTM,MID,27
avg_own_goals_last_3,0.0,permutation,LSTM,MID,27
own_goals_last_game,0.0,permutation,LSTM,MID,27
avg_saves_last_3,0.0,permutation,LSTM,MID,27
total_penalties_saved_season,0.0,permutation,LSTM,MID,27
penalties_saved_last_game,0.0,permutation,LSTM,MID,27
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,27
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,27
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,27
avg_saves_last_10,0.0,permutation,LSTM,MID,27
saves_last_game,0.0,permutation,LSTM,MID,27
total_saves_season,0.0,permutation,LSTM,MID,27
position_DEF,0.0,permutation,LSTM,MID,27
position_FWD,0.0,permutation,LSTM,MID,27
position_GK,0.0,permutation,LSTM,MID,27
position_MID,0.0,permutation,LSTM,MID,27
