feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.09816252440214157,permutation,LSTM,FWD,27
minutes,0.09665724635124207,permutation,LSTM,FWD,27
value,0.09639763832092285,permutation,LSTM,FWD,27
games_played,0.09481722116470337,permutation,LSTM,FWD,27
avg_goals_scored_last_3,0.0862824097275734,permutation,LSTM,FWD,27
total_bps_season,0.08498028665781021,permutation,LSTM,FWD,27
fixture_difficulty,0.08472978323698044,permutation,LSTM,FWD,27
selected,0.0806528627872467,permutation,LSTM,FWD,27
total_goals_scored_season,0.07616626471281052,permutation,LSTM,FWD,27
avg_minutes_last_3,0.07582111656665802,permutation,LSTM,FWD,27
goals_conceded_last_game,0.07210928201675415,permutation,LSTM,FWD,27
avg_bonus_last_10,0.06946329772472382,permutation,LSTM,FWD,27
team_h_score,0.06781496107578278,permutation,LSTM,FWD,27
total_clean_sheets_season,0.06645794212818146,permutation,LSTM,FWD,27
avg_yellow_cards_last_10,0.06645726412534714,permutation,LSTM,FWD,27
form,0.0660860538482666,permutation,LSTM,FWD,27
was_home_last_game,0.06575080752372742,permutation,LSTM,FWD,27
ict_index,0.0645325630903244,permutation,LSTM,FWD,27
avg_bps_last_10,0.06179368123412132,permutation,LSTM,FWD,27
total_bonus_season,0.061623021960258484,permutation,LSTM,FWD,27
element,0.06102907657623291,permutation,LSTM,FWD,27
opponent_team,0.057375919073820114,permutation,LSTM,FWD,27
avg_bonus_last_3,0.05598226934671402,permutation,LSTM,FWD,27
avg_goals_conceded_last_3,0.0525936558842659,permutation,LSTM,FWD,27
total_goals_conceded_season,0.05120299756526947,permutation,LSTM,FWD,27
goals_conceded,0.05079275742173195,permutation,LSTM,FWD,27
bps_last_game,0.0492485873401165,permutation,LSTM,FWD,27
minutes_last_game,0.04891393333673477,permutation,LSTM,FWD,27
cumulative_points,0.047067973762750626,permutation,LSTM,FWD,27
avg_clean_sheets_last_10,0.04603799059987068,permutation,LSTM,FWD,27
current_match_points,0.04570700600743294,permutation,LSTM,FWD,27
avg_goals_conceded_last_10,0.045705925673246384,permutation,LSTM,FWD,27
bonus_last_game,0.04497523233294487,permutation,LSTM,FWD,27
total_minutes_season,0.0445927232503891,permutation,LSTM,FWD,27
threat,0.04437246546149254,permutation,LSTM,FWD,27
total_assists_season,0.04414352774620056,permutation,LSTM,FWD,27
avg_goals_scored_last_10,0.0436258539557457,permutation,LSTM,FWD,27
bps,0.038115065544843674,permutation,LSTM,FWD,27
avg_clean_sheets_last_3,0.037116892635822296,permutation,LSTM,FWD,27
avg_bps_last_3,0.035200752317905426,permutation,LSTM,FWD,27
was_home,0.03257825970649719,permutation,LSTM,FWD,27
transfers_out,0.02863970398902893,permutation,LSTM,FWD,27
creativity,0.027806363999843597,permutation,LSTM,FWD,27
total_yellow_cards_season,0.02584586665034294,permutation,LSTM,FWD,27
transfers_balance,0.025029882788658142,permutation,LSTM,FWD,27
goals_scored_last_game,0.024845045059919357,permutation,LSTM,FWD,27
clean_sheets,0.023314092308282852,permutation,LSTM,FWD,27
yellow_cards,0.022568823769688606,permutation,LSTM,FWD,27
avg_yellow_cards_last_3,0.02128140814602375,permutation,LSTM,FWD,27
avg_assists_last_10,0.020933689549565315,permutation,LSTM,FWD,27
influence,0.020822403952479362,permutation,LSTM,FWD,27
goals_scored,0.01970687508583069,permutation,LSTM,FWD,27
bonus,0.0187559574842453,permutation,LSTM,FWD,27
clean_sheets_last_game,0.018678339198231697,permutation,LSTM,FWD,27
avg_own_goals_last_10,0.014319753274321556,permutation,LSTM,FWD,27
ppm,0.013160071335732937,permutation,LSTM,FWD,27
yellow_cards_last_game,0.01298675686120987,permutation,LSTM,FWD,27
total_penalties_missed_season,0.012669003568589687,permutation,LSTM,FWD,27
avg_assists_last_3,0.01245386153459549,permutation,LSTM,FWD,27
team_a_score,0.01242072880268097,permutation,LSTM,FWD,27
transfers_in,0.01211903803050518,permutation,LSTM,FWD,27
assists_last_game,0.008813602849841118,permutation,LSTM,FWD,27
assists,0.008408978581428528,permutation,LSTM,FWD,27
avg_penalties_missed_last_10,0.007388858124613762,permutation,LSTM,FWD,27
avg_red_cards_last_10,0.006414029281586409,permutation,LSTM,FWD,27
