feature,importance,importance_type,model,position,gameweek
minutes,0.169895738363266,permutation,LSTM,GK,27
fixture_difficulty,0.13030527532100677,permutation,LSTM,GK,27
value,0.09693236649036407,permutation,LSTM,GK,27
minutes_last_game,0.08492272347211838,permutation,LSTM,GK,27
avg_minutes_last_10,0.07334259152412415,permutation,LSTM,GK,27
bps,0.07173897325992584,permutation,LSTM,GK,27
avg_yellow_cards_last_10,0.07093677669763565,permutation,LSTM,GK,27
total_saves_season,0.06738604605197906,permutation,LSTM,GK,27
opponent_team,0.05536700412631035,permutation,LSTM,GK,27
ict_index,0.05488504096865654,permutation,LSTM,GK,27
total_penalties_saved_season,0.051897142082452774,permutation,LSTM,GK,27
selected,0.04915763810276985,permutation,LSTM,GK,27
cumulative_points,0.04702408239245415,permutation,LSTM,GK,27
goals_conceded_last_game,0.04692999646067619,permutation,LSTM,GK,27
avg_goals_conceded_last_3,0.04578834027051926,permutation,LSTM,GK,27
total_clean_sheets_season,0.04476848244667053,permutation,LSTM,GK,27
goals_conceded,0.043991971760988235,permutation,LSTM,GK,27
element,0.0419374518096447,permutation,LSTM,GK,27
was_home,0.041913535445928574,permutation,LSTM,GK,27
was_home_last_game,0.040808554738759995,permutation,LSTM,GK,27
avg_goals_conceded_last_10,0.03982722759246826,permutation,LSTM,GK,27
current_match_points,0.03863375261425972,permutation,LSTM,GK,27
team_a_score,0.03804263472557068,permutation,LSTM,GK,27
total_bps_season,0.037535689771175385,permutation,LSTM,GK,27
influence,0.03645673394203186,permutation,LSTM,GK,27
games_played,0.03642536699771881,permutation,LSTM,GK,27
saves,0.03414011746644974,permutation,LSTM,GK,27
avg_clean_sheets_last_10,0.033914148807525635,permutation,LSTM,GK,27
avg_minutes_last_3,0.03378384932875633,permutation,LSTM,GK,27
total_goals_conceded_season,0.0315982960164547,permutation,LSTM,GK,27
yellow_cards_last_game,0.02999040298163891,permutation,LSTM,GK,27
total_bonus_season,0.02993951551616192,permutation,LSTM,GK,27
clean_sheets,0.02582154981791973,permutation,LSTM,GK,27
total_minutes_season,0.025255901739001274,permutation,LSTM,GK,27
total_yellow_cards_season,0.024779537692666054,permutation,LSTM,GK,27
team_h_score,0.024737851694226265,permutation,LSTM,GK,27
transfers_out,0.02427179366350174,permutation,LSTM,GK,27
avg_clean_sheets_last_3,0.022142602130770683,permutation,LSTM,GK,27
avg_saves_last_10,0.021894890815019608,permutation,LSTM,GK,27
saves_last_game,0.02177027054131031,permutation,LSTM,GK,27
avg_yellow_cards_last_3,0.021671302616596222,permutation,LSTM,GK,27
transfers_in,0.02071167156100273,permutation,LSTM,GK,27
avg_bps_last_3,0.02047954872250557,permutation,LSTM,GK,27
avg_saves_last_3,0.019779792055487633,permutation,LSTM,GK,27
form,0.01909681223332882,permutation,LSTM,GK,27
avg_bps_last_10,0.01816723681986332,permutation,LSTM,GK,27
avg_bonus_last_10,0.01744931749999523,permutation,LSTM,GK,27
avg_assists_last_3,0.017409533262252808,permutation,LSTM,GK,27
transfers_balance,0.01633065566420555,permutation,LSTM,GK,27
ppm,0.013538210652768612,permutation,LSTM,GK,27
clean_sheets_last_game,0.01332157664000988,permutation,LSTM,GK,27
avg_assists_last_10,0.01071169227361679,permutation,LSTM,GK,27
bps_last_game,0.010149039328098297,permutation,LSTM,GK,27
avg_bonus_last_3,0.010065391659736633,permutation,LSTM,GK,27
threat,0.009821995161473751,permutation,LSTM,GK,27
total_own_goals_season,0.007827503606677055,permutation,LSTM,GK,27
bonus,0.0065696584060788155,permutation,LSTM,GK,27
avg_penalties_saved_last_10,0.00624004565179348,permutation,LSTM,GK,27
total_assists_season,0.003055980894714594,permutation,LSTM,GK,27
creativity,0.00014546200691256672,permutation,LSTM,GK,27
red_cards,0.0,permutation,LSTM,GK,27
penalties_saved,0.0,permutation,LSTM,GK,27
penalties_missed,0.0,permutation,LSTM,GK,27
own_goals,0.0,permutation,LSTM,GK,27
round,0.0,permutation,LSTM,GK,27
goals_scored,0.0,permutation,LSTM,GK,27
assists,0.0,permutation,LSTM,GK,27
own_goals_last_game,0.0,permutation,LSTM,GK,27
goals_scored_last_game,0.0,permutation,LSTM,GK,27
yellow_cards,0.0,permutation,LSTM,GK,27
GW,0.0,permutation,LSTM,GK,27
assists_last_game,0.0,permutation,LSTM,GK,27
bonus_last_game,0.0,permutation,LSTM,GK,27
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,27
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,27
total_goals_scored_season,0.0,permutation,LSTM,GK,27
total_penalties_missed_season,0.0,permutation,LSTM,GK,27
penalties_missed_last_game,0.0,permutation,LSTM,GK,27
avg_own_goals_last_10,0.0,permutation,LSTM,GK,27
avg_own_goals_last_3,0.0,permutation,LSTM,GK,27
penalties_saved_last_game,0.0,permutation,LSTM,GK,27
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,27
red_cards_last_game,0.0,permutation,LSTM,GK,27
total_red_cards_season,0.0,permutation,LSTM,GK,27
avg_red_cards_last_10,0.0,permutation,LSTM,GK,27
avg_red_cards_last_3,0.0,permutation,LSTM,GK,27
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,27
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,27
position_DEF,0.0,permutation,LSTM,GK,27
position_FWD,0.0,permutation,LSTM,GK,27
position_GK,0.0,permutation,LSTM,GK,27
position_MID,0.0,permutation,LSTM,GK,27
