name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,6.053632610187371,14,Yes
Alexander Isak,FWD,4.820287615046838,14,Yes
Matheus Santos Carneiro Da Cunha,FWD,4.75088039711976,14,Yes
Ollie Watkins,FWD,3.910982373322286,14,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.6060153963875248,14,Yes
Jørgen Strand Larsen,FWD,3.500216230318931,14,Yes
Yoane Wissa,FWD,3.4807536174656493,14,Yes
Chris Wood,FWD,3.4648784854073584,14,Yes
João Pedro Junqueira de Jesus,FWD,3.2398743332924638,14,Yes
Jean-Philippe Mateta,FWD,2.9721426111226092,14,Yes
Kai Havertz,FWD,2.9140296970385817,14,Yes
Liam Delap,FWD,2.9002268916523946,14,Yes
Jamie Vardy,FWD,2.837430270155165,14,Yes
Nicolas Jackson,FWD,2.823600563163867,14,Yes
Dominic Solanke-Mitchell,FWD,2.8179129739583897,14,Yes
Adam Armstrong,FWD,2.6287375611702704,14,Yes
Cameron Archer,FWD,2.6012217781322664,14,Yes
Joshua Zirkzee,FWD,2.5425113687254894,14,Yes
Rasmus Højlund,FWD,2.5356620424000496,14,Yes
Jhon Durán,FWD,2.518834270117755,14,Yes
Michail Antonio,FWD,2.2733159312087596,14,Yes
Rodrigo Muniz Carvalho,FWD,2.2622444485072095,14,Yes
Patson Daka,FWD,2.1776821074147117,14,Yes
Danny Ings,FWD,2.122041995573948,14,Yes
Raúl Jiménez,FWD,1.9248437539539147,14,Yes
Enes Ünal,FWD,1.5998778227645913,14,Yes
Danny Welbeck,FWD,1.5248296679538555,14,Yes
Taiwo Awoniyi,FWD,1.5122946403314428,14,Yes
Niclas Füllkrug,FWD,1.3738945453443785,14,Yes
Igor Thiago Nascimento Rodrigues,FWD,1.2757113772512243,14,Yes
Eddie Nketiah,FWD,1.0915790106799097,14,Yes
Gabriel Fernando de Jesus,FWD,1.0888236437962662,14,Yes
Evan Ferguson,FWD,1.081408694563004,14,Yes
Ali Al-Hamadi,FWD,0.872637445312558,14,Yes
Callum Wilson,FWD,0.8058578852990437,14,Yes
Paul Onuachu,FWD,0.5878594803742876,14,Yes
George Hirst,FWD,0.5266431083337246,14,Yes
Ross Stewart,FWD,0.38212879995274546,14,Yes
Odsonne Edouard,FWD,0.34792132780028306,14,Yes
Richarlison de Andrade,FWD,0.30366710278155934,14,Yes
William Osula,FWD,0.28767778543016165,14,Yes
Will Lankshear,FWD,0.22294369425632315,14,Yes
Ethan Wheatley,FWD,0.1923729873337507,14,Yes
Zach Marsh,FWD,0.18508858279511395,14,Yes
Julián Álvarez,FWD,0.1388195511924816,14,Yes
Leon Chiwome,FWD,0.09450480508272886,14,Yes
Marc Guiu Paz,FWD,0.08911823079280536,14,Yes
Daniel Jebbison,FWD,0.08846805901948752,14,Yes
Carlos Vinícius Alves Morais,FWD,0.07311586844796689,14,Yes
Ivan Toney,FWD,0.06821661003704359,14,Yes
Deivid Washington de Souza Eugênio,FWD,0.059670102937004844,14,Yes
Emmanuel Dennis,FWD,0.0588855981488274,14,Yes
Nathan Butler-Oyedeji,FWD,0.05114701213686712,14,Yes
Freddie Ladapo,FWD,0.0388665130524823,14,Yes
Nathan Fraser,FWD,0.036886061675923495,14,Yes
Hwang Ui-jo,FWD,0.03622415120929737,14,Yes
Saša Kalajdžić,FWD,0.03215830042985268,14,Yes
Tom Cannon,FWD,0.02576498854897854,14,Yes
Jay Stansfield,FWD,0.02544136648821949,14,Yes
Fábio Silva,FWD,0.02401220290247081,14,Yes
