name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.016760349273682,21,Yes
Alexander Isak,FWD,4.575475692749023,21,Yes
Cody Gakpo,FWD,4.205199241638184,21,Yes
Chris Wood,FWD,4.097939491271973,21,Yes
Dominic Solanke-Mitchell,FWD,3.8363771438598633,21,Yes
Raúl Jiménez,FWD,3.7100508213043213,21,Yes
Nicolas Jackson,FWD,3.6313862800598145,21,Yes
Ollie Watkins,FWD,3.231339454650879,21,Yes
Jean-Philippe Mateta,FWD,3.048454761505127,21,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.0108675956726074,21,Yes
Iliman Ndiaye,FWD,2.8655202388763428,21,Yes
João Pedro Junqueira de Jesus,FWD,2.857804298400879,21,Yes
Jamie Vardy,FWD,2.801894187927246,21,Yes
Kai Havertz,FWD,2.79066801071167,21,Yes
Yoane Wissa,FWD,2.6485390663146973,21,Yes
Jørgen Strand Larsen,FWD,2.615504264831543,21,Yes
Joshua Zirkzee,FWD,2.5473835468292236,21,Yes
Dominic Calvert-Lewin,FWD,2.54058837890625,21,Yes
Rasmus Højlund,FWD,2.470123767852783,21,Yes
Liam Delap,FWD,2.3961007595062256,21,Yes
Danny Ings,FWD,2.1642909049987793,21,Yes
Patson Daka,FWD,1.8197550773620605,21,Yes
Jhon Durán,FWD,1.6546199321746826,21,Yes
Gabriel Fernando de Jesus,FWD,1.6205745935440063,21,Yes
Richarlison de Andrade,FWD,1.5955727100372314,21,Yes
Adam Armstrong,FWD,1.5516304969787598,21,Yes
Niclas Füllkrug,FWD,1.416874647140503,21,Yes
Darwin Núñez Ribeiro,FWD,1.3885289430618286,21,Yes
Eddie Nketiah,FWD,1.3098653554916382,21,Yes
Danny Welbeck,FWD,1.2585318088531494,21,Yes
Rodrigo Muniz Carvalho,FWD,1.2327367067337036,21,Yes
Paul Onuachu,FWD,1.0368983745574951,21,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.973920464515686,21,Yes
Enes Ünal,FWD,0.9574905633926392,21,Yes
Cameron Archer,FWD,0.9321065545082092,21,Yes
Norberto Bercique Gomes Betuncal,FWD,0.931807816028595,21,Yes
Daniel Jebbison,FWD,0.9024295806884766,21,Yes
Taiwo Awoniyi,FWD,0.8378109931945801,21,Yes
William Osula,FWD,0.8233055472373962,21,Yes
Armando Broja,FWD,0.8169190287590027,21,Yes
George Hirst,FWD,0.7019974589347839,21,Yes
Ali Al-Hamadi,FWD,0.5756049752235413,21,Yes
Michail Antonio,FWD,0.4910306930541992,21,Yes
Evan Ferguson,FWD,0.4539552927017212,21,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.4128381609916687,21,Yes
Marc Guiu Paz,FWD,0.3911043703556061,21,Yes
Callum Wilson,FWD,0.3252749741077423,21,Yes
Ross Stewart,FWD,0.2936599552631378,21,Yes
Carlos Vinícius Alves Morais,FWD,0.2827061116695404,21,Yes
Ethan Wheatley,FWD,0.27258700132369995,21,Yes
Ivan Toney,FWD,0.2701041102409363,21,Yes
Will Lankshear,FWD,0.2651473879814148,21,Yes
Julián Álvarez,FWD,0.26435449719429016,21,Yes
Deivid Washington de Souza Eugênio,FWD,0.25785717368125916,21,Yes
Emmanuel Dennis,FWD,0.25713297724723816,21,Yes
Leon Chiwome,FWD,0.2546669840812683,21,Yes
Odsonne Edouard,FWD,0.24622662365436554,21,Yes
Zach Marsh,FWD,0.24596433341503143,21,Yes
Divin Mubama,FWD,0.24271567165851593,21,Yes
Remy Rees-Dottin,FWD,0.2411743551492691,21,Yes
Jayden Danns,FWD,0.240279421210289,21,Yes
Nathan Butler-Oyedeji,FWD,0.23964454233646393,21,Yes
Saša Kalajdžić,FWD,0.23771564662456512,21,Yes
Youssef Ramalho Chermiti,FWD,0.23224398493766785,21,Yes
Romelu Lukaku Bolingoli,FWD,0.22142377495765686,21,Yes
Hwang Ui-jo,FWD,0.22030432522296906,21,Yes
Nathan Fraser,FWD,0.22030432522296906,21,Yes
Deniz Undav,FWD,0.21249453723430634,21,Yes
David Datro Fofana,FWD,0.21249453723430634,21,Yes
Jay Stansfield,FWD,0.2109750658273697,21,Yes
Neal Maupay,FWD,0.21064013242721558,21,Yes
Sékou Mara,FWD,0.21053862571716309,21,Yes
Alejo Véliz,FWD,0.21053862571716309,21,Yes
Fábio Silva,FWD,0.21053862571716309,21,Yes
Freddie Ladapo,FWD,0.20985673367977142,21,Yes
Tom Cannon,FWD,0.20810779929161072,21,Yes
Daniel Adu-Adjei,FWD,0.2076038420200348,21,Yes
Martin Sherif,FWD,0.2076038420200348,21,Yes
Mark O’Mahony,FWD,0.20752307772636414,21,Yes
Dane Scarlett,FWD,0.2069336473941803,21,Yes
Mohamed Salah,MID,6.291633605957031,21,Yes
Cole Palmer,MID,5.539031505584717,21,Yes
Kevin De Bruyne,MID,4.698299884796143,21,Yes
Son Heung-min,MID,4.695879936218262,21,Yes
Bryan Mbeumo,MID,4.419279098510742,21,Yes
Bruno Borges Fernandes,MID,4.415652751922607,21,Yes
Anthony Gordon,MID,4.311643123626709,21,Yes
Dejan Kulusevski,MID,4.2905592918396,21,Yes
Alex Iwobi,MID,4.241884231567383,21,Yes
Ismaïla Sarr,MID,4.24146032333374,21,Yes
Alejandro Garnacho,MID,4.209059238433838,21,Yes
