name,position_label,predicted_points,gameweek,has_fixture
Alexander Isak,FWD,6.040415840867972,23,Yes
Erling Haaland,FWD,5.527770007203802,23,Yes
Nicolas Jackson,FWD,4.373253257065075,23,Yes
Yoane Wissa,FWD,4.137687021174849,23,Yes
Cody Gakpo,FWD,4.119622038778687,23,Yes
Jamie Vardy,FWD,3.9641088295813316,23,Yes
Liam Delap,FWD,3.4433840909953872,23,Yes
Ollie Watkins,FWD,3.385559200605731,23,Yes
Jean-Philippe Mateta,FWD,3.241271542527768,23,Yes
Chris Wood,FWD,3.215651224215902,23,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.192611474194291,23,Yes
João Pedro Junqueira de Jesus,FWD,3.1098372791714315,23,Yes
Kai Havertz,FWD,2.9682342062686016,23,Yes
Iliman Ndiaye,FWD,2.7741862353025604,23,Yes
Paul Onuachu,FWD,2.5684366005099664,23,Yes
Danny Welbeck,FWD,2.54353504444118,23,Yes
Jørgen Strand Larsen,FWD,2.509445284207316,23,Yes
Raúl Jiménez,FWD,2.304668573002192,23,Yes
Adam Armstrong,FWD,2.1883810197567874,23,Yes
Richarlison de Andrade,FWD,2.1357200298130103,23,Yes
Omar Marmoush,FWD,1.9940569741568304,23,Yes
Joshua Zirkzee,FWD,1.9576116096913498,23,Yes
Rasmus Højlund,FWD,1.9082053417290332,23,Yes
Norberto Bercique Gomes Betuncal,FWD,1.8257680865657568,23,Yes
Cameron Archer,FWD,1.794966292175609,23,Yes
Darwin Núñez Ribeiro,FWD,1.6933856968963745,23,Yes
Taiwo Awoniyi,FWD,1.650505283179839,23,Yes
Dominic Calvert-Lewin,FWD,1.470626136181771,23,Yes
Rodrigo Muniz Carvalho,FWD,1.4458576409263602,23,Yes
Jhon Durán,FWD,1.442358717917122,23,Yes
George Hirst,FWD,1.4341366175446224,23,Yes
Danny Ings,FWD,1.3857675227535664,23,Yes
Eddie Nketiah,FWD,1.2149546438697163,23,Yes
Patson Daka,FWD,1.1384930941179672,23,Yes
Niclas Füllkrug,FWD,0.9361005452425155,23,Yes
Gabriel Fernando de Jesus,FWD,0.6655222779861731,23,Yes
Will Lankshear,FWD,0.5646965194144817,23,Yes
Jayden Danns,FWD,0.5227474698904649,23,Yes
Ali Al-Hamadi,FWD,0.5080067346262547,23,Yes
Daniel Jebbison,FWD,0.4463904643223384,23,Yes
William Osula,FWD,0.4162740810941845,23,Yes
Callum Wilson,FWD,0.3643965087660985,23,Yes
Evan Ferguson,FWD,0.3462525332590938,23,Yes
Romelu Lukaku Bolingoli,FWD,0.30748152628690284,23,Yes
Ivan Toney,FWD,0.28588602873169755,23,Yes
Ross Stewart,FWD,0.26912589854743385,23,Yes
Marc Guiu Paz,FWD,0.2405391748364567,23,Yes
Odsonne Edouard,FWD,0.2371314804042579,23,Yes
Michail Antonio,FWD,0.2161923164943249,23,Yes
David Datro Fofana,FWD,0.2058295636457601,23,Yes
