name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,position_label
William Saliba,DEF,Arsenal,7.2,0,3,41,1,1.5,18,0.01,0.7,0.69,0.22,131,0,1,8.2,47.0,2024-12-04T20:15:00Z,90,False,14,0,0,0,0,14,0,2447500,1,0,2,33.0,15,-44337,43456,87793,60,True,0,DEF
Ashley Young,DEF,Everton,7.0,0,3,42,1,2.1,238,0.02,0.07,0.05,0.78,134,0,1,7.7,66.0,2024-12-04T19:30:00Z,90,False,20,0,0,0,0,14,0,193579,1,0,4,9.0,15,4425,19304,14879,46,True,0,DEF
Dean Huijsen,DEF,Bournemouth,4.0,0,3,41,1,0.6,580,0.01,0.34,0.33,0.58,133,0,1,9.7,63.4,2024-12-05T20:15:00Z,90,False,18,0,0,0,0,14,0,9266,1,0,1,33.0,15,-37,193,230,43,True,0,DEF
Ollie Watkins,FWD,Aston Villa,5.8,1,3,50,0,25.5,58,0.03,1.26,1.23,0.76,132,1,1,17.7,60.6,2024-12-04T20:15:00Z,64,False,4,0,0,0,0,14,0,2333708,1,1,3,91.0,12,-17409,123747,141156,90,True,0,FWD
Alexander Isak,FWD,Newcastle,3.9,1,2,42,0,58.3,401,0.36,0.48,0.12,1.99,139,3,1,13.3,57.0,2024-12-04T19:30:00Z,90,False,12,0,0,0,0,14,0,1695183,1,3,3,18.0,11,-522995,9187,532182,85,True,0,FWD
Dean Henderson,GK,Crystal Palace,4.5,0,1,26,1,0.0,201,0.0,0.0,0.0,0.49,136,0,0,1.9,18.8,2024-12-03T19:30:00Z,90,False,10,0,0,0,0,14,2,1110651,1,1,0,0.0,7,4284,31514,27230,44,False,0,GK
Mohamed Salah,MID,Liverpool,15.5,1,3,59,0,43.3,328,0.24,0.92,0.68,2.09,139,3,2,20.4,89.8,2024-12-04T19:30:00Z,90,False,15,0,0,0,0,14,0,6485306,1,3,3,71.0,18,317106,329258,12152,132,False,0,MID
Alex Iwobi,MID,Fulham,8.0,0,3,50,0,12.4,247,0.07,0.36,0.29,1.34,135,1,2,13.9,79.2,2024-12-05T19:30:00Z,90,False,5,0,0,0,0,14,0,296263,1,1,3,47.0,15,21948,39255,17307,56,True,0,MID
Christopher Nkunku,MID,Chelsea,5.0,1,3,38,0,22.6,181,0.06,1.21,1.15,1.56,140,1,1,10.7,52.2,2024-12-04T19:30:00Z,90,False,17,0,0,0,0,14,0,250206,1,5,1,32.0,13,-5707,2991,8698,58,False,0,MID
Jérémy Doku,MID,Man City,4.5,1,2,45,1,20.4,346,0.24,0.43,0.19,1.04,138,0,1,12.2,59.2,2024-12-04T19:30:00Z,89,False,16,0,0,0,0,14,0,158809,1,0,3,42.0,13,2111,6980,4869,62,True,0,MID
Noni Madueke,MID,Chelsea,6.0,1,3,38,0,17.8,177,0.15,1.33,1.18,1.56,140,1,1,20.0,62.0,2024-12-04T19:30:00Z,71,False,17,0,0,0,0,14,0,704219,1,5,1,120.0,13,-39717,30190,69907,63,False,0,MID
