name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.6681032739468127,24,Yes,100,3.6681032739468127,david raya martin,7,False,7,3.3318967260531873
Nikola Milenković,DEF,3.5448811997679908,24,Yes,100,3.5448811997679908,nikola milenković,1,False,1,-2.5448811997679908
William Saliba,DEF,4.23383782416984,24,Yes,100,4.23383782416984,william saliba,6,False,6,1.7661621758301598
Antonee Robinson,DEF,3.678238579839665,24,Yes,100,3.678238579839665,antonee robinson,2,False,2,-1.678238579839665
Mohamed Salah,MID,7.065360717351426,24,Yes,100,7.065360717351426,mohamed salah,12,True,24,4.934639282648574
Luis Díaz,MID,4.699322371468736,24,Yes,100,4.699322371468736,luis díaz,1,False,1,-3.699322371468736
Mohamed Salah,MID,6.641989576839408,24,Yes,100,6.641989576839408,mohamed salah,12,False,12,5.358010423160592
Cole Palmer,MID,6.048391271994405,24,Yes,100,6.048391271994405,cole palmer,2,False,2,-4.048391271994405
Cody Gakpo,FWD,4.480836445340353,24,Yes,100,4.480836445340353,cody gakpo,0,False,0,-4.480836445340353
Alexander Isak,FWD,5.050604693684152,24,Yes,100,5.050604693684152,alexander isak,2,False,2,-3.0506046936841518
Chris Wood,FWD,5.6395655825165685,24,Yes,75,4.229674186887427,chris wood,9,False,9,3.3604344174834315
