name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.6681032739468127,24,Yes,100,3.6681032739468127
Nikola Milenković,DEF,3.5448811997679908,24,Yes,100,3.5448811997679908
William Saliba,DEF,4.23383782416984,24,Yes,100,4.23383782416984
Antonee Robinson,DEF,3.678238579839665,24,Yes,100,3.678238579839665
Mohamed Salah,MID,7.065360717351426,24,Yes,100,7.065360717351426
Luis Díaz,MID,4.699322371468736,24,Yes,100,4.699322371468736
Mohamed Salah,MID,6.641989576839408,24,Yes,100,6.641989576839408
Cole Palmer,MID,6.048391271994405,24,Yes,100,6.048391271994405
Cody Gakpo,FWD,4.480836445340353,24,Yes,100,4.480836445340353
Alexander Isak,FWD,5.050604693684152,24,Yes,100,5.050604693684152
Chris Wood,FWD,5.6395655825165685,24,Yes,75,4.229674186887427
