name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.6171140386779,15,Yes,100,3.6171140386779
William Saliba,DEF,3.9487879697320816,15,Yes,100,3.9487879697320816
Marc Cucurella Saseta,DEF,3.355183220242618,15,Yes,100,3.355183220242618
Pedro Porro,DEF,3.0685287556514087,15,Yes,100,3.0685287556514087
Joško Gvardiol,DEF,2.961495612711634,15,Yes,100,2.961495612711634
Milos Kerkez,DEF,3.205196932845921,15,Yes,100,3.205196932845921
Bukayo Saka,MID,6.167101425280821,15,Yes,100,6.167101425280821
Cole Palmer,MID,7.531711745831858,15,Yes,100,7.531711745831858
Bruno Borges Fernandes,MID,4.599687390018986,15,Yes,100,4.599687390018986
Jørgen Strand Larsen,FWD,4.114216271099091,15,Yes,100,4.114216271099091
Dominic Solanke-Mitchell,FWD,4.415716244519382,15,Yes,100,4.415716244519382
