name,position_label,predicted_points,gameweek,has_fixture
Kai Havertz,FWD,6.867868423461914,2,Yes
Chris Wood,FWD,6.85617208480835,2,Yes
Danny Welbeck,FWD,6.466151237487793,2,Yes
Erling Haaland,FWD,4.976790904998779,2,Yes
Alexander Isak,FWD,4.403571605682373,2,Yes
Rodrigo Muniz Carvalho,FWD,4.145057201385498,2,Yes
Ollie Watkins,FWD,3.8555517196655273,2,Yes
João Pedro Junqueira de Jesus,FWD,3.8185806274414062,2,Yes
Adam Armstrong,FWD,3.4630298614501953,2,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.4156723022460938,2,Yes
Jamie Vardy,FWD,3.3713841438293457,2,Yes
Michail Antonio,FWD,3.3576064109802246,2,Yes
Nicolas Jackson,FWD,3.132429599761963,2,Yes
Yoane Wissa,FWD,3.0117690563201904,2,Yes
Odsonne Edouard,FWD,2.978760242462158,2,Yes
Jean-Philippe Mateta,FWD,2.8979382514953613,2,Yes
Joshua Zirkzee,FWD,2.8944895267486572,2,Yes
Jhon Durán,FWD,2.863776683807373,2,Yes
Dominic Solanke-Mitchell,FWD,2.815300226211548,2,Yes
Dominic Calvert-Lewin,FWD,2.3290836811065674,2,Yes
Cody Gakpo,FWD,2.224147319793701,2,Yes
Gabriel Fernando de Jesus,FWD,2.167686700820923,2,Yes
Liam Delap,FWD,2.113940477371216,2,Yes
Matheus Santos Carneiro Da Cunha,FWD,1.9223484992980957,2,Yes
Jørgen Strand Larsen,FWD,1.8856804370880127,2,Yes
Iliman Ndiaye,FWD,1.4909374713897705,2,Yes
Taiwo Awoniyi,FWD,0.884920597076416,2,Yes
Norberto Bercique Gomes Betuncal,FWD,0.7568729519844055,2,Yes
Richarlison de Andrade,FWD,0.6158661842346191,2,Yes
Niclas Füllkrug,FWD,0.5812719464302063,2,Yes
Raúl Jiménez,FWD,0.5533613562583923,2,Yes
Marc Guiu Paz,FWD,0.5288744568824768,2,Yes
Julián Álvarez,FWD,0.4902406334877014,2,Yes
Darwin Núñez Ribeiro,FWD,0.4720052480697632,2,Yes
Alejo Véliz,FWD,0.38027092814445496,2,Yes
Will Lankshear,FWD,0.378731906414032,2,Yes
Dane Scarlett,FWD,0.360021710395813,2,Yes
Ivan Toney,FWD,0.23669685423374176,2,Yes
Nathan Fraser,FWD,0.19947555661201477,2,Yes
Saša Kalajdžić,FWD,0.19163548946380615,2,Yes
Fábio Silva,FWD,0.19087329506874084,2,Yes
Leon Chiwome,FWD,0.17037862539291382,2,Yes
Deniz Undav,FWD,0.16995637118816376,2,Yes
Evan Ferguson,FWD,0.16886469721794128,2,Yes
Romelu Lukaku Bolingoli,FWD,0.14841942489147186,2,Yes
Ali Al-Hamadi,FWD,0.14399567246437073,2,Yes
Jay Stansfield,FWD,0.13144373893737793,2,Yes
Mark O’Mahony,FWD,0.11529914289712906,2,Yes
Cameron Archer,FWD,0.10992655903100967,2,Yes
