name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.521305008114781,15,Yes
Matheus Santos Carneiro Da Cunha,FWD,5.088025747784878,15,Yes
Nicolas Jackson,FWD,3.859503446749036,15,Yes
Chris Wood,FWD,3.6941463423599776,15,Yes
Alexander Isak,FWD,3.6613512138400233,15,Yes
Liam Delap,FWD,3.5559007949053227,15,Yes
Ollie Watkins,FWD,3.445342420582304,15,Yes
Dominic Solanke-Mitchell,FWD,3.4196716011594286,15,Yes
Jørgen Strand Larsen,FWD,3.2104902332084926,15,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.1698507749301483,15,Yes
Yoane Wissa,FWD,3.0977306693564635,15,Yes
Adam Armstrong,FWD,3.0607030121556456,15,Yes
Jamie Vardy,FWD,3.0535450313131816,15,Yes
Kai Havertz,FWD,3.002589442957051,15,Yes
Rasmus Højlund,FWD,2.992484861385179,15,Yes
João Pedro Junqueira de Jesus,FWD,2.887708296669162,15,Yes
Raúl Jiménez,FWD,2.849151960740557,15,Yes
Jean-Philippe Mateta,FWD,2.8157821142336728,15,Yes
Joshua Zirkzee,FWD,2.523248130953783,15,Yes
Cameron Archer,FWD,2.5184268728986714,15,Yes
Jhon Durán,FWD,2.511512879153683,15,Yes
Danny Welbeck,FWD,2.46314542410134,15,Yes
Evan Ferguson,FWD,2.286692990829956,15,Yes
Enes Ünal,FWD,2.0289432156780083,15,Yes
Igor Thiago Nascimento Rodrigues,FWD,2.003665427407427,15,Yes
Gabriel Fernando de Jesus,FWD,1.6407752918251888,15,Yes
Patson Daka,FWD,1.5983716696548307,15,Yes
Callum Wilson,FWD,1.5406777123236315,15,Yes
Danny Ings,FWD,1.5104173724660377,15,Yes
Rodrigo Muniz Carvalho,FWD,1.4654056449621902,15,Yes
Michail Antonio,FWD,1.259896230394422,15,Yes
Taiwo Awoniyi,FWD,0.9875137566331452,15,Yes
Eddie Nketiah,FWD,0.9595466464502611,15,Yes
Ali Al-Hamadi,FWD,0.9122673091458238,15,Yes
Niclas Füllkrug,FWD,0.5964925444142183,15,Yes
Paul Onuachu,FWD,0.5041104502652111,15,Yes
George Hirst,FWD,0.4426749393248869,15,Yes
Ross Stewart,FWD,0.3564267226223705,15,Yes
Richarlison de Andrade,FWD,0.31520164396660816,15,Yes
Odsonne Edouard,FWD,0.21900723312452153,15,Yes
William Osula,FWD,0.19085289624910118,15,Yes
Will Lankshear,FWD,0.16996423908602246,15,Yes
Julián Álvarez,FWD,0.12124725695868399,15,Yes
Marc Guiu Paz,FWD,0.10312647674669603,15,Yes
Ethan Wheatley,FWD,0.09973309822698434,15,Yes
Carlos Vinícius Alves Morais,FWD,0.09619535745922182,15,Yes
Zach Marsh,FWD,0.09603015166150915,15,Yes
Leon Chiwome,FWD,0.0930651826610816,15,Yes
Daniel Jebbison,FWD,0.07967892558014922,15,Yes
Deivid Washington de Souza Eugênio,FWD,0.06277430271002254,15,Yes
Ivan Toney,FWD,0.061647489626626674,15,Yes
Freddie Ladapo,FWD,0.053485559555646024,15,Yes
Emmanuel Dennis,FWD,0.05274625499808978,15,Yes
Nathan Butler-Oyedeji,FWD,0.04954777347226643,15,Yes
Nathan Fraser,FWD,0.04240297865170772,15,Yes
Hwang Ui-jo,FWD,0.0360828574553455,15,Yes
Saša Kalajdžić,FWD,0.035085827978256684,15,Yes
Jay Stansfield,FWD,0.030308957836441292,15,Yes
Tom Cannon,FWD,0.025338555239726755,15,Yes
Alejo Véliz,FWD,0.025118431902694853,15,Yes
Romelu Lukaku Bolingoli,FWD,0.023802384874782062,15,Yes
Fábio Silva,FWD,0.022877944521450536,15,Yes
David Datro Fofana,FWD,0.022107493450377037,15,Yes
Mark O’Mahony,FWD,0.02147510430804516,15,Yes
Deniz Undav,FWD,0.02133392274115041,15,Yes
Sékou Mara,FWD,0.020576669401390642,15,Yes
Dane Scarlett,FWD,0.020086583102175797,15,Yes
Cole Palmer,MID,6.427509972101857,15,Yes
Bukayo Saka,MID,5.994058412422109,15,Yes
Bryan Mbeumo,MID,4.66187520913033,15,Yes
Bruno Borges Fernandes,MID,4.250576569892742,15,Yes
Son Heung-min,MID,4.164464259347381,15,Yes
Jarrod Bowen,MID,4.158286332897081,15,Yes
Antoine Semenyo,MID,4.010244764654018,15,Yes
Declan Rice,MID,3.994386266134811,15,Yes
Enzo Fernández,MID,3.9692867475008344,15,Yes
Justin Kluivert,MID,3.9611282437192257,15,Yes
Kevin De Bruyne,MID,3.8814857930052926,15,Yes
Martin Ødegaard,MID,3.8171896932903158,15,Yes
Morgan Rogers,MID,3.7936225920702014,15,Yes
Mitoma Kaoru,MID,3.7643272832384373,15,Yes
Amad Diallo,MID,3.7423157534248706,15,Yes
Dejan Kulusevski,MID,3.545199419887943,15,Yes
Bernardo Veiga de Carvalho e Silva,MID,3.504033021892455,15,Yes
Jadon Sancho,MID,3.4865109821328533,15,Yes
Brennan Johnson,MID,3.4814824533305746,15,Yes
Pedro Lomba Neto,MID,3.472584180098018,15,Yes
James Maddison,MID,3.46879612832463,15,Yes
Alex Iwobi,MID,3.4557602145923094,15,Yes
Leandro Trossard,MID,3.4459711348565016,15,Yes
Anthony Gordon,MID,3.429147055860687,15,Yes
Gabriel Martinelli Silva,MID,3.3764046994096195,15,Yes
João Victor Gomes da Silva,MID,3.3304233743736824,15,Yes
Tomáš Souček,MID,3.3176564765514382,15,Yes
Bruno Guimarães Rodriguez Moura,MID,3.3008376103608694,15,Yes
Marcus Rashford,MID,3.206012121685174,15,Yes
Noni Madueke,MID,3.188505798695831,15,Yes
Moisés Caicedo Corozo,MID,3.131141989950023,15,Yes
Morgan Gibbs-White,MID,3.0775673582470513,15,Yes
Callum Hudson-Odoi,MID,3.0725992620180618,15,Yes
Emile Smith Rowe,MID,3.055867652338147,15,Yes
Mohammed Kudus,MID,3.0434755688771116,15,Yes
Harvey Barnes,MID,3.0203055910916943,15,Yes
Mario Lemina,MID,3.0181465530226546,15,Yes
Marcus Tavernier,MID,3.012686873606521,15,Yes
Alejandro Garnacho,MID,2.9448999751273397,15,Yes
Georginio Rutter,MID,2.933537704537144,15,Yes
Tyler Dibling,MID,2.9210885238507407,15,Yes
Kevin Schade,MID,2.906463110058488,15,Yes
Crysencio Summerville,MID,2.890283242526395,15,Yes
Thomas Partey,MID,2.8589786686233962,15,Yes
Joelinton Cássio Apolinário de Lira,MID,2.8347436716672045,15,Yes
Youri Tielemans,MID,2.8008661228293072,15,Yes
John McGinn,MID,2.799237564528328,15,Yes
Sam Szmodics,MID,2.766416546779861,15,Yes
Ilkay Gündogan,MID,2.752364194590398,15,Yes
Ismaïla Sarr,MID,2.730457283267867,15,Yes
Mikkel Damsgaard,MID,2.7007246079317566,15,Yes
Elliot Anderson,MID,2.6511721014897573,15,Yes
Eberechi Eze,MID,2.645441718830527,15,Yes
Omari Giraud-Hutchinson,MID,2.5847262878696324,15,Yes
Sam Morsy,MID,2.5799165452022517,15,Yes
Jacob Murphy,MID,2.5575962467637736,15,Yes
Matheus Luiz Nunes,MID,2.5334865042495047,15,Yes
Lewis Cook,MID,2.5334848627160813,15,Yes
Will Hughes,MID,2.5325452476703614,15,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.5278069724547123,15,Yes
Bilal El Khannouss,MID,2.5113205005543757,15,Yes
Kobbie Mainoo,MID,2.4561408908418247,15,Yes
Christian Nørgaard,MID,2.4202061354958513,15,Yes
Dango Ouattara,MID,2.345712535453901,15,Yes
Jérémy Doku,MID,2.3337105383613426,15,Yes
