name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,5.595334053039551,22,Yes
Chris Wood,FWD,4.75604248046875,22,Yes
Alexander Isak,FWD,4.464864253997803,22,Yes
Cody Gakpo,FWD,3.572979688644409,22,Yes
Darwin Núñez Ribeiro,FWD,3.5615150928497314,22,Yes
Jean-Philippe Mateta,FWD,3.4694573879241943,22,Yes
Ollie Watkins,FWD,3.40954852104187,22,Yes
Kai Havertz,FWD,3.369185209274292,22,Yes
Yoane Wissa,FWD,3.3451578617095947,22,Yes
Raúl Jiménez,FWD,3.261469602584839,22,Yes
Dominic Calvert-Lewin,FWD,3.237147331237793,22,Yes
Iliman Ndiaye,FWD,3.143224000930786,22,Yes
Jamie Vardy,FWD,3.1099512577056885,22,Yes
João Pedro Junqueira de Jesus,FWD,3.0725693702697754,22,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.0361642837524414,22,Yes
Nicolas Jackson,FWD,3.005223035812378,22,Yes
Jørgen Strand Larsen,FWD,2.776442289352417,22,Yes
Richarlison de Andrade,FWD,2.679995536804199,22,Yes
Joshua Zirkzee,FWD,2.656005859375,22,Yes
Liam Delap,FWD,2.4771740436553955,22,Yes
Danny Welbeck,FWD,2.422551155090332,22,Yes
Paul Onuachu,FWD,2.367605686187744,22,Yes
Adam Armstrong,FWD,2.1906304359436035,22,Yes
Cameron Archer,FWD,2.180356502532959,22,Yes
Danny Ings,FWD,1.9751896858215332,22,Yes
Gabriel Fernando de Jesus,FWD,1.810940146446228,22,Yes
Dominic Solanke-Mitchell,FWD,1.6188275814056396,22,Yes
Rodrigo Muniz Carvalho,FWD,1.6124628782272339,22,Yes
Patson Daka,FWD,1.5419853925704956,22,Yes
Eddie Nketiah,FWD,1.5105952024459839,22,Yes
Rasmus Højlund,FWD,1.4980090856552124,22,Yes
Jhon Durán,FWD,1.2369025945663452,22,Yes
Divin Mubama,FWD,1.146176815032959,22,Yes
Taiwo Awoniyi,FWD,1.1252833604812622,22,Yes
George Hirst,FWD,1.0251600742340088,22,Yes
Daniel Jebbison,FWD,0.914929211139679,22,Yes
Niclas Füllkrug,FWD,0.8591081500053406,22,Yes
Norberto Bercique Gomes Betuncal,FWD,0.718702495098114,22,Yes
William Osula,FWD,0.7027063369750977,22,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.6365663409233093,22,Yes
Armando Broja,FWD,0.5938307046890259,22,Yes
Enes Ünal,FWD,0.5549473762512207,22,Yes
Ali Al-Hamadi,FWD,0.5212666392326355,22,Yes
Remy Rees-Dottin,FWD,0.5172141790390015,22,Yes
Michail Antonio,FWD,0.43526941537857056,22,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.4128381609916687,22,Yes
Evan Ferguson,FWD,0.391319215297699,22,Yes
Callum Wilson,FWD,0.31488990783691406,22,Yes
Marc Guiu Paz,FWD,0.30742794275283813,22,Yes
Odsonne Edouard,FWD,0.28079795837402344,22,Yes
Carlos Vinícius Alves Morais,FWD,0.27625277638435364,22,Yes
Ethan Wheatley,FWD,0.2714906334877014,22,Yes
Ivan Toney,FWD,0.2697167992591858,22,Yes
Julián Álvarez,FWD,0.2639671862125397,22,Yes
Ross Stewart,FWD,0.2585304379463196,22,Yes
Emmanuel Dennis,FWD,0.2555789053440094,22,Yes
Will Lankshear,FWD,0.25519245862960815,22,Yes
Leon Chiwome,FWD,0.2522504925727844,22,Yes
Deivid Washington de Souza Eugênio,FWD,0.2474503219127655,22,Yes
Zach Marsh,FWD,0.24468208849430084,22,Yes
Jayden Danns,FWD,0.24044232070446014,22,Yes
Martin Sherif,FWD,0.2398921102285385,22,Yes
Daniel Adu-Adjei,FWD,0.2395838350057602,22,Yes
Nathan Butler-Oyedeji,FWD,0.2391246110200882,22,Yes
Youssef Ramalho Chermiti,FWD,0.22615467011928558,22,Yes
Romelu Lukaku Bolingoli,FWD,0.22374528646469116,22,Yes
Hwang Ui-jo,FWD,0.21821343898773193,22,Yes
Saša Kalajdžić,FWD,0.2177298367023468,22,Yes
Nathan Fraser,FWD,0.2135683298110962,22,Yes
Deniz Undav,FWD,0.21210721135139465,22,Yes
David Datro Fofana,FWD,0.21210721135139465,22,Yes
Jay Stansfield,FWD,0.2105877697467804,22,Yes
Neal Maupay,FWD,0.21025283634662628,22,Yes
Sékou Mara,FWD,0.2101513296365738,22,Yes
Alejo Véliz,FWD,0.2101513296365738,22,Yes
Fábio Silva,FWD,0.2101513296365738,22,Yes
Freddie Ladapo,FWD,0.20946942269802094,22,Yes
Tom Cannon,FWD,0.20772048830986023,22,Yes
Mark O’Mahony,FWD,0.20713576674461365,22,Yes
Dane Scarlett,FWD,0.2065463364124298,22,Yes
Mohamed Salah,MID,7.6342315673828125,22,Yes
Cole Palmer,MID,6.792409896850586,22,Yes
Phil Foden,MID,6.204901218414307,22,Yes
Bryan Mbeumo,MID,5.9336137771606445,22,Yes
Son Heung-min,MID,5.292349338531494,22,Yes
Kevin De Bruyne,MID,5.1293463706970215,22,Yes
Dejan Kulusevski,MID,4.61841344833374,22,Yes
Anthony Gordon,MID,4.505573272705078,22,Yes
Bruno Guimarães Rodriguez Moura,MID,4.461814880371094,22,Yes
Martin Ødegaard,MID,4.343685150146484,22,Yes
Mitoma Kaoru,MID,4.33937931060791,22,Yes
Morgan Rogers,MID,4.28126335144043,22,Yes
Alexis Mac Allister,MID,4.260995864868164,22,Yes
Amad Diallo,MID,4.213882923126221,22,Yes
Leandro Trossard,MID,4.211545944213867,22,Yes
Gabriel Martinelli Silva,MID,4.180490493774414,22,Yes
Declan Rice,MID,4.069229602813721,22,Yes
Antoine Semenyo,MID,3.987539052963257,22,Yes
Morgan Gibbs-White,MID,3.961599826812744,22,Yes
Eberechi Eze,MID,3.957390785217285,22,Yes
Harry Wilson,MID,3.8794751167297363,22,Yes
Dominik Szoboszlai,MID,3.723053455352783,22,Yes
James Maddison,MID,3.7187283039093018,22,Yes
Anthony Elanga,MID,3.696727752685547,22,Yes
