feature,importance,importance_type,model,position,gameweek
minutes,0.12518972158432007,permutation,LSTM,GK,19
value,0.09789635241031647,permutation,LSTM,GK,19
fixture_difficulty,0.09239181131124496,permutation,LSTM,GK,19
avg_yellow_cards_last_10,0.08883368968963623,permutation,LSTM,GK,19
transfers_out,0.08608599752187729,permutation,LSTM,GK,19
avg_minutes_last_10,0.0685010775923729,permutation,LSTM,GK,19
total_saves_season,0.0658293068408966,permutation,LSTM,GK,19
total_penalties_saved_season,0.06377775967121124,permutation,LSTM,GK,19
bps,0.059472568333148956,permutation,LSTM,GK,19
minutes_last_game,0.0542934387922287,permutation,LSTM,GK,19
selected,0.053779974579811096,permutation,LSTM,GK,19
team_a_score,0.05208916962146759,permutation,LSTM,GK,19
opponent_team,0.05081816017627716,permutation,LSTM,GK,19
ict_index,0.046555981040000916,permutation,LSTM,GK,19
was_home_last_game,0.04572891816496849,permutation,LSTM,GK,19
transfers_in,0.043815746903419495,permutation,LSTM,GK,19
avg_goals_conceded_last_3,0.042554281651973724,permutation,LSTM,GK,19
saves,0.03922124207019806,permutation,LSTM,GK,19
transfers_balance,0.03770315647125244,permutation,LSTM,GK,19
saves_last_game,0.03766407445073128,permutation,LSTM,GK,19
goals_conceded,0.03708476200699806,permutation,LSTM,GK,19
element,0.035403210669755936,permutation,LSTM,GK,19
avg_bonus_last_3,0.03515279293060303,permutation,LSTM,GK,19
avg_goals_conceded_last_10,0.03404789790511131,permutation,LSTM,GK,19
games_played,0.033976733684539795,permutation,LSTM,GK,19
avg_minutes_last_3,0.033021122217178345,permutation,LSTM,GK,19
total_clean_sheets_season,0.03252759203314781,permutation,LSTM,GK,19
was_home,0.03203403204679489,permutation,LSTM,GK,19
influence,0.03190009295940399,permutation,LSTM,GK,19
avg_clean_sheets_last_3,0.031351588666439056,permutation,LSTM,GK,19
cumulative_points,0.030928442254662514,permutation,LSTM,GK,19
form,0.030243605375289917,permutation,LSTM,GK,19
avg_clean_sheets_last_10,0.029872002080082893,permutation,LSTM,GK,19
yellow_cards,0.029532229527831078,permutation,LSTM,GK,19
avg_saves_last_3,0.029421303421258926,permutation,LSTM,GK,19
total_minutes_season,0.02938847988843918,permutation,LSTM,GK,19
creativity,0.028857655823230743,permutation,LSTM,GK,19
current_match_points,0.02847343683242798,permutation,LSTM,GK,19
avg_saves_last_10,0.027629410848021507,permutation,LSTM,GK,19
total_yellow_cards_season,0.025723185390233994,permutation,LSTM,GK,19
total_bonus_season,0.025488952174782753,permutation,LSTM,GK,19
avg_bonus_last_10,0.025377877056598663,permutation,LSTM,GK,19
avg_bps_last_3,0.02513793483376503,permutation,LSTM,GK,19
bps_last_game,0.023636115714907646,permutation,LSTM,GK,19
clean_sheets,0.023568464443087578,permutation,LSTM,GK,19
goals_conceded_last_game,0.022749487310647964,permutation,LSTM,GK,19
avg_bps_last_10,0.01961716264486313,permutation,LSTM,GK,19
team_h_score,0.017187049612402916,permutation,LSTM,GK,19
clean_sheets_last_game,0.016939621418714523,permutation,LSTM,GK,19
total_bps_season,0.01673940196633339,permutation,LSTM,GK,19
total_goals_conceded_season,0.01594521664083004,permutation,LSTM,GK,19
avg_penalties_saved_last_10,0.014020332135260105,permutation,LSTM,GK,19
ppm,0.010238946415483952,permutation,LSTM,GK,19
penalties_saved,0.00973981712013483,permutation,LSTM,GK,19
avg_assists_last_10,0.00911405123770237,permutation,LSTM,GK,19
penalties_saved_last_game,0.008935005404055119,permutation,LSTM,GK,19
bonus_last_game,0.008879542350769043,permutation,LSTM,GK,19
avg_penalties_saved_last_3,0.007888291962444782,permutation,LSTM,GK,19
total_own_goals_season,0.006861502304673195,permutation,LSTM,GK,19
avg_yellow_cards_last_3,0.005496956408023834,permutation,LSTM,GK,19
total_assists_season,0.005388864316046238,permutation,LSTM,GK,19
bonus,0.0031737431418150663,permutation,LSTM,GK,19
own_goals,0.0,permutation,LSTM,GK,19
penalties_missed,0.0,permutation,LSTM,GK,19
red_cards,0.0,permutation,LSTM,GK,19
goals_scored,0.0,permutation,LSTM,GK,19
assists,0.0,permutation,LSTM,GK,19
round,0.0,permutation,LSTM,GK,19
threat,0.0,permutation,LSTM,GK,19
avg_assists_last_3,0.0,permutation,LSTM,GK,19
GW,0.0,permutation,LSTM,GK,19
assists_last_game,0.0,permutation,LSTM,GK,19
goals_scored_last_game,0.0,permutation,LSTM,GK,19
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,19
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,19
total_goals_scored_season,0.0,permutation,LSTM,GK,19
total_penalties_missed_season,0.0,permutation,LSTM,GK,19
penalties_missed_last_game,0.0,permutation,LSTM,GK,19
avg_own_goals_last_10,0.0,permutation,LSTM,GK,19
avg_own_goals_last_3,0.0,permutation,LSTM,GK,19
own_goals_last_game,0.0,permutation,LSTM,GK,19
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,19
red_cards_last_game,0.0,permutation,LSTM,GK,19
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,19
yellow_cards_last_game,0.0,permutation,LSTM,GK,19
avg_red_cards_last_3,0.0,permutation,LSTM,GK,19
avg_red_cards_last_10,0.0,permutation,LSTM,GK,19
total_red_cards_season,0.0,permutation,LSTM,GK,19
position_DEF,0.0,permutation,LSTM,GK,19
position_FWD,0.0,permutation,LSTM,GK,19
position_GK,0.0,permutation,LSTM,GK,19
position_MID,0.0,permutation,LSTM,GK,19
