feature,importance,importance_type,model,position,gameweek
selected,0.30924975872039795,permutation,LSTM,MID,19
value,0.2176169455051422,permutation,LSTM,MID,19
minutes,0.20009730756282806,permutation,LSTM,MID,19
games_played,0.11984702199697495,permutation,LSTM,MID,19
fixture_difficulty,0.11236999183893204,permutation,LSTM,MID,19
ict_index,0.10639926791191101,permutation,LSTM,MID,19
creativity,0.10443255305290222,permutation,LSTM,MID,19
bps,0.10404092073440552,permutation,LSTM,MID,19
form,0.09297254681587219,permutation,LSTM,MID,19
current_match_points,0.0928119644522667,permutation,LSTM,MID,19
avg_bonus_last_10,0.09085297584533691,permutation,LSTM,MID,19
total_bonus_season,0.08957011997699738,permutation,LSTM,MID,19
avg_bps_last_10,0.0847657322883606,permutation,LSTM,MID,19
transfers_in,0.07973971217870712,permutation,LSTM,MID,19
influence,0.07470294833183289,permutation,LSTM,MID,19
avg_minutes_last_3,0.07291731983423233,permutation,LSTM,MID,19
avg_clean_sheets_last_3,0.07232101261615753,permutation,LSTM,MID,19
avg_minutes_last_10,0.07118432968854904,permutation,LSTM,MID,19
goals_conceded,0.06434152275323868,permutation,LSTM,MID,19
element,0.0643160343170166,permutation,LSTM,MID,19
avg_clean_sheets_last_10,0.061281897127628326,permutation,LSTM,MID,19
bonus_last_game,0.05536312609910965,permutation,LSTM,MID,19
opponent_team,0.054519038647413254,permutation,LSTM,MID,19
avg_bps_last_3,0.05327164754271507,permutation,LSTM,MID,19
total_bps_season,0.05039522051811218,permutation,LSTM,MID,19
bps_last_game,0.04992947727441788,permutation,LSTM,MID,19
threat,0.04943162947893143,permutation,LSTM,MID,19
was_home_last_game,0.04910751432180405,permutation,LSTM,MID,19
team_a_score,0.04888664186000824,permutation,LSTM,MID,19
total_goals_scored_season,0.04838518053293228,permutation,LSTM,MID,19
avg_yellow_cards_last_10,0.045484066009521484,permutation,LSTM,MID,19
avg_assists_last_10,0.045381661504507065,permutation,LSTM,MID,19
clean_sheets,0.042374201118946075,permutation,LSTM,MID,19
total_assists_season,0.042116716504096985,permutation,LSTM,MID,19
avg_goals_conceded_last_3,0.0419175922870636,permutation,LSTM,MID,19
avg_goals_scored_last_10,0.041190434247255325,permutation,LSTM,MID,19
total_red_cards_season,0.04070562869310379,permutation,LSTM,MID,19
transfers_balance,0.040229812264442444,permutation,LSTM,MID,19
clean_sheets_last_game,0.039986204355955124,permutation,LSTM,MID,19
total_goals_conceded_season,0.039925895631313324,permutation,LSTM,MID,19
avg_bonus_last_3,0.03984451666474342,permutation,LSTM,MID,19
minutes_last_game,0.03975728899240494,permutation,LSTM,MID,19
total_clean_sheets_season,0.0391375869512558,permutation,LSTM,MID,19
total_yellow_cards_season,0.0382474884390831,permutation,LSTM,MID,19
avg_goals_conceded_last_10,0.03194757550954819,permutation,LSTM,MID,19
was_home,0.03179008141160011,permutation,LSTM,MID,19
team_h_score,0.031605836004018784,permutation,LSTM,MID,19
cumulative_points,0.03056260570883751,permutation,LSTM,MID,19
goals_conceded_last_game,0.030515583232045174,permutation,LSTM,MID,19
total_minutes_season,0.030150745064020157,permutation,LSTM,MID,19
bonus,0.02812996320426464,permutation,LSTM,MID,19
avg_assists_last_3,0.027989620342850685,permutation,LSTM,MID,19
assists,0.02790137752890587,permutation,LSTM,MID,19
yellow_cards,0.02441757172346115,permutation,LSTM,MID,19
avg_goals_scored_last_3,0.024241019040346146,permutation,LSTM,MID,19
penalties_missed,0.023611128330230713,permutation,LSTM,MID,19
transfers_out,0.02123139798641205,permutation,LSTM,MID,19
yellow_cards_last_game,0.020131897181272507,permutation,LSTM,MID,19
avg_red_cards_last_10,0.019008507952094078,permutation,LSTM,MID,19
assists_last_game,0.018146079033613205,permutation,LSTM,MID,19
avg_yellow_cards_last_3,0.01729930005967617,permutation,LSTM,MID,19
goals_scored_last_game,0.016689982265233994,permutation,LSTM,MID,19
goals_scored,0.011739097535610199,permutation,LSTM,MID,19
ppm,0.010417209938168526,permutation,LSTM,MID,19
avg_red_cards_last_3,0.00615333579480648,permutation,LSTM,MID,19
red_cards_last_game,0.004467824473977089,permutation,LSTM,MID,19
avg_own_goals_last_10,0.0028157539200037718,permutation,LSTM,MID,19
total_penalties_missed_season,0.002016111509874463,permutation,LSTM,MID,19
total_own_goals_season,0.002009131945669651,permutation,LSTM,MID,19
red_cards,0.0,permutation,LSTM,MID,19
saves,0.0,permutation,LSTM,MID,19
own_goals,0.0,permutation,LSTM,MID,19
round,0.0,permutation,LSTM,MID,19
penalties_saved,0.0,permutation,LSTM,MID,19
own_goals_last_game,0.0,permutation,LSTM,MID,19
GW,0.0,permutation,LSTM,MID,19
penalties_missed_last_game,0.0,permutation,LSTM,MID,19
avg_own_goals_last_3,0.0,permutation,LSTM,MID,19
avg_saves_last_3,0.0,permutation,LSTM,MID,19
avg_saves_last_10,0.0,permutation,LSTM,MID,19
total_penalties_saved_season,0.0,permutation,LSTM,MID,19
penalties_saved_last_game,0.0,permutation,LSTM,MID,19
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,19
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,19
avg_penalties_missed_last_10,0.0,permutation,LSTM,MID,19
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,19
saves_last_game,0.0,permutation,LSTM,MID,19
total_saves_season,0.0,permutation,LSTM,MID,19
position_DEF,0.0,permutation,LSTM,MID,19
position_FWD,0.0,permutation,LSTM,MID,19
position_GK,0.0,permutation,LSTM,MID,19
position_MID,0.0,permutation,LSTM,MID,19
