feature,importance,importance_type,model,position,gameweek
avg_minutes_last_10,0.1544003188610077,permutation,LSTM,FWD,19
minutes,0.12895148992538452,permutation,LSTM,FWD,19
fixture_difficulty,0.09684672206640244,permutation,LSTM,FWD,19
avg_minutes_last_3,0.09219822287559509,permutation,LSTM,FWD,19
avg_clean_sheets_last_10,0.08546619862318039,permutation,LSTM,FWD,19
selected,0.08228378742933273,permutation,LSTM,FWD,19
creativity,0.08152409642934799,permutation,LSTM,FWD,19
avg_bps_last_10,0.07908141613006592,permutation,LSTM,FWD,19
value,0.07869214564561844,permutation,LSTM,FWD,19
ict_index,0.0744149386882782,permutation,LSTM,FWD,19
games_played,0.07403866201639175,permutation,LSTM,FWD,19
avg_yellow_cards_last_10,0.07321448624134064,permutation,LSTM,FWD,19
clean_sheets_last_game,0.07299714535474777,permutation,LSTM,FWD,19
avg_bonus_last_3,0.07042000442743301,permutation,LSTM,FWD,19
avg_goals_scored_last_3,0.070115827023983,permutation,LSTM,FWD,19
threat,0.06897643953561783,permutation,LSTM,FWD,19
form,0.06291352957487106,permutation,LSTM,FWD,19
goals_conceded,0.062292907387018204,permutation,LSTM,FWD,19
avg_clean_sheets_last_3,0.061565741896629333,permutation,LSTM,FWD,19
avg_goals_conceded_last_10,0.05884932354092598,permutation,LSTM,FWD,19
total_goals_scored_season,0.05569478124380112,permutation,LSTM,FWD,19
team_h_score,0.05555335804820061,permutation,LSTM,FWD,19
bps,0.05509922280907631,permutation,LSTM,FWD,19
was_home_last_game,0.05418190732598305,permutation,LSTM,FWD,19
opponent_team,0.05281900241971016,permutation,LSTM,FWD,19
avg_yellow_cards_last_3,0.05172613263130188,permutation,LSTM,FWD,19
avg_bonus_last_10,0.051484365016222,permutation,LSTM,FWD,19
red_cards_last_game,0.05126798897981644,permutation,LSTM,FWD,19
element,0.050061408430337906,permutation,LSTM,FWD,19
total_goals_conceded_season,0.04873640462756157,permutation,LSTM,FWD,19
minutes_last_game,0.04837609454989433,permutation,LSTM,FWD,19
total_bonus_season,0.04786989837884903,permutation,LSTM,FWD,19
bps_last_game,0.047690436244010925,permutation,LSTM,FWD,19
total_assists_season,0.045707013458013535,permutation,LSTM,FWD,19
goals_conceded_last_game,0.04381938651204109,permutation,LSTM,FWD,19
transfers_in,0.04327138140797615,permutation,LSTM,FWD,19
was_home,0.04075346142053604,permutation,LSTM,FWD,19
total_bps_season,0.0401100292801857,permutation,LSTM,FWD,19
current_match_points,0.04007360711693764,permutation,LSTM,FWD,19
influence,0.03904400020837784,permutation,LSTM,FWD,19
total_clean_sheets_season,0.036294929683208466,permutation,LSTM,FWD,19
avg_goals_conceded_last_3,0.03624032810330391,permutation,LSTM,FWD,19
avg_goals_scored_last_10,0.03532547131180763,permutation,LSTM,FWD,19
cumulative_points,0.0352303571999073,permutation,LSTM,FWD,19
assists_last_game,0.03400914743542671,permutation,LSTM,FWD,19
goals_scored,0.03283406049013138,permutation,LSTM,FWD,19
transfers_out,0.032512400299310684,permutation,LSTM,FWD,19
transfers_balance,0.032442107796669006,permutation,LSTM,FWD,19
total_minutes_season,0.03077773004770279,permutation,LSTM,FWD,19
assists,0.028032785281538963,permutation,LSTM,FWD,19
clean_sheets,0.028004702180624008,permutation,LSTM,FWD,19
team_a_score,0.026577970013022423,permutation,LSTM,FWD,19
avg_bps_last_3,0.026433046907186508,permutation,LSTM,FWD,19
avg_assists_last_10,0.025468654930591583,permutation,LSTM,FWD,19
bonus,0.023955775424838066,permutation,LSTM,FWD,19
bonus_last_game,0.02394026704132557,permutation,LSTM,FWD,19
total_red_cards_season,0.02245841547846794,permutation,LSTM,FWD,19
avg_penalties_missed_last_10,0.020451722666621208,permutation,LSTM,FWD,19
total_yellow_cards_season,0.02008623257279396,permutation,LSTM,FWD,19
avg_assists_last_3,0.018810823559761047,permutation,LSTM,FWD,19
ppm,0.013875634409487247,permutation,LSTM,FWD,19
goals_scored_last_game,0.01377787347882986,permutation,LSTM,FWD,19
yellow_cards,0.013387911021709442,permutation,LSTM,FWD,19
total_penalties_missed_season,0.012867328710854053,permutation,LSTM,FWD,19
penalties_missed_last_game,0.012452495284378529,permutation,LSTM,FWD,19
yellow_cards_last_game,0.005392160266637802,permutation,LSTM,FWD,19
avg_red_cards_last_10,0.005301778204739094,permutation,LSTM,FWD,19
avg_red_cards_last_3,0.0036019969265908003,permutation,LSTM,FWD,19
avg_penalties_missed_last_3,0.0021784284617751837,permutation,LSTM,FWD,19
penalties_saved,0.0,permutation,LSTM,FWD,19
red_cards,0.0,permutation,LSTM,FWD,19
penalties_missed,0.0,permutation,LSTM,FWD,19
saves,0.0,permutation,LSTM,FWD,19
round,0.0,permutation,LSTM,FWD,19
own_goals,0.0,permutation,LSTM,FWD,19
GW,0.0,permutation,LSTM,FWD,19
avg_own_goals_last_3,0.0,permutation,LSTM,FWD,19
avg_own_goals_last_10,0.0,permutation,LSTM,FWD,19
own_goals_last_game,0.0,permutation,LSTM,FWD,19
total_own_goals_season,0.0,permutation,LSTM,FWD,19
total_penalties_saved_season,0.0,permutation,LSTM,FWD,19
penalties_saved_last_game,0.0,permutation,LSTM,FWD,19
avg_penalties_saved_last_10,0.0,permutation,LSTM,FWD,19
avg_penalties_saved_last_3,0.0,permutation,LSTM,FWD,19
avg_saves_last_3,0.0,permutation,LSTM,FWD,19
avg_saves_last_10,0.0,permutation,LSTM,FWD,19
saves_last_game,0.0,permutation,LSTM,FWD,19
total_saves_season,0.0,permutation,LSTM,FWD,19
position_DEF,0.0,permutation,LSTM,FWD,19
