feature,importance,importance_type,model,position,gameweek
fixture_difficulty,0.15622787177562714,permutation,LSTM,DEF,19
minutes,0.13470974564552307,permutation,LSTM,DEF,19
value,0.11398334801197052,permutation,LSTM,DEF,19
games_played,0.0678059533238411,permutation,LSTM,DEF,19
avg_minutes_last_10,0.06215774640440941,permutation,LSTM,DEF,19
form,0.06091481074690819,permutation,LSTM,DEF,19
bps,0.05117690935730934,permutation,LSTM,DEF,19
influence,0.05089609697461128,permutation,LSTM,DEF,19
bps_last_game,0.05046875402331352,permutation,LSTM,DEF,19
minutes_last_game,0.04989032819867134,permutation,LSTM,DEF,19
was_home,0.04674842208623886,permutation,LSTM,DEF,19
avg_minutes_last_3,0.046363018453121185,permutation,LSTM,DEF,19
element,0.04631136357784271,permutation,LSTM,DEF,19
goals_conceded,0.044719237834215164,permutation,LSTM,DEF,19
avg_bps_last_3,0.04035715013742447,permutation,LSTM,DEF,19
avg_bps_last_10,0.03750042989850044,permutation,LSTM,DEF,19
ict_index,0.036582473665475845,permutation,LSTM,DEF,19
clean_sheets_last_game,0.03600538149476051,permutation,LSTM,DEF,19
avg_goals_conceded_last_3,0.035718366503715515,permutation,LSTM,DEF,19
avg_red_cards_last_3,0.02993078902363777,permutation,LSTM,DEF,19
avg_goals_conceded_last_10,0.029629884287714958,permutation,LSTM,DEF,19
total_goals_conceded_season,0.02915480174124241,permutation,LSTM,DEF,19
clean_sheets,0.028346046805381775,permutation,LSTM,DEF,19
avg_clean_sheets_last_10,0.027691295370459557,permutation,LSTM,DEF,19
threat,0.027071231976151466,permutation,LSTM,DEF,19
was_home_last_game,0.027011238038539886,permutation,LSTM,DEF,19
total_minutes_season,0.025263190269470215,permutation,LSTM,DEF,19
total_yellow_cards_season,0.021924717351794243,permutation,LSTM,DEF,19
team_a_score,0.02179405651986599,permutation,LSTM,DEF,19
current_match_points,0.021142633631825447,permutation,LSTM,DEF,19
cumulative_points,0.02037029340863228,permutation,LSTM,DEF,19
total_red_cards_season,0.019648579880595207,permutation,LSTM,DEF,19
avg_goals_scored_last_10,0.019503340125083923,permutation,LSTM,DEF,19
avg_clean_sheets_last_3,0.019001007080078125,permutation,LSTM,DEF,19
avg_bonus_last_3,0.018060574308037758,permutation,LSTM,DEF,19
yellow_cards_last_game,0.017449818551540375,permutation,LSTM,DEF,19
opponent_team,0.01709158718585968,permutation,LSTM,DEF,19
team_h_score,0.016557946801185608,permutation,LSTM,DEF,19
transfers_balance,0.01634124666452408,permutation,LSTM,DEF,19
avg_yellow_cards_last_10,0.015605437569320202,permutation,LSTM,DEF,19
assists,0.015337453223764896,permutation,LSTM,DEF,19
avg_bonus_last_10,0.014568347483873367,permutation,LSTM,DEF,19
total_clean_sheets_season,0.013792919926345348,permutation,LSTM,DEF,19
creativity,0.013396802358329296,permutation,LSTM,DEF,19
selected,0.01336776465177536,permutation,LSTM,DEF,19
goals_conceded_last_game,0.012722218409180641,permutation,LSTM,DEF,19
transfers_in,0.011635208502411842,permutation,LSTM,DEF,19
avg_yellow_cards_last_3,0.010983781889081001,permutation,LSTM,DEF,19
goals_scored,0.010901174508035183,permutation,LSTM,DEF,19
total_bonus_season,0.010744359344244003,permutation,LSTM,DEF,19
avg_assists_last_10,0.010113486088812351,permutation,LSTM,DEF,19
avg_red_cards_last_10,0.00946632120758295,permutation,LSTM,DEF,19
bonus_last_game,0.009046969003975391,permutation,LSTM,DEF,19
total_bps_season,0.008874738588929176,permutation,LSTM,DEF,19
avg_assists_last_3,0.00839589536190033,permutation,LSTM,DEF,19
avg_own_goals_last_10,0.007439056411385536,permutation,LSTM,DEF,19
yellow_cards,0.007327216677367687,permutation,LSTM,DEF,19
avg_goals_scored_last_3,0.007062897551804781,permutation,LSTM,DEF,19
total_assists_season,0.006945276167243719,permutation,LSTM,DEF,19
total_own_goals_season,0.006581019144505262,permutation,LSTM,DEF,19
transfers_out,0.006498637609183788,permutation,LSTM,DEF,19
bonus,0.006045906338840723,permutation,LSTM,DEF,19
ppm,0.004964915104210377,permutation,LSTM,DEF,19
total_goals_scored_season,0.004467476159334183,permutation,LSTM,DEF,19
avg_own_goals_last_3,0.0026730382815003395,permutation,LSTM,DEF,19
red_cards_last_game,0.0022434552665799856,permutation,LSTM,DEF,19
assists_last_game,0.0005410039448179305,permutation,LSTM,DEF,19
round,0.0,permutation,LSTM,DEF,19
red_cards,0.0,permutation,LSTM,DEF,19
penalties_saved,0.0,permutation,LSTM,DEF,19
own_goals,0.0,permutation,LSTM,DEF,19
penalties_missed,0.0,permutation,LSTM,DEF,19
