name,position_label,predicted_points,gameweek,has_fixture
Erling Haaland,FWD,7.334013504883455,6,Yes
Ollie Watkins,FWD,4.836768445524537,6,Yes
Kai Havertz,FWD,4.610457633270962,6,Yes
Liam Delap,FWD,4.273978369618906,6,Yes
Matheus Santos Carneiro Da Cunha,FWD,3.855874233529349,6,Yes
Dominic Calvert-Lewin,FWD,3.616712058981296,6,Yes
Dominic Solanke-Mitchell,FWD,3.5479371728612663,6,Yes
Nicolas Jackson,FWD,3.4571184609246672,6,Yes
Francisco Evanilson de Lima Barbosa,FWD,3.42689968008172,6,Yes
Iliman Ndiaye,FWD,3.343446767978525,6,Yes
Jamie Vardy,FWD,3.1132846409778354,6,Yes
Jean-Philippe Mateta,FWD,3.093700101906914,6,Yes
Michail Antonio,FWD,3.081156861397437,6,Yes
Jørgen Strand Larsen,FWD,2.862180900254174,6,Yes
Chris Wood,FWD,2.7384877844477877,6,Yes
Raúl Jiménez,FWD,2.6676760430826696,6,Yes
Danny Welbeck,FWD,2.4804857980386803,6,Yes
Alexander Isak,FWD,2.1329951677490793,6,Yes
Eddie Nketiah,FWD,2.0263551871960908,6,Yes
Jhon Durán,FWD,1.9308168530602297,6,Yes
Joshua Zirkzee,FWD,1.5056713803165422,6,Yes
Cody Gakpo,FWD,1.5043110985939,6,Yes
Gabriel Fernando de Jesus,FWD,1.4032059007780973,6,Yes
Ross Stewart,FWD,1.2957318844790235,6,Yes
Enes Ünal,FWD,1.2880901543960797,6,Yes
Taiwo Awoniyi,FWD,1.2587458679752754,6,Yes
João Pedro Junqueira de Jesus,FWD,1.2385046473305905,6,Yes
Cameron Archer,FWD,1.232924398614641,6,Yes
Danny Ings,FWD,1.2070089859184634,6,Yes
Rasmus Højlund,FWD,1.2010643048887073,6,Yes
George Hirst,FWD,1.1994149976735673,6,Yes
Rodrigo Muniz Carvalho,FWD,1.1121354333375484,6,Yes
Evan Ferguson,FWD,1.008001684406248,6,Yes
Yoane Wissa,FWD,0.9937617399265676,6,Yes
Odsonne Edouard,FWD,0.8879555140571642,6,Yes
Darwin Núñez Ribeiro,FWD,0.7386328437507503,6,Yes
Niclas Füllkrug,FWD,0.6974431639909653,6,Yes
Ivan Toney,FWD,0.6719559380487701,6,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.49308313790318126,6,Yes
Richarlison de Andrade,FWD,0.47246704574320786,6,Yes
Ali Al-Hamadi,FWD,0.4585018020324735,6,Yes
Julián Álvarez,FWD,0.4259559591992945,6,Yes
Callum Wilson,FWD,0.4181417466729046,6,Yes
Norberto Bercique Gomes Betuncal,FWD,0.3772553288893663,6,Yes
Daniel Jebbison,FWD,0.37221674125348714,6,Yes
Freddie Ladapo,FWD,0.31809324402548733,6,Yes
Romelu Lukaku Bolingoli,FWD,0.3128992028112696,6,Yes
William Osula,FWD,0.29197849747128957,6,Yes
Armando Broja,FWD,0.24184339948552913,6,Yes
Adam Armstrong,FWD,0.2198796315056557,6,Yes
Deniz Undav,FWD,0.2137923117801681,6,Yes
David Datro Fofana,FWD,0.2109881210448381,6,Yes
Alejo Véliz,FWD,0.2065238066659636,6,Yes
Fábio Silva,FWD,0.20062308935428796,6,Yes
Marc Guiu Paz,FWD,0.19676227979565963,6,Yes
Neal Maupay,FWD,0.1918241604233759,6,Yes
Nathan Fraser,FWD,0.1908269709080992,6,Yes
