name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.6120505332946777,25,Yes,100,3.6120505332946777
Pedro Porro,DEF,3.5316829681396484,25,Yes,100,3.5316829681396484
Illia Zabarnyi,DEF,3.285930156707764,25,Yes,100,3.285930156707764
William Saliba,DEF,4.134875774383545,25,Yes,100,4.134875774383545
Milos Kerkez,DEF,3.416351318359375,25,Yes,100,3.416351318359375
Mohamed Salah,MID,7.15586519241333,25,Yes,100,7.15586519241333
Mohamed Salah,MID,6.62345552444458,25,Yes,100,6.62345552444458
Bryan Mbeumo,MID,5.409163475036621,25,Yes,100,5.409163475036621
Danny Welbeck,FWD,4.064509391784668,25,Yes,100,4.064509391784668
Alexander Isak,FWD,3.9700582027435294,25,Yes,100,3.9700582027435294
Jean-Philippe Mateta,FWD,3.9529929161071777,25,Yes,100,3.9529929161071777
