name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.451064109802246,27,Yes,100,4.451064109802246
Daniel Muñoz,DEF,4.4466705322265625,27,Yes,100,4.4466705322265625
Marc Guéhi,DEF,4.012081623077393,27,Yes,100,4.012081623077393
Virgil van Dijk,DEF,3.696841716766357,27,Yes,100,3.696841716766357
Christopher Nkunku,MID,4.368788719177246,27,Yes,100,4.368788719177246
Cole Palmer,MID,6.383601188659668,27,Yes,100,6.383601188659668
Mohamed Salah,MID,8.332551956176758,27,Yes,100,8.332551956176758
Bryan Mbeumo,MID,5.812781810760498,27,Yes,100,5.812781810760498
Phil Foden,MID,5.764310359954834,27,Yes,100,5.764310359954834
Jean-Philippe Mateta,FWD,4.212705612182617,27,Yes,100,4.212705612182617
Alexander Isak,FWD,4.789790153503418,27,Yes,100,4.789790153503418
