name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.5402228832244877,10,Yes,100,3.5402228832244877
Joško Gvardiol,DEF,3.67417049407959,10,Yes,100,3.67417049407959
Kyle Walker-Peters,DEF,3.2293834686279297,10,Yes,100,3.2293834686279297
Virgil van Dijk,DEF,3.2025609016418457,10,Yes,100,3.2025609016418457
Nikola Milenković,DEF,3.0646986961364746,10,Yes,100,3.0646986961364746
Bryan Mbeumo,MID,4.334682941436768,10,Yes,100,4.334682941436768
Cole Palmer,MID,5.242414474487305,10,Yes,100,5.242414474487305
Mohamed Salah,MID,5.667392253875732,10,Yes,100,5.667392253875732
Bruno Borges Fernandes,MID,3.9719436168670654,10,Yes,100,3.9719436168670654
Rasmus Højlund,FWD,3.275592565536499,10,Yes,100,3.275592565536499
Dominic Solanke-Mitchell,FWD,5.8374223709106445,10,Yes,100,5.8374223709106445
