name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.540222883224488,10,Yes,100,3.540222883224488,andré onana,9,False,9,5.459777116775512
Joško Gvardiol,DEF,3.67417049407959,10,Yes,100,3.67417049407959,joško gvardiol,1,False,1,-2.67417049407959
Kyle Walker-Peters,DEF,3.2293834686279297,10,Yes,100,3.2293834686279297,kyle walker-peters,0,False,0,-3.2293834686279297
Virgil van Dijk,DEF,3.2025609016418457,10,Yes,100,3.2025609016418457,virgil van dijk,6,False,6,2.7974390983581543
Nikola Milenković,DEF,3.0646986961364746,10,Yes,100,3.0646986961364746,nikola milenković,1,False,1,-2.0646986961364746
Bryan Mbeumo,MID,4.334682941436768,10,Yes,100,4.334682941436768,bryan mbeumo,5,False,5,0.6653170585632324
Cole Palmer,MID,5.242414474487305,10,Yes,100,5.242414474487305,cole palmer,2,False,2,-3.2424144744873047
Mohamed Salah,MID,5.667392253875732,10,Yes,100,5.667392253875732,mohamed salah,14,False,14,8.332607746124268
Bruno Borges Fernandes,MID,3.9719436168670654,10,Yes,100,3.9719436168670654,bruno borges fernandes,17,False,17,13.028056383132935
Rasmus Højlund,FWD,3.275592565536499,10,Yes,100,3.275592565536499,rasmus højlund,2,False,2,-1.275592565536499
Dominic Solanke-Mitchell,FWD,5.8374223709106445,10,Yes,100,5.8374223709106445,dominic solanke-mitchell,2,True,4,-3.8374223709106445
