name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.527692711744079,13,Yes,100,3.527692711744079
Aaron Wan-Bissaka,DEF,3.578037154749333,13,Yes,100,3.578037154749333
William Saliba,DEF,3.4412506113065437,13,Yes,100,3.4412506113065437
Virgil van Dijk,DEF,3.465931972521076,13,Yes,100,3.465931972521076
Pedro Porro,DEF,3.660785564294109,13,Yes,100,3.660785564294109
Cole Palmer,MID,5.775438397862781,13,Yes,100,5.775438397862781
Bukayo Saka,MID,5.8741274472146845,13,Yes,100,5.8741274472146845
Mohamed Salah,MID,7.0007447757052645,13,Yes,100,7.0007447757052645
Nicolas Jackson,FWD,3.8358669313768328,13,Yes,100,3.8358669313768328
Jørgen Strand Larsen,FWD,3.5640713668576263,13,Yes,100,3.5640713668576263
João Pedro Junqueira de Jesus,FWD,3.697314906824724,13,Yes,100,3.697314906824724
