name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,4.309892654418945,30,Yes,100,4.309892654418945
Kieran Trippier,DEF,3.482546806335449,30,Yes,100,3.482546806335449
Milos Kerkez,DEF,4.225940227508545,30,Yes,100,4.225940227508545
Dan Burn,DEF,3.4461212158203125,30,Yes,100,3.4461212158203125
Cole Palmer,MID,6.894256591796875,30,Yes,100,6.894256591796875
Mohamed Salah,MID,7.932633876800537,30,Yes,100,7.932633876800537
Son Heung-min,MID,4.690515041351318,30,Yes,100,4.690515041351318
Gabriel Martinelli Silva,MID,4.317580699920654,30,Yes,100,4.317580699920654
Bryan Mbeumo,MID,4.965443134307861,30,Yes,100,4.965443134307861
Alexander Isak,FWD,4.301301002502441,30,Yes,100,4.301301002502441
Omar Marmoush,FWD,3.5684080123901367,30,Yes,100,3.5684080123901367
