name,position_label,started_next_prob,started_next_pred,gameweek,has_fixture
Yoane Wissa,FWD,0.9591163991311644,1,27,Yes
Jean-Philippe Mateta,FWD,0.9231631631641493,1,27,Yes
Matheus Santos Carneiro Da Cunha,FWD,0.9124093590193517,1,27,Yes
Erling Haaland,FWD,0.8829999729374662,1,27,Yes
Chris Wood,FWD,0.8820375974850054,1,27,Yes
João Pedro Junqueira de Jesus,FWD,0.8491677057161783,1,27,Yes
Norberto Bercique Gomes Betuncal,FWD,0.83412314483773,1,27,Yes
Liam Delap,FWD,0.8325496544693096,1,27,Yes
Omar Marmoush,FWD,0.815190890625863,1,27,Yes
Ollie Watkins,FWD,0.7795822647093699,1,27,Yes
Jamie Vardy,FWD,0.759197924707362,1,27,Yes
Rodrigo Muniz Carvalho,FWD,0.711501233785582,1,27,Yes
Joshua Zirkzee,FWD,0.6875310010334691,1,27,Yes
Cody Gakpo,FWD,0.6755050972980078,1,27,Yes
Danny Welbeck,FWD,0.673673471370853,1,27,Yes
Raúl Jiménez,FWD,0.6270508149979728,1,27,Yes
Paul Onuachu,FWD,0.6095690329066069,1,27,Yes
Alexander Isak,FWD,0.5708348304670273,1,27,Yes
Rasmus Højlund,FWD,0.47919740088894364,0,27,Yes
Kai Havertz,FWD,0.4443380063069409,0,27,Yes
Callum Wilson,FWD,0.42353179841014055,0,27,Yes
Jørgen Strand Larsen,FWD,0.405091107192433,0,27,Yes
Nicolas Jackson,FWD,0.3559553319795025,0,27,Yes
Iliman Ndiaye,FWD,0.3477076501434954,0,27,Yes
Eddie Nketiah,FWD,0.3464942082548077,0,27,Yes
Darwin Núñez Ribeiro,FWD,0.3365356102786003,0,27,Yes
Evan Ferguson,FWD,0.32094109764081735,0,27,Yes
Francisco Evanilson de Lima Barbosa,FWD,0.26907732504380794,0,27,Yes
Cameron Archer,FWD,0.2510657489304552,0,27,Yes
Richarlison de Andrade,FWD,0.21650514051020403,0,27,Yes
Adam Armstrong,FWD,0.21261551593354547,0,27,Yes
Shumaira Mheuka,FWD,0.19783362752642264,0,27,Yes
Patson Daka,FWD,0.17740856404798538,0,27,Yes
Taiwo Awoniyi,FWD,0.17267501772052007,0,27,Yes
George Hirst,FWD,0.15316193191147334,0,27,Yes
Dominic Solanke-Mitchell,FWD,0.13606721085098908,0,27,Yes
Jhon Durán,FWD,0.12191469746337205,0,27,Yes
Danny Ings,FWD,0.11650742455998689,0,27,Yes
Dominic Calvert-Lewin,FWD,0.1119912055569803,0,27,Yes
William Osula,FWD,0.09635149317407767,0,27,Yes
Marc Guiu Paz,FWD,0.07203740280831906,0,27,Yes
Gabriel Fernando de Jesus,FWD,0.07161342310203088,0,27,Yes
Niclas Füllkrug,FWD,0.07066095158875112,0,27,Yes
Daniel Jebbison,FWD,0.0455978355243686,0,27,Yes
Enes Ünal,FWD,0.03100852790359951,0,27,Yes
Ali Al-Hamadi,FWD,0.026023237097665682,0,27,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.019305472125656892,0,27,Yes
Dane Scarlett,FWD,0.01892285310796822,0,27,Yes
Chido Obi-Martin,FWD,0.018041045408592724,0,27,Yes
