name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.62228123449552,28,Yes,100,3.62228123449552
Milos Kerkez,DEF,3.386008263087719,28,Yes,100,3.386008263087719
Joško Gvardiol,DEF,3.3769512493210634,28,Yes,100,3.3769512493210634
Antonee Robinson,DEF,3.471228823821792,28,Yes,100,3.471228823821792
Cole Palmer,MID,5.428530175155252,28,Yes,100,5.428530175155252
Morgan Gibbs-White,MID,4.781688332453402,28,Yes,100,4.781688332453402
Bryan Mbeumo,MID,5.676328625949946,28,Yes,100,5.676328625949946
Phil Foden,MID,5.0288692144330565,28,Yes,100,5.0288692144330565
Norberto Bercique Gomes Betuncal,FWD,3.882903930644916,28,Yes,100,3.882903930644916
Chris Wood,FWD,5.54311926564766,28,Yes,75,4.157339449235745
Francisco Evanilson de Lima Barbosa,FWD,3.671505922525306,28,Yes,100,3.671505922525306
