name,position_label,predicted_points,gameweek,has_fixture
Chris Wood,FWD,5.93357515335083,28,Yes
Erling Haaland,FWD,5.86449670791626,28,Yes
Norberto Bercique Gomes Betuncal,FWD,4.818209648132324,28,Yes
Yoane Wissa,FWD,4.321290493011475,28,Yes
Jamie Vardy,FWD,3.612805128097534,28,Yes
Danny Welbeck,FWD,3.34604549407959,28,Yes
Raúl Jiménez,FWD,3.2330589294433594,28,Yes
João Pedro Junqueira de Jesus,FWD,3.1073977947235107,28,Yes
Liam Delap,FWD,2.841643810272217,28,Yes
Kai Havertz,FWD,2.6851115226745605,28,Yes
Matheus Santos Carneiro Da Cunha,FWD,2.6682519912719727,28,Yes
Francisco Evanilson de Lima Barbosa,FWD,2.667346239089966,28,Yes
Jørgen Strand Larsen,FWD,2.659825086593628,28,Yes
Joshua Zirkzee,FWD,2.4963693618774414,28,Yes
Iliman Ndiaye,FWD,2.323716640472412,28,Yes
Nicolas Jackson,FWD,2.228027105331421,28,Yes
Rasmus Højlund,FWD,2.0585925579071045,28,Yes
Omar Marmoush,FWD,2.0093510150909424,28,Yes
Paul Onuachu,FWD,1.9175608158111572,28,Yes
Patson Daka,FWD,1.6761270761489868,28,Yes
Rodrigo Muniz Carvalho,FWD,1.4846136569976807,28,Yes
Richarlison de Andrade,FWD,1.3970427513122559,28,Yes
Cameron Archer,FWD,1.2759805917739868,28,Yes
Dominic Solanke-Mitchell,FWD,0.9113007187843323,28,Yes
Adam Armstrong,FWD,0.8828361630439758,28,Yes
Dominic Calvert-Lewin,FWD,0.6107375025749207,28,Yes
Evan Ferguson,FWD,0.5870600342750549,28,Yes
Niclas Füllkrug,FWD,0.5170882344245911,28,Yes
Gabriel Fernando de Jesus,FWD,0.4576367139816284,28,Yes
Taiwo Awoniyi,FWD,0.3798483908176422,28,Yes
Danny Ings,FWD,0.347861111164093,28,Yes
Enes Ünal,FWD,0.26454082131385803,28,Yes
George Hirst,FWD,0.18536803126335144,28,Yes
Igor Thiago Nascimento Rodrigues,FWD,0.1607154905796051,28,Yes
Ali Al-Hamadi,FWD,0.15075813233852386,28,Yes
Michail Antonio,FWD,0.13737298548221588,28,Yes
Ivan Toney,FWD,0.12167421728372574,28,Yes
Will Lankshear,FWD,0.08346401154994965,28,Yes
Daniel Jebbison,FWD,0.08115480840206146,28,Yes
Dane Scarlett,FWD,0.06743134558200836,28,Yes
Chido Obi-Martin,FWD,0.06067551672458649,28,Yes
Alejo Véliz,FWD,0.04967154562473297,28,Yes
Iwan Morgan,FWD,0.03413151204586029,28,Yes
Marc Guiu Paz,FWD,0.017599865794181824,28,Yes
Deniz Undav,FWD,0.016554012894630432,28,Yes
Ethan Wheatley,FWD,0.013230159878730774,28,Yes
Shumaira Mheuka,FWD,0.011473789811134338,28,Yes
Mateus Mané,FWD,-0.003526732325553894,28,Yes
Ross Stewart,FWD,-0.010325178503990173,28,Yes
Sékou Mara,FWD,-0.016487643122673035,28,Yes
Mark O’Mahony,FWD,-0.019075289368629456,28,Yes
Romelu Lukaku Bolingoli,FWD,-0.04502810537815094,28,Yes
Julián Álvarez,FWD,-0.05442450940608978,28,Yes
Armando Broja,FWD,-0.06024236977100372,28,Yes
Carlos Vinícius Alves Morais,FWD,-0.07432030141353607,28,Yes
Jay Stansfield,FWD,-0.07517744600772858,28,Yes
Nathan Butler-Oyedeji,FWD,-0.0794096440076828,28,Yes
David Datro Fofana,FWD,-0.07941807806491852,28,Yes
Odsonne Edouard,FWD,-0.08617831766605377,28,Yes
Deivid Washington de Souza Eugênio,FWD,-0.09166492521762848,28,Yes
Fábio Silva,FWD,-0.10171906650066376,28,Yes
Divin Mubama,FWD,-0.10236050188541412,28,Yes
Remy Rees-Dottin,FWD,-0.10336731374263763,28,Yes
Daniel Adu-Adjei,FWD,-0.10655836760997772,28,Yes
Saša Kalajdžić,FWD,-0.10686884820461273,28,Yes
Nathan Fraser,FWD,-0.11251242458820343,28,Yes
Leon Chiwome,FWD,-0.11315418779850006,28,Yes
Freddie Ladapo,FWD,-0.1390027552843094,28,Yes
Martin Sherif,FWD,-0.14324112236499786,28,Yes
Tom Cannon,FWD,-0.14951206743717194,28,Yes
Emmanuel Dennis,FWD,-0.16064463555812836,28,Yes
Hwang Ui-jo,FWD,-0.16672395169734955,28,Yes
Neal Maupay,FWD,-0.2355053573846817,28,Yes
Youssef Ramalho Chermiti,FWD,-0.23567833006381989,28,Yes
Justin Kluivert,MID,8.022363662719727,28,Yes
Bruno Borges Fernandes,MID,7.0059380531311035,28,Yes
Morgan Gibbs-White,MID,6.483835220336914,28,Yes
Bryan Mbeumo,MID,6.448478698730469,28,Yes
Phil Foden,MID,5.116661548614502,28,Yes
Vitaly Janelt,MID,4.918951511383057,28,Yes
Anthony Elanga,MID,4.7914838790893555,28,Yes
João Victor Gomes da Silva,MID,4.78239107131958,28,Yes
Cole Palmer,MID,4.695816993713379,28,Yes
Son Heung-min,MID,4.408786296844482,28,Yes
Leandro Trossard,MID,4.036979675292969,28,Yes
Declan Rice,MID,3.5987517833709717,28,Yes
Martin Ødegaard,MID,3.587538003921509,28,Yes
Marcus Tavernier,MID,3.506229877471924,28,Yes
Enzo Fernández,MID,3.4461734294891357,28,Yes
Mohammed Kudus,MID,3.4027504920959473,28,Yes
Alejandro Garnacho,MID,3.3808083534240723,28,Yes
Jérémy Doku,MID,3.342484712600708,28,Yes
Alex Iwobi,MID,3.281165361404419,28,Yes
Jarrod Bowen,MID,3.2547974586486816,28,Yes
Julio Enciso,MID,3.235931396484375,28,Yes
Antoine Semenyo,MID,3.2083747386932373,28,Yes
Emile Smith Rowe,MID,3.1642653942108154,28,Yes
Andreas Hoelgebaum Pereira,MID,3.1577489376068115,28,Yes
Callum Hudson-Odoi,MID,3.1324081420898438,28,Yes
Jean-Ricner Bellegarde,MID,3.02609920501709,28,Yes
Tyler Adams,MID,3.018904209136963,28,Yes
Mikkel Damsgaard,MID,3.0167179107666016,28,Yes
Pedro Lomba Neto,MID,2.885845899581909,28,Yes
Sávio 'Savinho' Moreira de Oliveira,MID,2.84849214553833,28,Yes
Dango Ouattara,MID,2.742640495300293,28,Yes
Kevin De Bruyne,MID,2.6926283836364746,28,Yes
Ryan Christie,MID,2.5663084983825684,28,Yes
Christopher Nkunku,MID,2.544543743133545,28,Yes
Pape Matar Sarr,MID,2.5312042236328125,28,Yes
Christian Nørgaard,MID,2.5146896839141846,28,Yes
Jaden Philogene,MID,2.485170364379883,28,Yes
James Garner,MID,2.4093382358551025,28,Yes
Jadon Sancho,MID,2.406646966934204,28,Yes
Wilfred Ndidi,MID,2.3766870498657227,28,Yes
Elliot Anderson,MID,2.3590521812438965,28,Yes
Jack Harrison,MID,2.353309392929077,28,Yes
Will Smallbone,MID,2.329740524291992,28,Yes
Kevin Schade,MID,2.311521053314209,28,Yes
Lucas Bergvall,MID,2.301072597503662,28,Yes
Thomas Partey,MID,2.214979648590088,28,Yes
Idrissa Gueye,MID,2.198127269744873,28,Yes
Lewis Cook,MID,2.1754038333892822,28,Yes
Gabriel Martinelli Silva,MID,2.166452407836914,28,Yes
Bernardo Veiga de Carvalho e Silva,MID,2.1267518997192383,28,Yes
Jesper Lindstrøm,MID,2.107506275177002,28,Yes
Pablo Sarabia,MID,2.0886340141296387,28,Yes
Kamaldeen Sulemana,MID,2.0756826400756836,28,Yes
Lesley Ugochukwu,MID,2.073753833770752,28,Yes
James Ward-Prowse,MID,2.0555531978607178,28,Yes
Mateus Gonçalo Espanha Fernandes,MID,2.0429396629333496,28,Yes
Yankuba Minteh,MID,2.0192410945892334,28,Yes
Ethan Nwaneri,MID,2.009566307067871,28,Yes
Christian Eriksen,MID,1.9864240884780884,28,Yes
Kalvin Phillips,MID,1.986358642578125,28,Yes
Yasin Ayari,MID,1.9728882312774658,28,Yes
Carlos Henrique Casimiro,MID,1.9686408042907715,28,Yes
André Trindade da Costa Neto,MID,1.9628443717956543,28,Yes
Moisés Caicedo Corozo,MID,1.905190110206604,28,Yes
Jack Clarke,MID,1.9006108045578003,28,Yes
Nicolás Domínguez,MID,1.8841018676757812,28,Yes
Sander Berge,MID,1.8812874555587769,28,Yes
Matheus Luiz Nunes,MID,1.8700236082077026,28,Yes
Albert Grønbæk,MID,1.868491291999817,28,Yes
Wilson Odobert,MID,1.8630889654159546,28,Yes
Tyler Dibling,MID,1.858285665512085,28,Yes
Mitoma Kaoru,MID,1.8528958559036255,28,Yes
Keane Lewis-Potter,MID,1.8496737480163574,28,Yes
Rodrigo Bentancur,MID,1.8144983053207397,28,Yes
Mikel Merino,MID,1.7980774641036987,28,Yes
James Maddison,MID,1.7935532331466675,28,Yes
Joe Aribo,MID,1.7895102500915527,28,Yes
Marshall Munetsi,MID,1.731008768081665,28,Yes
Abdoulaye Doucouré,MID,1.6367273330688477,28,Yes
Amad Diallo,MID,1.5948834419250488,28,Yes
Jens Cajuste,MID,1.578239917755127,28,Yes
Tomáš Souček,MID,1.5523656606674194,28,Yes
Archie Gray,MID,1.5259590148925781,28,Yes
Yves Bissouma,MID,1.511547327041626,28,Yes
Nico González,MID,1.508432149887085,28,Yes
Bilal El Khannouss,MID,1.3731123208999634,28,Yes
Harry Winks,MID,1.3465875387191772,28,Yes
Carlos Baleba,MID,1.3115878105163574,28,Yes
Dejan Kulusevski,MID,1.3054759502410889,28,Yes
Jack Hinshelwood,MID,1.3037620782852173,28,Yes
Mateo Kovačić,MID,1.3036082983016968,28,Yes
Boubakary Soumaré,MID,1.291845679283142,28,Yes
Georginio Rutter,MID,1.2908194065093994,28,Yes
Brennan Johnson,MID,1.2406070232391357,28,Yes
Edson Álvarez Velázquez,MID,1.2139904499053955,28,Yes
Carlos Alcaraz Durán,MID,1.1879892349243164,28,Yes
David Brooks,MID,1.1785428524017334,28,Yes
Hwang Hee-chan,MID,1.1691293716430664,28,Yes
Bukayo Saka,MID,1.1678738594055176,28,Yes
Omari Giraud-Hutchinson,MID,1.1647894382476807,28,Yes
Manuel Ugarte,MID,1.151871919631958,28,Yes
Myles Lewis-Skelly,MID,1.144324779510498,28,Yes
Gonçalo Manuel Ganchinho Guedes,MID,1.1399197578430176,28,Yes
Mathias Jensen,MID,1.1177130937576294,28,Yes
Ryan Yates,MID,1.117363691329956,28,Yes
Noni Madueke,MID,1.1019078493118286,28,Yes
Tim Iroegbunam,MID,1.0982496738433838,28,Yes
Nathan Broadhead,MID,1.0821092128753662,28,Yes
Stephy Mavididi,MID,1.0394397974014282,28,Yes
Alex Scott,MID,1.028990387916565,28,Yes
Lucas Tolentino Coelho de Lima,MID,0.9926756620407104,28,Yes
Carlos Soler,MID,0.9705753326416016,28,Yes
Kobbie Mainoo,MID,0.9567106366157532,28,Yes
Ilkay Gündogan,MID,0.9481844305992126,28,Yes
Sam Morsy,MID,0.9050824642181396,28,Yes
Jordan Ayew,MID,0.8936651945114136,28,Yes
Saša Lukić,MID,0.8889638185501099,28,Yes
Adama Traoré,MID,0.8637939691543579,28,Yes
Orel Mangala,MID,0.831824541091919,28,Yes
Jack Taylor,MID,0.8016736507415771,28,Yes
