name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
Matz Sels,GK,3.977175235748291,2,Yes,100,3.977175235748291
William Saliba,DEF,3.3834338188171387,2,Yes,100,3.3834338188171387
Andrew Robertson,DEF,3.893908977508545,2,Yes,100,3.893908977508545
Joško Gvardiol,DEF,3.752443313598633,2,Yes,100,3.752443313598633
Rúben Gato Alves Dias,DEF,3.406148910522461,2,Yes,100,3.406148910522461
Virgil van Dijk,DEF,3.4120888710021973,2,Yes,100,3.4120888710021973
Bukayo Saka,MID,5.52300500869751,2,Yes,100,5.52300500869751
Diogo Teixeira da Silva,MID,4.548741817474365,2,Yes,100,4.548741817474365
Mohamed Salah,MID,5.570875644683838,2,Yes,100,5.570875644683838
Yoane Wissa,FWD,4.111674308776856,2,Yes,100,4.111674308776856
Ollie Watkins,FWD,4.184602737426758,2,Yes,100,4.184602737426758
