name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
André Onana,GK,3.413504429950408,2,Yes,100,3.413504429950408,andré onana,1,False,1,-2.413504429950408
Joško Gvardiol,DEF,3.660612669834356,2,Yes,100,3.660612669834356,joško gvardiol,2,False,2,-1.660612669834356
William Saliba,DEF,3.969851218227337,2,Yes,100,3.969851218227337,william saliba,2,False,2,-1.9698512182273369
Andrew Robertson,DEF,3.7248243601667657,2,Yes,100,3.7248243601667657,andrew robertson,6,False,6,2.2751756398332343
Cole Palmer,MID,5.32666402228173,2,Yes,100,5.32666402228173,cole palmer,6,False,6,0.6733359777182697
Bukayo Saka,MID,5.954086895965336,2,Yes,100,5.954086895965336,bukayo saka,6,False,6,0.04591310403466409
Bruno Borges Fernandes,MID,4.478806693586754,2,Yes,100,4.478806693586754,bruno borges fernandes,2,False,2,-2.478806693586754
Kevin De Bruyne,MID,5.050562457179021,2,Yes,100,5.050562457179021,kevin de bruyne,1,False,1,-4.050562457179021
Mohamed Salah,MID,6.427789789759043,2,Yes,100,6.427789789759043,mohamed salah,17,True,34,10.572210210240957
Yoane Wissa,FWD,4.853498899539896,2,Yes,100,4.853498899539896,yoane wissa,8,False,8,3.146501100460104
Danny Welbeck,FWD,6.06865844570379,2,Yes,100,6.06865844570379,danny welbeck,2,False,2,-4.06865844570379
