name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
André Onana,GK,3.413504429950408,2,Yes,100,3.413504429950408
Joško Gvardiol,DEF,3.660612669834356,2,Yes,100,3.660612669834356
William Saliba,DEF,3.969851218227337,2,Yes,100,3.969851218227337
Andrew Robertson,DEF,3.7248243601667657,2,Yes,100,3.7248243601667657
Cole Palmer,MID,5.32666402228173,2,Yes,100,5.32666402228173
Bukayo Saka,MID,5.954086895965336,2,Yes,100,5.954086895965336
Bruno Borges Fernandes,MID,4.478806693586754,2,Yes,100,4.478806693586754
Kevin De Bruyne,MID,5.050562457179021,2,Yes,100,5.050562457179021
Mohamed Salah,MID,6.427789789759043,2,Yes,100,6.427789789759043
Yoane Wissa,FWD,4.853498899539896,2,Yes,100,4.853498899539896
Danny Welbeck,FWD,6.06865844570379,2,Yes,100,6.06865844570379
