name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points,name_cleaned,actual_points,is_captain,captain_points,points_diff
David Raya Martin,GK,3.867719411849976,29,Yes,100,3.867719411849976,david raya martin,2,False,2,-1.867719411849976
Milos Kerkez,DEF,4.312344074249268,29,Yes,100,4.312344074249268,milos kerkez,1,False,1,-3.3123440742492676
William Saliba,DEF,3.3968052864074707,29,Yes,100,3.3968052864074707,william saliba,2,False,2,-1.3968052864074707
Dean Huijsen,DEF,3.389945268630981,29,Yes,100,3.389945268630981,dean huijsen,0,False,0,-3.389945268630981
Joško Gvardiol,DEF,3.540427923202514,29,Yes,100,3.540427923202514,joško gvardiol,6,False,6,2.459572076797486
Bruno Borges Fernandes,MID,4.648175239562988,29,Yes,100,4.648175239562988,bruno borges fernandes,2,False,2,-2.6481752395629883
Phil Foden,MID,5.647031784057617,29,Yes,100,5.647031784057617,phil foden,0,True,0,-5.647031784057617
Bryan Mbeumo,MID,5.235196590423584,29,Yes,100,5.235196590423584,bryan mbeumo,8,False,8,2.764803409576416
Son Heung-min,MID,4.981595516204834,29,Yes,100,4.981595516204834,son heung-min,2,False,2,-2.981595516204834
Jørgen Strand Larsen,FWD,3.507243156433105,29,Yes,100,3.507243156433105,jørgen strand larsen,9,False,9,5.4927568435668945
Chris Wood,FWD,5.17224645614624,29,Yes,75,3.87918484210968,chris wood,0,False,0,-5.17224645614624
