name,position_label,predicted_points,gameweek,has_fixture,chance_of_playing_next_round,adjusted_points
David Raya Martin,GK,3.867719411849976,29,Yes,100,3.867719411849976
Milos Kerkez,DEF,4.312344074249268,29,Yes,100,4.312344074249268
William Saliba,DEF,3.3968052864074707,29,Yes,100,3.3968052864074707
Dean Huijsen,DEF,3.389945268630981,29,Yes,100,3.389945268630981
Joško Gvardiol,DEF,3.540427923202514,29,Yes,100,3.540427923202514
Bruno Borges Fernandes,MID,4.648175239562988,29,Yes,100,4.648175239562988
Phil Foden,MID,5.647031784057617,29,Yes,100,5.647031784057617
Bryan Mbeumo,MID,5.235196590423584,29,Yes,100,5.235196590423584
Son Heung-min,MID,4.981595516204834,29,Yes,100,4.981595516204834
Jørgen Strand Larsen,FWD,3.507243156433105,29,Yes,100,3.507243156433105
Chris Wood,FWD,5.17224645614624,29,Yes,75,3.87918484210968
