feature,importance,importance_type,model,position,gameweek
minutes,0.1413833349943161,permutation,LSTM,GK,26
fixture_difficulty,0.12017934024333954,permutation,LSTM,GK,26
value,0.08623360842466354,permutation,LSTM,GK,26
total_saves_season,0.06898185610771179,permutation,LSTM,GK,26
minutes_last_game,0.06794082373380661,permutation,LSTM,GK,26
avg_yellow_cards_last_10,0.061181940138339996,permutation,LSTM,GK,26
avg_minutes_last_10,0.057604871690273285,permutation,LSTM,GK,26
opponent_team,0.057281941175460815,permutation,LSTM,GK,26
selected,0.05637064576148987,permutation,LSTM,GK,26
total_penalties_saved_season,0.05625126138329506,permutation,LSTM,GK,26
team_a_score,0.05558459460735321,permutation,LSTM,GK,26
bps,0.05033892020583153,permutation,LSTM,GK,26
was_home,0.04546421021223068,permutation,LSTM,GK,26
avg_goals_conceded_last_3,0.04500574246048927,permutation,LSTM,GK,26
ict_index,0.042319443076848984,permutation,LSTM,GK,26
was_home_last_game,0.041825857013463974,permutation,LSTM,GK,26
goals_conceded,0.040028348565101624,permutation,LSTM,GK,26
influence,0.03794170171022415,permutation,LSTM,GK,26
total_clean_sheets_season,0.0378340408205986,permutation,LSTM,GK,26
element,0.03637520596385002,permutation,LSTM,GK,26
avg_goals_conceded_last_10,0.03423600643873215,permutation,LSTM,GK,26
goals_conceded_last_game,0.0339910052716732,permutation,LSTM,GK,26
cumulative_points,0.031962066888809204,permutation,LSTM,GK,26
yellow_cards_last_game,0.03176835924386978,permutation,LSTM,GK,26
total_bps_season,0.030711311846971512,permutation,LSTM,GK,26
total_goals_conceded_season,0.030504953116178513,permutation,LSTM,GK,26
current_match_points,0.029830025508999825,permutation,LSTM,GK,26
games_played,0.028769630938768387,permutation,LSTM,GK,26
yellow_cards,0.028687244281172752,permutation,LSTM,GK,26
avg_minutes_last_3,0.028671948239207268,permutation,LSTM,GK,26
total_minutes_season,0.027380384504795074,permutation,LSTM,GK,26
avg_clean_sheets_last_10,0.027101781219244003,permutation,LSTM,GK,26
total_bonus_season,0.026093214750289917,permutation,LSTM,GK,26
saves,0.02493268996477127,permutation,LSTM,GK,26
saves_last_game,0.024704257026314735,permutation,LSTM,GK,26
transfers_out,0.02378142438828945,permutation,LSTM,GK,26
avg_bps_last_3,0.02331574074923992,permutation,LSTM,GK,26
clean_sheets,0.022021029144525528,permutation,LSTM,GK,26
avg_yellow_cards_last_3,0.021010221913456917,permutation,LSTM,GK,26
avg_saves_last_10,0.02039460837841034,permutation,LSTM,GK,26
total_yellow_cards_season,0.01969415694475174,permutation,LSTM,GK,26
bps_last_game,0.019054269418120384,permutation,LSTM,GK,26
avg_saves_last_3,0.01890171691775322,permutation,LSTM,GK,26
avg_bps_last_10,0.018642298877239227,permutation,LSTM,GK,26
avg_clean_sheets_last_3,0.018051262944936752,permutation,LSTM,GK,26
form,0.017710097134113312,permutation,LSTM,GK,26
transfers_in,0.017004141584038734,permutation,LSTM,GK,26
team_h_score,0.016895921900868416,permutation,LSTM,GK,26
transfers_balance,0.01677558198571205,permutation,LSTM,GK,26
avg_bonus_last_10,0.01664486713707447,permutation,LSTM,GK,26
avg_assists_last_10,0.016541188582777977,permutation,LSTM,GK,26
creativity,0.01416883897036314,permutation,LSTM,GK,26
avg_assists_last_3,0.014131540432572365,permutation,LSTM,GK,26
ppm,0.013577957637608051,permutation,LSTM,GK,26
clean_sheets_last_game,0.012831490486860275,permutation,LSTM,GK,26
avg_bonus_last_3,0.00838736817240715,permutation,LSTM,GK,26
total_own_goals_season,0.006291839759796858,permutation,LSTM,GK,26
total_assists_season,0.0037140175700187683,permutation,LSTM,GK,26
avg_penalties_saved_last_10,0.0031513513531535864,permutation,LSTM,GK,26
bonus,0.0010517372284084558,permutation,LSTM,GK,26
threat,0.0,permutation,LSTM,GK,26
penalties_saved,0.0,permutation,LSTM,GK,26
penalties_missed,0.0,permutation,LSTM,GK,26
own_goals,0.0,permutation,LSTM,GK,26
red_cards,0.0,permutation,LSTM,GK,26
round,0.0,permutation,LSTM,GK,26
assists,0.0,permutation,LSTM,GK,26
goals_scored,0.0,permutation,LSTM,GK,26
goals_scored_last_game,0.0,permutation,LSTM,GK,26
bonus_last_game,0.0,permutation,LSTM,GK,26
GW,0.0,permutation,LSTM,GK,26
assists_last_game,0.0,permutation,LSTM,GK,26
own_goals_last_game,0.0,permutation,LSTM,GK,26
avg_goals_scored_last_10,0.0,permutation,LSTM,GK,26
avg_goals_scored_last_3,0.0,permutation,LSTM,GK,26
total_goals_scored_season,0.0,permutation,LSTM,GK,26
total_penalties_missed_season,0.0,permutation,LSTM,GK,26
penalties_missed_last_game,0.0,permutation,LSTM,GK,26
avg_own_goals_last_10,0.0,permutation,LSTM,GK,26
avg_own_goals_last_3,0.0,permutation,LSTM,GK,26
penalties_saved_last_game,0.0,permutation,LSTM,GK,26
avg_penalties_saved_last_3,0.0,permutation,LSTM,GK,26
red_cards_last_game,0.0,permutation,LSTM,GK,26
total_red_cards_season,0.0,permutation,LSTM,GK,26
avg_red_cards_last_10,0.0,permutation,LSTM,GK,26
avg_red_cards_last_3,0.0,permutation,LSTM,GK,26
avg_penalties_missed_last_10,0.0,permutation,LSTM,GK,26
avg_penalties_missed_last_3,0.0,permutation,LSTM,GK,26
position_DEF,0.0,permutation,LSTM,GK,26
position_FWD,0.0,permutation,LSTM,GK,26
position_GK,0.0,permutation,LSTM,GK,26
position_MID,0.0,permutation,LSTM,GK,26
