feature,importance,importance_type,model,position,gameweek
minutes,0.20468264818191528,permutation,LSTM,MID,26
selected,0.20119522511959076,permutation,LSTM,MID,26
value,0.19487504661083221,permutation,LSTM,MID,26
games_played,0.1751905083656311,permutation,LSTM,MID,26
current_match_points,0.13643331825733185,permutation,LSTM,MID,26
red_cards,0.11395683884620667,permutation,LSTM,MID,26
creativity,0.11183235049247742,permutation,LSTM,MID,26
ict_index,0.10985758155584335,permutation,LSTM,MID,26
bps,0.10735109448432922,permutation,LSTM,MID,26
fixture_difficulty,0.09853162616491318,permutation,LSTM,MID,26
avg_bonus_last_10,0.08455096930265427,permutation,LSTM,MID,26
avg_bps_last_10,0.08178149908781052,permutation,LSTM,MID,26
form,0.08102566003799438,permutation,LSTM,MID,26
threat,0.07963664829730988,permutation,LSTM,MID,26
avg_minutes_last_10,0.07772734761238098,permutation,LSTM,MID,26
avg_minutes_last_3,0.0731782615184784,permutation,LSTM,MID,26
total_bonus_season,0.07297546416521072,permutation,LSTM,MID,26
element,0.06906702369451523,permutation,LSTM,MID,26
total_red_cards_season,0.06836514174938202,permutation,LSTM,MID,26
influence,0.06822752207517624,permutation,LSTM,MID,26
total_bps_season,0.06807747483253479,permutation,LSTM,MID,26
team_a_score,0.06610988825559616,permutation,LSTM,MID,26
was_home_last_game,0.06506472826004028,permutation,LSTM,MID,26
avg_bps_last_3,0.06309127062559128,permutation,LSTM,MID,26
bps_last_game,0.06124955788254738,permutation,LSTM,MID,26
avg_clean_sheets_last_10,0.059128645807504654,permutation,LSTM,MID,26
total_goals_scored_season,0.05791197344660759,permutation,LSTM,MID,26
minutes_last_game,0.05712871253490448,permutation,LSTM,MID,26
goals_conceded,0.056275174021720886,permutation,LSTM,MID,26
total_yellow_cards_season,0.05203006789088249,permutation,LSTM,MID,26
avg_assists_last_10,0.051416654139757156,permutation,LSTM,MID,26
opponent_team,0.0508839413523674,permutation,LSTM,MID,26
avg_red_cards_last_3,0.05062742158770561,permutation,LSTM,MID,26
total_assists_season,0.05002162978053093,permutation,LSTM,MID,26
total_goals_conceded_season,0.0488363653421402,permutation,LSTM,MID,26
total_clean_sheets_season,0.04709448665380478,permutation,LSTM,MID,26
total_minutes_season,0.046762615442276,permutation,LSTM,MID,26
avg_yellow_cards_last_10,0.046083975583314896,permutation,LSTM,MID,26
transfers_in,0.04446854069828987,permutation,LSTM,MID,26
goals_conceded_last_game,0.044181905686855316,permutation,LSTM,MID,26
cumulative_points,0.04403606429696083,permutation,LSTM,MID,26
avg_red_cards_last_10,0.04164307937026024,permutation,LSTM,MID,26
avg_goals_conceded_last_3,0.041346997022628784,permutation,LSTM,MID,26
clean_sheets,0.04126192256808281,permutation,LSTM,MID,26
avg_goals_scored_last_3,0.041154589504003525,permutation,LSTM,MID,26
avg_clean_sheets_last_3,0.03848583623766899,permutation,LSTM,MID,26
avg_goals_conceded_last_10,0.038471560925245285,permutation,LSTM,MID,26
bonus_last_game,0.03825908526778221,permutation,LSTM,MID,26
team_h_score,0.038178037852048874,permutation,LSTM,MID,26
yellow_cards,0.03787553310394287,permutation,LSTM,MID,26
assists_last_game,0.03677428141236305,permutation,LSTM,MID,26
bonus,0.03491170331835747,permutation,LSTM,MID,26
transfers_balance,0.03285044804215431,permutation,LSTM,MID,26
assists,0.02988537773489952,permutation,LSTM,MID,26
avg_bonus_last_3,0.029583148658275604,permutation,LSTM,MID,26
goals_scored,0.028267888352274895,permutation,LSTM,MID,26
avg_assists_last_3,0.02671622671186924,permutation,LSTM,MID,26
avg_yellow_cards_last_3,0.025849435478448868,permutation,LSTM,MID,26
was_home,0.02558964677155018,permutation,LSTM,MID,26
avg_goals_scored_last_10,0.02245010808110237,permutation,LSTM,MID,26
red_cards_last_game,0.021159663796424866,permutation,LSTM,MID,26
goals_scored_last_game,0.020351573824882507,permutation,LSTM,MID,26
yellow_cards_last_game,0.01841593161225319,permutation,LSTM,MID,26
total_penalties_missed_season,0.01262024138122797,permutation,LSTM,MID,26
ppm,0.009359202347695827,permutation,LSTM,MID,26
transfers_out,0.00810359325259924,permutation,LSTM,MID,26
clean_sheets_last_game,0.007206279784440994,permutation,LSTM,MID,26
total_own_goals_season,0.005911936052143574,permutation,LSTM,MID,26
avg_own_goals_last_10,0.004923863802105188,permutation,LSTM,MID,26
avg_penalties_missed_last_10,0.003581917379051447,permutation,LSTM,MID,26
penalties_saved,0.0,permutation,LSTM,MID,26
own_goals,0.0,permutation,LSTM,MID,26
round,0.0,permutation,LSTM,MID,26
penalties_missed,0.0,permutation,LSTM,MID,26
saves,0.0,permutation,LSTM,MID,26
GW,0.0,permutation,LSTM,MID,26
penalties_missed_last_game,0.0,permutation,LSTM,MID,26
avg_own_goals_last_3,0.0,permutation,LSTM,MID,26
own_goals_last_game,0.0,permutation,LSTM,MID,26
avg_saves_last_3,0.0,permutation,LSTM,MID,26
total_penalties_saved_season,0.0,permutation,LSTM,MID,26
penalties_saved_last_game,0.0,permutation,LSTM,MID,26
avg_penalties_saved_last_10,0.0,permutation,LSTM,MID,26
avg_penalties_saved_last_3,0.0,permutation,LSTM,MID,26
avg_penalties_missed_last_3,0.0,permutation,LSTM,MID,26
avg_saves_last_10,0.0,permutation,LSTM,MID,26
saves_last_game,0.0,permutation,LSTM,MID,26
total_saves_season,0.0,permutation,LSTM,MID,26
position_DEF,0.0,permutation,LSTM,MID,26
position_FWD,0.0,permutation,LSTM,MID,26
position_GK,0.0,permutation,LSTM,MID,26
position_MID,0.0,permutation,LSTM,MID,26
