feature,importance,importance_type,model,position,gameweek
minutes,0.12928301095962524,permutation,LSTM,DEF,26
fixture_difficulty,0.12454256415367126,permutation,LSTM,DEF,26
value,0.11181868612766266,permutation,LSTM,DEF,26
games_played,0.08920077234506607,permutation,LSTM,DEF,26
form,0.05644746869802475,permutation,LSTM,DEF,26
bps,0.05616862326860428,permutation,LSTM,DEF,26
avg_minutes_last_10,0.054680779576301575,permutation,LSTM,DEF,26
minutes_last_game,0.05188872292637825,permutation,LSTM,DEF,26
influence,0.051749154925346375,permutation,LSTM,DEF,26
element,0.04950027912855148,permutation,LSTM,DEF,26
total_goals_conceded_season,0.04756523296236992,permutation,LSTM,DEF,26
avg_minutes_last_3,0.046308573335409164,permutation,LSTM,DEF,26
goals_conceded,0.0462004691362381,permutation,LSTM,DEF,26
avg_goals_conceded_last_10,0.0407600961625576,permutation,LSTM,DEF,26
avg_goals_conceded_last_3,0.040018659085035324,permutation,LSTM,DEF,26
was_home,0.03847203031182289,permutation,LSTM,DEF,26
clean_sheets,0.037256255745887756,permutation,LSTM,DEF,26
avg_bps_last_3,0.03609178215265274,permutation,LSTM,DEF,26
bps_last_game,0.03563058376312256,permutation,LSTM,DEF,26
total_minutes_season,0.034104131162166595,permutation,LSTM,DEF,26
ict_index,0.03237885609269142,permutation,LSTM,DEF,26
avg_bps_last_10,0.029881466180086136,permutation,LSTM,DEF,26
cumulative_points,0.029644675552845,permutation,LSTM,DEF,26
current_match_points,0.02812972478568554,permutation,LSTM,DEF,26
was_home_last_game,0.026283221319317818,permutation,LSTM,DEF,26
avg_clean_sheets_last_10,0.025545164942741394,permutation,LSTM,DEF,26
team_a_score,0.025386668741703033,permutation,LSTM,DEF,26
total_yellow_cards_season,0.02501433901488781,permutation,LSTM,DEF,26
team_h_score,0.021963385865092278,permutation,LSTM,DEF,26
opponent_team,0.021772393956780434,permutation,LSTM,DEF,26
threat,0.02102534845471382,permutation,LSTM,DEF,26
